# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35255895251
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dd_has_work
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.00%  python3          [kernel.kallsyms]              [k] do_wp_page
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __x86_retpoline_rbx
     0.00%  swapper          [kernel.kallsyms]              [k] calc_global_load_tick
     0.00%  swapper          [kernel.kallsyms]              [k] any_ports_active
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] sbitmap_get
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dd_finish_request
     0.00%  kworker/0:1-eve  [kernel.kallsyms]              [k] collect_percpu_times
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_type_info_query
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] inode_permission.part.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] wq_worker_last_func
     0.00%  pkill            [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_mark_used
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_first_type_in_signature
     0.00%  swapper          [kernel.kallsyms]              [k] perf_swevent_stop
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] crypto_shash_update
     0.00%  swapper          [kernel.kallsyms]              [k] rb_next
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x000000000003f1f1
     0.00%  swapper          [kernel.kallsyms]              [k] swake_up_one
     0.00%  sadc             [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] aa_sk_perm
     0.00%  swapper          [kernel.kallsyms]              [k] vmware_sched_clock
     0.00%  swapper          [kernel.kallsyms]              [k] __delayacct_blkio_end
     0.00%  swapper          [kernel.kallsyms]              [k] enqueue_timer
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] irqentry_enter
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.00%  filebench        [kernel.kallsyms]              [k] _raw_write_lock
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  filebench        libpthread-2.31.so             [.] __close
     0.00%  kswapd0          [kernel.kallsyms]              [k] free_pcp_prepare
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mptspi_qcmd
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.00%  kswapd0          [kernel.kallsyms]              [k] ext4_es_count
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mpt_add_sge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sg_next
     0.00%  kswapd0          [kernel.kallsyms]              [k] down_read_trylock
     0.00%  xfdesktop        libgdk-3.so.0.2404.20          [.] gdk_event_get_event_sequence
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]              [k] dnotify_flush
     0.00%  filebench        filebench                      [.] fileset_pick
     0.00%  panel-8-pulseau  libc-2.31.so                   [.] __errno_location
     0.00%  swapper          [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_malloc0
     0.00%  filebench        [kernel.kallsyms]              [k] link_path_walk.part.0
     0.00%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] scsi_end_request
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] __blk_mq_free_request
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mempool_free
     0.00%  filebench        [kernel.kallsyms]              [k] _extract_crng
     0.00%  Xorg             [kernel.kallsyms]              [k] alloc_set_pte
     0.00%  Xorg             [kernel.kallsyms]              [k] maybe_add_creds
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.00%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.00%  systemd-udevd    udevadm                        [.] 0x000000000002b837
     0.00%  kswapd0          [kernel.kallsyms]              [k] find_next_bit
     0.00%  swapper          [kernel.kallsyms]              [k] sched_idle_set_state
     0.00%  swapper          [kernel.kallsyms]              [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  swapper          [kernel.kallsyms]              [k] sg_next
     0.00%  kswapd0          [kernel.kallsyms]              [k] down_read
     0.00%  swapper          [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_advance
     0.00%  kswapd0          [kernel.kallsyms]              [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]              [k] acct_collect
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_enter
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_log_send
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] __schedule
     0.00%  filebench        [kernel.kallsyms]              [k] ktime_get_coarse_real_ts64
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_add_page
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __schedule
     0.00%  filebench        [kernel.kallsyms]              [k] file_remove_privs
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]              [k] __x64_sys_openat
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] update_min_vruntime
     0.00%  kswapd0          [kernel.kallsyms]              [k] try_to_unmap_one
     0.00%  filebench        libgcc_s.so.1                  [.] __cpu_indicator_init
     0.00%  swapper          [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.00%  kswapd0          [kernel.kallsyms]              [k] put_cpu_partial
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ntp_tick_length
     0.00%  systemd-udevd    [kernel.kallsyms]              [k] __activate_page
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] jbd2_journal_blocks_per_page
     0.00%  filebench        [kernel.kallsyms]              [k] __d_lookup_done
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mptscsih_io_done
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] rb_erase
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] get_xsave_addr
     0.00%  swapper          [kernel.kallsyms]              [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]              [k] mptscsih_io_done
     0.00%  gmain            [kernel.kallsyms]              [k] apparmor_file_permission
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] unlock_page
     0.00%  Xorg             [kernel.kallsyms]              [k] ktime_get_ts64
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_clear_mark
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_new_blocks
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_add_nondir
     0.00%  filebench        [kernel.kallsyms]              [k] __dquot_initialize
     0.00%  swapper          [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.00%  filebench        [kernel.kallsyms]              [k] domain_dirty_limits
     0.00%  kswapd0          [kernel.kallsyms]              [k] workingset_age_nonresident
     0.00%  swapper          [kernel.kallsyms]              [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_r11
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] read_tsc
     0.00%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.00%  systemd-udevd    [kernel.kallsyms]              [k] strcmp
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] bvec_split_segs
     0.00%  filebench        [kernel.kallsyms]              [k] new_sync_write
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __blk_queue_split
     0.00%  filebench        filebench                      [.] avl_rotation
     0.00%  kswapd0          [kernel.kallsyms]              [k] refill_stock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] cr4_update_irqsoff
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_fc_init_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] psi_task_change
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_type_info_get_type_string
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] rb_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.00%  filebench        [kernel.kallsyms]              [k] current_umask
     0.00%  filebench        [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] kfree
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] submit_bio_checks
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] free_unref_page_list
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] psi_flags_change
     0.00%  Xorg             [kernel.kallsyms]              [k] map_swap_page
     0.00%  filebench        [kernel.kallsyms]              [k] __ext4_read_dirblock
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.00%  swapper          [kernel.kallsyms]              [k] update_io_ticks
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] fprop_reflect_period_percpu.isra.0
     0.00%  filebench        filebench                      [.] avl_find
     0.00%  kswapd0          [kernel.kallsyms]              [k] node_page_state
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_create
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] unlock_page_memcg
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.00%  sar              [kernel.kallsyms]              [k] memset_erms
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] wbc_account_cgroup_owner
     0.00%  filebench        libc-2.31.so                   [.] _int_malloc
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de9b
     0.00%  filebench        [kernel.kallsyms]              [k] mm_update_next_owner
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] kmem_cache_alloc
     0.00%  vmtoolsd         libpthread-2.31.so             [.] __errno_location
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]              [k] path_get
     0.00%  swapper          [kernel.kallsyms]              [k] hrtimer_next_event_without
     0.00%  swapper          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]              [k] free_pages_and_swap_cache
     0.00%  swapper          [kernel.kallsyms]              [k] error_return
     0.00%  swapper          [kernel.kallsyms]              [k] irq_work_needs_cpu
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] end_page_writeback
     0.00%  filebench        libc-2.31.so                   [.] clock_nanosleep@@GLIBC_2.17
     0.00%  gmain            libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.00%  ssh-agent        [kernel.kallsyms]              [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_nmi_enter
     0.00%  swapper          [kernel.kallsyms]              [k] get_cpu_device
     0.00%  filebench        libc-2.31.so                   [.] __sleep
     0.00%  swapper          [kernel.kallsyms]              [k] tick_nohz_tick_stopped
     0.00%  filebench        [kernel.kallsyms]              [k] __lookup_mnt
     0.00%  swapper          [kernel.kallsyms]              [k] __schedule
     0.00%  sadc             [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.00%  sar              [kernel.kallsyms]              [k] pipe_read
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_segcblist_ready_cbs
     0.00%  swapper          [kernel.kallsyms]              [k] get_next_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] timekeeping_update
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_type_checked_
     0.00%  perf_5.10        perf_5.10                      [.] 0x00000000001f245f
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] cgroup_rstat_updated
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] do_syscall_64
     0.00%  vmtoolsd         libc-2.31.so                   [.] __libc_disable_asynccancel
     0.00%  panel-8-pulseau  libc-2.31.so                   [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]              [k] wb_timer_fn
     0.00%  panel-8-pulseau  libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13           [.] _dbus_rmutex_lock
     0.00%  swapper          [kernel.kallsyms]              [k] update_curr
     0.00%  perf_5.10        [kernel.kallsyms]              [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Skip collecting build-id when recording: perf record -B)
#
