# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33999824878
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.00%  filebench        filebench                [.] avl_walk
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] inode_io_list_del_locked
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __mod_node_page_state
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.00%  swapper          [kernel.kallsyms]        [k] record_times
     0.00%  sadc             [kernel.kallsyms]        [k] vmstat_show
     0.00%  filebench        [kernel.kallsyms]        [k] __getblk_gfp
     0.00%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_soft_limit_reclaim
     0.00%  rcu_sched        [kernel.kallsyms]        [k] schedule
     0.00%  filebench        [kernel.kallsyms]        [k] unlock_page_memcg
     0.00%  vmtoolsd         libc-2.31.so             [.] malloc
     0.00%  swapper          [kernel.kallsyms]        [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]        [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_idle_exit
     0.00%  kswapd0          [kernel.kallsyms]        [k] kfree
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_integrity_merge_bio
     0.00%  filebench        [kernel.kallsyms]        [k] apparmor_path_mknod
     0.00%  dbus-daemon      [kernel.kallsyms]        [k] __fget_light
     0.00%  filebench        [kernel.kallsyms]        [k] create_empty_buffers
     0.00%  swapper          [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]        [k] get_random_u32
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_attempt_plug_merge
     0.00%  swapper          [kernel.kallsyms]        [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] memset_erms
     0.00%  kswapd0          [kernel.kallsyms]        [k] ext4_drop_inode
     0.00%  filebench        [kernel.kallsyms]        [k] inode_init_owner
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] process_one_work
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_group_desc_csum
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] ___perf_sw_event
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] pagevec_lookup_range_tag
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] dev_attr_show
     0.00%  vmtoolsd         libc-2.31.so             [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]        [k] update_process_times
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] update_min_vruntime
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_account_io_merge_bio
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_fc_track_inode
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] dma_map_sg_attrs
     0.00%  swapper          [kernel.kallsyms]        [k] note_gp_changes
     0.00%  filebench        [kernel.kallsyms]        [k] crc_80
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_get_group_desc
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __ext4_journal_stop
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] task_sched_runtime
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] mark_page_accessed
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] crc_41
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]        [k] __ext4_xattr_set_credits
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __mod_lruvec_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] dequeue_entity
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.00%  filebench        [kernel.kallsyms]        [k] security_inode_need_killpriv
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ttwu_do_activate
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] ext4_lazyinit_thread
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] _mix_pool_bytes
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] vmware_sched_clock
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_update_request
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] eventfd_poll
     0.00%  filebench        [kernel.kallsyms]        [k] fpregs_assert_state_consistent
     0.00%  kswapd0          [kernel.kallsyms]        [k] kfree_rcu_shrink_count
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] timerqueue_add
     0.00%  kswapd0          [kernel.kallsyms]        [k] do_shrink_slab
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] start_this_handle
     0.00%  swapper          [kernel.kallsyms]        [k] ttwu_do_activate
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] rb_insert_color
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]        [k] mempolicy_slab_node
     0.00%  filebench        [kernel.kallsyms]        [k] fscrypt_match_name
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] check_preempt_curr
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] __switch_to_asm
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] pick_next_task_fair
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __wrgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]        [k] __irqentry_text_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.00%  filebench        ld-2.31.so               [.] _dl_map_object
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] crc_1
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] dquot_claim_space_nodirty
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] dma_direct_map_sg
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]        [k] strncpy_from_user
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] invoke_rcu_core
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_filemap_fault
     0.00%  sadc             libc-2.31.so             [.] malloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] submit_bio_checks
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] crc_103
     0.00%  panel-8-pulseau  libc-2.31.so             [.] eventfd
     0.00%  vmtoolsd         libpthread-2.31.so       [.] __pthread_getspecific
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __calc_delta
     0.00%  swapper          [kernel.kallsyms]        [k] cpuidle_reflect
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_end_bio
     0.00%  filebench        libc-2.31.so             [.] __nanosleep
     0.00%  swapper          [kernel.kallsyms]        [k] __hrtimer_next_event_base
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] 0x000000000004daa0
     0.00%  filebench        [kernel.kallsyms]        [k] page_cpupid_xchg_last
     0.00%  kworker/0:0-mpt  [kernel.kallsyms]        [k] collect_percpu_times
     0.00%  panel-8-pulseau  libc-2.31.so             [.] __poll
     0.00%  sadc             libc-2.31.so             [.] __offtime
     0.00%  panel-8-pulseau  libpthread-2.31.so       [.] __pthread_getspecific
     0.00%  swapper          [kernel.kallsyms]        [k] __sysvec_apic_timer_interrupt
     0.00%  sadc             [kernel.kallsyms]        [k] __srcu_read_lock
     0.00%  sar              [kernel.kallsyms]        [k] finish_wait
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] get_xsave_addr
     0.00%  swapper          [kernel.kallsyms]        [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  vmtoolsd         libvmtools.so.0.0.0      [.] Message_Send
     0.00%  swapper          [kernel.kallsyms]        [k] do_idle
     0.00%  perf_5.10        [kernel.kallsyms]        [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: List events using substring match: perf list <keyword>)
#
