# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26196035875
#
# Overhead  Command          Shared Object               Symbol                                            
# ........  ...............  ..........................  ..................................................
#
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.00%  sublime_text     libc-2.31.so                [.] __strlen_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] drain_obj_stock
     0.00%  filebench        [kernel.kallsyms]           [k] crc_63
     0.00%  filebench        filebench                   [.] fileset_pick
     0.00%  filebench        filebench                   [.] avd_get_bool
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __slab_free
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  Xorg             Xorg                        [.] WaitForSomething
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_xattr_ibody_get
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000033d38
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  sublime_text     libgtk-3.so.0.2404.20       [.] 0x0000000000397bf8
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_timer
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_req_init
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] 0x00000000000240f3
     0.00%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_next_hrtimer
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_table
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  filebench        [kernel.kallsyms]           [k] _extract_crng
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ktime_get_ts64
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x00000000000188d1
     0.00%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_120
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_create
     0.00%  sublime_text     [kernel.kallsyms]           [k] vfs_writev
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_stop
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] memcg_alloc_page_obj_cgroups
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_mem_pool_alloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  Thunar           libcairo.so.2.11600.0       [.] 0x00000000000760e8
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_alloc_inode
     0.00%  Xorg             libc-2.31.so                [.] _int_free
     0.00%  swapper          [kernel.kallsyms]           [k] vmmouse_process_byte
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  InputThread      [kernel.kallsyms]           [k] memcpy_erms
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  Xorg             [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_timer
     0.00%  Thunar           libharfbuzz.so.0.20704.0    [.] 0x00000000000787c5
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  Thunar           libcairo.so.2.11600.0       [.] 0x00000000000a0fa7
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  pkill            [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_rmutex_unlock
     0.00%  vmtoolsd         libc-2.31.so                [.] __libc_enable_asynccancel
     0.00%  perf_5.10        [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Add -I to perf record to sample register values, which will be visible in perf report sample context.)
#
