# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34482249814
#
# Overhead  Command          Shared Object                    Symbol                                         
# ........  ...............  ...............................  ...............................................
#
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] page_counter_try_charge
     0.00%  filebench        [kernel.kallsyms]                [k] __ext4_find_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] xas_load
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __blk_mq_end_request
     0.00%  filebench        [kernel.kallsyms]                [k] policy_nodemask
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8          [.] g_string_sized_new
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kthread_data
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] ext4_end_bio
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_bread
     0.00%  filebench        [kernel.kallsyms]                [k] __xa_set_mark
     0.00%  filebench        [kernel.kallsyms]                [k] __fsnotify_parent
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] 0x0000000000027603
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_claim_free_clusters
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]                [k] update_fast_timekeeper
     0.00%  swapper          [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] mb_mark_used
     0.00%  filebench        [kernel.kallsyms]                [k] vm_unmapped_area
     0.00%  swapper          [kernel.kallsyms]                [k] acpi_idle_enter
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] ext4_inode_table
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]                [k] exc_page_fault
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __kmalloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_inode_to_goal_block
     0.00%  kswapd0          [kernel.kallsyms]                [k] ___d_drop
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __schedule
     0.00%  panel-8-pulseau  libxcb.so.1.1.0                  [.] xcb_poll_for_event
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.00%  filebench        ld-2.31.so                       [.] _dl_runtime_resolve_xsavec
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] bio_advance
     0.00%  sadc             [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.00%  kswapd0          [kernel.kallsyms]                [k] find_next_bit
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_mb_new_blocks
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] native_apic_msr_read
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] __switch_to
     0.00%  sadc             [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] xas_find
     0.00%  filebench        [kernel.kallsyms]                [k] alloc_empty_file
     0.00%  swapper          [kernel.kallsyms]                [k] mempool_free
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x000000000004daa4
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] crc_112
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_mb_use_preallocated.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __xa_clear_mark
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_connection_unlock
     0.00%  swapper          [kernel.kallsyms]                [k] rb_next
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  swapper          [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.00%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable
     0.00%  swapper          [kernel.kallsyms]                [k] pick_next_task_fair
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __d_instantiate
     0.00%  swapper          [kernel.kallsyms]                [k] update_process_times
     0.00%  dbus-daemon      libc-2.31.so                     [.] __strlen_avx2
     0.00%  swapper          [kernel.kallsyms]                [k] tick_check_broadcast_expired
     0.00%  swapper          [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.00%  dbus-daemon      libc-2.31.so                     [.] _int_free
     0.00%  gdbus            libc-2.31.so                     [.] __strchrnul_avx2
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] mem_cgroup_wb_domain
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] bio_put
     0.00%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.00%  sadc             [kernel.kallsyms]                [k] kernfs_iop_get_link
     0.00%  sar              libc-2.31.so                     [.] __strncpy_avx2
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.00%  kcompactd0       [kernel.kallsyms]                [k] __buffer_migrate_page
     0.00%  swapper          [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  vmtoolsd         [vdso]                           [.] __vdso_clock_gettime
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_slist_last
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_eqs_exit.constprop.0
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_source_unref
     0.00%  swapper          [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.00%  swapper          [kernel.kallsyms]                [k] timekeeping_update
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] eventfd_poll
     0.00%  swapper          [kernel.kallsyms]                [k] __wrgsbase_inactive
     0.00%  kcompactd0       [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]                [k] profile_tick
     0.00%  swapper          [kernel.kallsyms]                [k] amd_pmu_disable_all
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] 0x000000000004db52
     0.00%  vmtoolsd         libc-2.31.so                     [.] __libc_disable_asynccancel
     0.00%  kcompactd0       [kernel.kallsyms]                [k] isolate_freepages_block
     0.00%  swapper          [kernel.kallsyms]                [k] calc_global_load
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] Message_Receive
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_nmi_enter
     0.00%  swapper          [kernel.kallsyms]                [k] __run_timers.part.0
     0.00%  perf_5.10        [kernel.kallsyms]                [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To count events in every 1000 msec: perf stat -I 1000)
#
