# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30812809950
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_task_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_rmapping
     0.01%  filebench        [kernel.kallsyms]           [k] inode_set_flags
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  swapper          [kernel.kallsyms]           [k] wake_page_function
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_init_command
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] g_socket_create_source
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] call_timer_fn
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_bio
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.00%  filebench        [kernel.kallsyms]           [k] crc_106
     0.00%  rcu_sched        [kernel.kallsyms]           [k] finish_swait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.00%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_62
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.00%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_find_marked
     0.00%  filebench        [kernel.kallsyms]           [k] __init_rwsem
     0.00%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.00%  filebench        [kernel.kallsyms]           [k] mntput
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.00%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] pids_can_fork
     0.00%  filebench        [kernel.kallsyms]           [k] putname
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.00%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.00%  filebench        [kernel.kallsyms]           [k] call_rcu
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] crc_7
     0.00%  filebench        [kernel.kallsyms]           [k] crc_88
     0.00%  filebench        [kernel.kallsyms]           [k] crc_80
     0.00%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.00%  HangDetector     libglib-2.0.so.0.6600.8     [.] g_get_monotonic_time
     0.00%  HangDetector     libpthread-2.31.so          [.] __errno_location
     0.00%  filebench        [kernel.kallsyms]           [k] crc_47
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_unref_page
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __sbitmap_get_word
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_next
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.00%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.00%  sadc             [kernel.kallsyms]           [k] do_dentry_open
     0.00%  filebench        filebench                   [.] avl_insert
     0.00%  x-terminal-emul  libXrender.so.1.3.0         [.] XRenderCreatePicture
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c90a
     0.00%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x0000000000110683
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  filebench        [kernel.kallsyms]           [k] crc_22
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_inode_pa
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_get_string
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.00%  kswapd0          [kernel.kallsyms]           [k] dev_gro_receive
     0.00%  vmtoolsd         libc-2.31.so                [.] __times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]           [k] credit_entropy_bits.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  xfwm4            libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.00%  Xorg             Xorg                        [.] WaitForSomething
     0.00%  filebench        [kernel.kallsyms]           [k] crc_21
     0.00%  vmtoolsd         libc-2.31.so                [.] __strcasecmp_l_avx
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] ksys_lseek
     0.00%  filebench        [kernel.kallsyms]           [k] crc_78
     0.00%  swapper          [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] common_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] crc_43
     0.00%  filebench        [kernel.kallsyms]           [k] crc_67
     0.00%  swapper          [kernel.kallsyms]           [k] bvec_free
     0.00%  filebench        [kernel.kallsyms]           [k] down_write
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] native_write_cr4
     0.00%  filebench        [kernel.kallsyms]           [k] crc_25
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_uninit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] run_timer_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  Xorg             [kernel.kallsyms]           [k] vmw_update_seqno
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_strdup_printf
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_merge
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  filebench        [kernel.kallsyms]           [k] crc_127
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]           [k] crc_70
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] unlink_file_vma
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] hrtimer_active
     0.00%  vmtoolsd         libgobject-2.0.so.0.6600.8  [.] g_value_get_boolean
     0.00%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.00%  vmtoolsd         libc-2.31.so                [.] malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_new_dict_entry
     0.00%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  swapper          [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_descriptor_block_csum_set
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_add_page
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  filebench        [kernel.kallsyms]           [k] crc_31
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] prepare_to_wait_event
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] rmap_walk
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  filebench        [kernel.kallsyms]           [k] crc_15
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] dd_request_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_79
     0.00%  filebench        [kernel.kallsyms]           [k] crc_116
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_18
     0.00%  swapper          [kernel.kallsyms]           [k] native_write_cr4
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqentry_enter
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_dispatch
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] crc_76
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_finish_plug
     0.00%  kswapd0          [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_io_submit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ktime_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.00%  filebench        [kernel.kallsyms]           [k] crc_17
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] chacha_permute
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x000000000004458f
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_mark_inode_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.00%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_init_acl
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.00%  swapper          [kernel.kallsyms]           [k] error_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_insert_color
     0.00%  xfwm4            [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_entry
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] dd_finish_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.00%  x-terminal-emul  libc-2.31.so                [.] _int_free
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_class_peek_static
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wq_worker_sleeping
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mempool_alloc_slab
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  sadc             [kernel.kallsyms]           [k] nr_blockdev_pages
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.00%  sar              [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  sadc             [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] less_than_24
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_36
     0.00%  Xorg             [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  sadc             [kernel.kallsyms]           [k] dput
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_update_bh_state
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  swapper          [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] write_cache_pages
     0.00%  kswapd0          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  filebench        [kernel.kallsyms]           [k] crc_8
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]           [k] mb_free_blocks
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  perf_5.10        [vdso]                      [.] __vdso_clock_gettime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  gdbus            libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.00%  Xorg             Xorg                        [.] WriteEventsToClient
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000005096a
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  sar              libc-2.31.so                [.] _IO_old_init
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_exit
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_thread_self
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_find_conflict
     0.00%  Xorg             [kernel.kallsyms]           [k] import_iovec
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] psi_task_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  sar              [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] workingset_activation
     0.00%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  dbus-daemon      libc-2.31.so                [.] _int_malloc
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.00%  panel-8-pulseau  libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_update_sb_log_tail
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  sadc             [kernel.kallsyms]           [k] key_put
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000031e6f
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000003357d
     0.00%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.00%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001d7fe
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_one_page
     0.00%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_log_completion
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.00%  swapper          [kernel.kallsyms]           [k] __free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_clean
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_file_perm
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] crc_26
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  dbus-daemon      libc-2.31.so                [.] __strcmp_avx2
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x00000000000520b7
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000003a7a3
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000003e426
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x00000000000099d1
     0.00%  swapper          [kernel.kallsyms]           [k] rh_timer_func
     0.00%  swapper          [kernel.kallsyms]           [k] perf_pmu_nop_void
     0.00%  panel-8-pulseau  libc-2.31.so                [.] _int_malloc
