# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_bio_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_35
     0.00%  Thunar           libXrender.so.1.3.0                 [.] XRenderCompositeTrapezoids
     0.00%  Xorg             libpthread-2.31.so                  [.] __pthread_mutex_unlock_usercnt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] sg_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000003c210
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_to_wbt_flags
     0.00%  Xorg             [kernel.kallsyms]                   [k] unix_stream_read_generic
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] psi_flags_change
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] _dbus_type_reader_get_current_type
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017ed3b
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] raise_softirq_irqoff
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_rqw_done
     0.00%  InputThread      Xorg                                [.] mieqEnqueue
     0.00%  Xorg             Xorg                                [.] 0x000000000005b41a
     0.00%  Thunar           [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  Xorg             libfb.so                            [.] fbBlt
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_misc_get_type
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] psi_flags_change
     0.00%  Thunar           [kernel.kallsyms]                   [k] handle_mm_fault
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] strscpy
     0.00%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_r11
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_release_io_end
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] sync_regs
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001b58c
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_116
     0.00%  Xorg             Xorg                                [.] 0x00000000000655fa
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] dbus_message_has_path
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.00%  xfwm4            [kernel.kallsyms]                   [k] blk_stat_add
     0.00%  xfwm4            [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_transform_point
     0.00%  swapper          [kernel.kallsyms]                   [k] tsc_verify_tsc_adjust
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_value_unset
     0.00%  xfwm4            xfwm4                               [.] 0x00000000000223a7
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000006149d
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x00000000000268cb
     0.00%  Thunar           libxcb.so.1.1.0                     [.] 0x000000000000fff2
     0.00%  x-terminal-emul  libharfbuzz.so.0.20704.0            [.] 0x000000000009c273
     0.00%  xfce4-session    [kernel.kallsyms]                   [k] __page_set_anon_rmap
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_attr_iterator_get_font
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.00%  Thunar           [kernel.kallsyms]                   [k] ttwu_queue_wakelist
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_finish_request
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __blk_queue_split
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.00%  xfwm4            [kernel.kallsyms]                   [k] end_swap_bio_read
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] blk_throtl_bio
     0.00%  gmain            [kernel.kallsyms]                   [k] __free_pages_ok
     0.00%  xfdesktop        libc-2.31.so                        [.] malloc
     0.00%  Xorg             Xorg                                [.] 0x000000000013d2c6
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  Xorg             [kernel.kallsyms]                   [k] blk_stat_add
     0.00%  Xorg             libdrm.so.2.4.0                     [.] drmIoctl
     0.00%  x-terminal-emul  python3.9                           [.] 0x000000000011c23a
     0.00%  swapper          [kernel.kallsyms]                   [k] file_free_rcu
     0.00%  xfce4-session    [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x0000000000024112
     0.00%  xfsettingsd      libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.00%  xfwm4            libcairo.so.2.11600.0               [.] 0x00000000000a5fe2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.00%  x-terminal-emul  libpango-1.0.so.0.4600.2            [.] pango_renderer_draw_glyph_item
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_66
     0.00%  Xorg             Xorg                                [.] GetTimeInMicros
     0.00%  kswapd0          [kernel.kallsyms]                   [k] do_shrink_slab
     0.00%  sar              [kernel.kallsyms]                   [k] crypto_shash_update
     0.00%  Xorg             [kernel.kallsyms]                   [k] do_iter_readv_writev
     0.00%  xfwm4            libxcb.so.1.1.0                     [.] xcb_poll_for_reply64
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_dec_host_busy
     0.00%  filebench        [kernel.kallsyms]                   [k] sg_pool_alloc
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_value_table_peek
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] update_curr
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_inflight_cb
     0.00%  Xorg             [kernel.kallsyms]                   [k] security_socket_sendmsg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bit_wait_io
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sbitmap_get
     0.00%  xfwm4            [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_check_broadcast_expired
     0.00%  Xorg             Xorg                                [.] miDamageDestroy
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000001f88b
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] remove_wait_queue
     0.00%  filebench        libgcc_s.so.1                       [.] __cpu_indicator_init
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_mutex_unlock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_67
     0.00%  InputThread      libpixman-1.so.0.40.0               [.] pixman_f_transform_point
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a1e6e
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] do_sys_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_get_data
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_73
     0.00%  swapper          [kernel.kallsyms]                   [k] set_next_entity
     0.00%  swapper          [kernel.kallsyms]                   [k] timekeeping_update
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_request_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.00%  xfwm4            [kernel.kallsyms]                   [k] vmw_irq_handler
     0.00%  x-terminal-emul  libc-2.31.so                        [.] __strchr_avx2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __xa_set_mark
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] handle_mm_fault
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_contains
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.00%  kswapd0          [kernel.kallsyms]                   [k] prepare_kswapd_sleep
     0.00%  Xorg             [kernel.kallsyms]                   [k] fsnotify
     0.00%  Xorg             Xorg                                [.] CompareTimeStamps
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000003564d
     0.00%  xfdesktop        [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000012cb0b
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  InputThread      [kernel.kallsyms]                   [k] fput
     0.00%  filebench        [kernel.kallsyms]                   [k] security_inode_need_killpriv
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __rdgsbase_inactive
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __alloc_pages_nodemask
     0.00%  gdbus            [kernel.kallsyms]                   [k] __x64_sys_poll
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_source_get_context
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] ext4_put_io_end_defer
     0.00%  sar              [kernel.kallsyms]                   [k] bio_advance
     0.00%  at-spi2-registr  libdbus-1.so.3.19.13                [.] _dbus_validate_signature_with_reason
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_softirq_done
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __blk_mq_free_request
     0.00%  Xorg             [kernel.kallsyms]                   [k] memcpy_erms
     0.00%  xfdesktop        libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_114
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000061e74
     0.00%  xfwm4            [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] set_next_buddy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_98
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __schedule
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] add_interrupt_randomness
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000053d81
     0.00%  sar              [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_nohz_next_event
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_unlocked_ioctl
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mem_cgroup_charge
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_account_io_merge_bio
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_region_destroy
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.00%  swapper          [kernel.kallsyms]                   [k] do_send_sig_info
     0.00%  Xorg             Xorg                                [.] 0x0000000000078f77
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_edge_step
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xa_get_order
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __blk_mq_end_request
     0.00%  xfwm4            [kernel.kallsyms]                   [k] sock_def_readable
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000280f9
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_free_clusters_after_init
     0.00%  Thunar           libxcb.so.1.1.0                     [.] 0x000000000000f575
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] wake_up_bit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] out_of_line_wait_on_bit
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_mq_put_tag
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  Xorg             Xorg                                [.] CompositePicture
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_queue_exit
     0.00%  Thunar           [kernel.kallsyms]                   [k] security_socket_sendmsg
     0.00%  xfdesktop        [kernel.kallsyms]                   [k] scsi_softirq_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_get_child_value
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_type
     0.00%  filebench        [kernel.kallsyms]                   [k] tomoyo_path_number_perm
     0.00%  swapper          [kernel.kallsyms]                   [k] sg_pool_free
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_getenv
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] sg_pool_free
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_source_get_time
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_io_completion
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_4
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] writeback_sb_inodes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] pagecache_get_page
     0.00%  sadc             [kernel.kallsyms]                   [k] __fget_light
     0.00%  vmtoolsd         libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000176c22
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] put_cpu_partial
     0.00%  swapper          [kernel.kallsyms]                   [k] serio_interrupt
     0.00%  xfwm4            libX11.so.6.4.0                     [.] _XEventsQueued
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_74
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] security_socket_recvmsg
     0.00%  xfce4-session    libc-2.31.so                        [.] malloc
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] kernel_init_free_pages
     0.00%  Xorg             Xorg                                [.] dixLookupProperty
     0.00%  filebench        [kernel.kallsyms]                   [k] balance_dirty_pages
     0.00%  x-terminal-emul  python3.9                           [.] PyGILState_Ensure
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_queue_push_head
     0.00%  Xorg             [kernel.kallsyms]                   [k] pollwake
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000003a278
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.00%  swapper          [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  sadc             [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c353
     0.00%  InputThread      [kernel.kallsyms]                   [k] pud_clear_huge
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] common_interrupt
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8          [.] g_signal_emit_valist
     0.00%  Xorg             Xorg                                [.] CompositeRects
     0.00%  xfwm4            [kernel.kallsyms]                   [k] apparmor_socket_getpeersec_dgram
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_put_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_12
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ptr_array_remove_range
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] wbt_wait
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] sectors_to_logical
     0.00%  kswapd0          [kernel.kallsyms]                   [k] shrink_inactive_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.00%  Thunar           libc-2.31.so                        [.] _int_free
     0.00%  filebench        [kernel.kallsyms]                   [k] find_next_zero_bit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_126
     0.00%  Xorg             [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  xfwm4            libxcb.so.1.1.0                     [.] xcb_wait_for_reply64
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_keymap_add_virtual_modifiers
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] get_swap_device
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup_extended
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]                   [k] io_schedule
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000198f9a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  InputThread      [kernel.kallsyms]                   [k] syscall_enter_from_user_mode
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_du_cursor_plane_atomic_check
     0.00%  swapper          [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_put
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __alloc_pages_nodemask
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] xas_start
     0.00%  Thunar           libpixman-1.so.0.40.0               [.] pixman_region32_not_empty
     0.00%  xfwm4            libxcb.so.1.1.0                     [.] xcb_poll_for_event
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] find_vma
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] get_xsave_addr
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] idle_cpu
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_48
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] ext4_end_bio
     0.00%  swapper          [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  sadc             [kernel.kallsyms]                   [k] bio_advance
     0.00%  x-terminal-emul  python3.9                           [.] PyUnicode_FromFormatV
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] get_mem_cgroup_from_mm
     0.00%  x-terminal-emul  python3.9                           [.] _PyObject_GenericGetAttrWithDict
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] try_to_grab_pending
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_30
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] strcmp@plt
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] sg_init_table
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.00%  Xorg             [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __sched_text_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __find_get_block
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] mod_delayed_work_on
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_add_rq_to_plug
     0.00%  vmtoolsd         libc-2.31.so                        [.] __gconv_create_spec
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_irq_enter
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c93f
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008acfd
     0.00%  filebench        [kernel.kallsyms]                   [k] should_failslab
     0.00%  filebench        [kernel.kallsyms]                   [k] domain_dirty_limits
     0.00%  InputThread      [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.00%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_rbx
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] 0x0000000000052163
     0.00%  xfwm4            libgobject-2.0.so.0.6600.8          [.] 0x000000000002e8e5
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000024a737
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_array_new
     0.00%  swapper          [kernel.kallsyms]                   [k] usb_hcd_poll_rh_status
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __swp_swapcount
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x000000000018f3c4
     0.00%  sadc             [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.00%  sar              [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_integrity_prep
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] should_failslab
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a6007
     0.00%  Thunar           libX11.so.6.4.0                     [.] 0x0000000000043b72
     0.00%  InputThread      libinput_drv.so                     [.] 0x0000000000009480
     0.00%  filebench        [kernel.kallsyms]                   [k] d_alloc
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_work_needs_cpu
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] skb_copy_datagram_from_iter
     0.00%  Xorg             Xorg                                [.] 0x000000000013ed92
     0.00%  kswapd0          [kernel.kallsyms]                   [k] vmpressure
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_attempt_bio_merge.part.0
     0.00%  InputThread      [kernel.kallsyms]                   [k] ttm_bo_put
     0.00%  kswapd0          [kernel.kallsyms]                   [k] rcu_segcblist_enqueue
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] put_pid
     0.00%  swapper          [kernel.kallsyms]                   [k] __x86_retpoline_r12
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  sadc             [kernel.kallsyms]                   [k] __d_lookup_rcu
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  at-spi2-registr  libxcb.so.1.1.0                     [.] 0x000000000000e5f5
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] 0x000000000003e123
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_add
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_dirtyfb
     0.00%  filebench        [kernel.kallsyms]                   [k] generic_permission
     0.00%  Xorg             Xorg                                [.] 0x0000000000067d2e
     0.00%  xfdesktop        [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_alloc_request
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_exit_rcu
     0.00%  sadc             libc-2.31.so                        [.] __restore_rt
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] blk_mq_sched_restart
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a18c2
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rb_del
     0.00%  filebench        [kernel.kallsyms]                   [k] chacha_permute
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] ext4_release_io_end
     0.00%  sar              sar.sysstat                         [.] 0x0000000000007171
     0.00%  filebench        [kernel.kallsyms]                   [k] arch_scale_freq_tick
     0.00%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_x11_display_error_trap_pop_ignored
     0.00%  Xorg             [kernel.kallsyms]                   [k] clear_page_erms
     0.00%  swapper          [kernel.kallsyms]                   [k] resched_curr
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_surface_destroy
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] xas_store
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] hrtimer_active
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000003ad864
     0.00%  swapper          [kernel.kallsyms]                   [k] vmmouse_process_byte
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __slab_alloc
     0.00%  swapper          [kernel.kallsyms]                   [k] __fprop_inc_percpu
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]                   [k] memset
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] cpuacct_charge
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002a12a2
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] 0x000000000004daa4
     0.00%  Thunar           libXrender.so.1.3.0                 [.] XRenderFreePicture
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] schedule
     0.00%  sar              libc-2.31.so                        [.] read
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_source_is_destroyed
     0.00%  swapper          [kernel.kallsyms]                   [k] __run_timers.part.0
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __x64_sys_access
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.00%  Xorg             libc-2.31.so                        [.] __GI___setitimer
     0.00%  Xorg             [kernel.kallsyms]                   [k] rb_erase
     0.00%  Xorg             Xorg                                [.] 0x000000000010e9de
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] deadline_remove_request
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_33
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_region_destroy
     0.00%  InputThread      [kernel.kallsyms]                   [k] rm_hole
     0.00%  xfwm4            libc-2.31.so                        [.] __poll
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _warn_unseeded_randomness
     0.00%  swapper          [kernel.kallsyms]                   [k] mempool_free_slab
     0.00%  Xorg             Xorg                                [.] 0x00000000001c387d
     0.00%  Xorg             [kernel.kallsyms]                   [k] fput
     0.00%  Thunar           [kernel.kallsyms]                   [k] default_wake_function
     0.00%  sadc             [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_ext_try_to_merge
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_x11_display_get_type
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x0000000000033453
