# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34700680946
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.00%  sar              [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.00%  swapper          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  gmain            [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] memset
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001041a
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_get_charset
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] timekeeping_update
     0.00%  swapper          [kernel.kallsyms]           [k] fib_table_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  xfwm4            [kernel.kallsyms]           [k] do_sys_poll
     0.00%  vmtoolsd         libc-2.31.so                [.] __vasprintf_internal
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wake_up_bit
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_init_io_end
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]           [k] should_remove_suid
     0.00%  filebench        [kernel.kallsyms]           [k] crc_9
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] filp_close
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_buddy
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] strscpy
     0.00%  sar              [kernel.kallsyms]           [k] ext4_file_write_iter
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_lookup
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] start_this_handle
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  filebench        [kernel.kallsyms]           [k] __task_pid_nr_ns
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  filebench        ld-2.31.so                  [.] _dl_map_object
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.00%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __es_insert_extent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  sar              [kernel.kallsyms]           [k] ext4_block_write_begin
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] jbd2__journal_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_times
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  filebench        libc-2.31.so                [.] clock_nanosleep@@GLIBC_2.17
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] menu_select
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  kcompactd0       [kernel.kallsyms]           [k] mem_cgroup_migrate
     0.00%  sadc             [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.00%  swapper          [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  swapper          [kernel.kallsyms]           [k] blk_stat_timer_fn
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To add Node.js USDT(User-Level Statically Defined Tracing): perf buildid-cache --add `which node`)
#
