# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cycles'
# Event count (approx.): 21871577635
#
# Overhead  Command          Shared Object                  Symbol                                               
# ........  ...............  .............................  .....................................................
#
     0.01%  kcompactd0       [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  kcompactd0       [kernel.kallsyms]              [k] mem_cgroup_migrate
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_open
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.01%  sublime_text     [kernel.kallsyms]              [k] new_sync_write
     0.01%  swapper          [kernel.kallsyms]              [k] common_interrupt
     0.01%  sublime_text     [kernel.kallsyms]              [k] update_curr
     0.01%  Xorg             Xorg                           [.] 0x000000000010e9db
     0.01%  kswapd0          [kernel.kallsyms]              [k] iput.part.0
     0.01%  xfwm4            [kernel.kallsyms]              [k] __switch_to_xtra
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002bd4c
     0.01%  filebench        [kernel.kallsyms]              [k] fpregs_assert_state_consistent
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_type_fundamental
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_vsyscall
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] 0x0000000000060202
     0.01%  kswapd0          [kernel.kallsyms]              [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_throttle
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_drop_inode
     0.01%  xfwm4            libc-2.31.so                   [.] __libc_calloc
     0.01%  sublime_text     sublime_text                   [.] 0x00000000003c23bc
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] strscpy
     0.01%  filebench        [kernel.kallsyms]              [k] lockref_put_return
     0.01%  filebench        filebench                      [.] fileset_openfile
     0.01%  swapper          [kernel.kallsyms]              [k] vmmouse_process_byte
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  InputThread      Xorg                           [.] 0x000000000011b6a2
     0.01%  Xorg             [kernel.kallsyms]              [k] __fget_files
     0.01%  Xorg             [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  sublime_text     sublime_text                   [.] 0x000000000058a459
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] generic_file_read_iter
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_split_segs
     0.01%  swapper          [kernel.kallsyms]              [k] blk_update_request
     0.01%  Xorg             Xorg                           [.] WriteEventsToClient
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]              [k] cr4_update_irqsoff
     0.01%  filebench        filebench                      [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]              [k] invoke_rcu_core
     0.01%  InputThread      Xorg                           [.] xf86PostMotionEventM
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_ext_insert_extent
     0.01%  xfwm4            [kernel.kallsyms]              [k] enqueue_task_rt
     0.01%  filebench        [kernel.kallsyms]              [k] hrtimer_forward
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_ref
     0.01%  sar              [kernel.kallsyms]              [k] __get_user_nocheck_1
     0.01%  filebench        filebench                      [.] avd_get_str
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] 0x000000000002e6a7
     0.01%  Thunar           libc-2.31.so                   [.] unlink_chunk.constprop.0
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] _PyType_Lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_119
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_fc_track_template
     0.01%  rcu_sched        [kernel.kallsyms]              [k] prepare_to_swait_event
     0.01%  filebench        [kernel.kallsyms]              [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]              [k] bio_free
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mempool_alloc
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_sched_clock_irq
     0.01%  xfwm4            libX11.so.6.4.0                [.] XPending
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_free
     0.01%  swapper          [kernel.kallsyms]              [k] clear_buddies
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_del
     0.01%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __ext4_journal_start_reserved
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ksoftirqd_should_run
     0.01%  filebench        [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_source_get_time
     0.01%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.01%  Xorg             Xorg                           [.] 0x000000000016b42c
     0.01%  systemd-udevd    [kernel.kallsyms]              [k] cpumask_any_but
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_message_get_destination
     0.01%  filebench        [kernel.kallsyms]              [k] __d_lookup_done
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052633f
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004981f3
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]              [k] psi_task_switch
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_tick_stopped
     0.01%  swapper          [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  InputThread      libinput.so.10.13.0            [.] libinput_event_get_type
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_signal_has_handler_pending
     0.01%  xfce4-panel      libxcb.so.1.1.0                [.] 0x000000000000ec4b
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]              [k] perf_mux_hrtimer_handler
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __slab_free
     0.01%  Xorg             [kernel.kallsyms]              [k] lookup_swap_cgroup_id
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_get_monotonic_time
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] native_read_msr
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] clear_page_erms
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e799
     0.01%  filebench        libc-2.31.so                   [.] __sleep
     0.01%  InputThread      Xorg                           [.] CountBits
     0.01%  InputThread      [kernel.kallsyms]              [k] mutex_is_locked
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000524f22
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_mb_prefetch
     0.01%  sar              [kernel.kallsyms]              [k] resched_curr
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a392f
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] g_type_value_table_peek
     0.01%  filebench        [kernel.kallsyms]              [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] gtk_propagate_event
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] memset_erms
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20          [.] gdk_window_begin_draw_frame
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  Xorg             [kernel.kallsyms]              [k] __fget_light
     0.01%  xfwm4            [kernel.kallsyms]              [k] import_iovec
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  Xorg             [kernel.kallsyms]              [k] ktime_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_hub_status_data
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000653167
     0.01%  filebench        [kernel.kallsyms]              [k] __percpu_counter_sum
     0.01%  Xorg             libc-2.31.so                   [.] __libc_calloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] page_mkclean
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_refresh_info
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] end_page_writeback
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] gdk_event_request_motions
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_type_class_peek
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  InputThread      Xorg                           [.] GetMaster
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_permission
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_list_get_first_link
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] elv_merge
     0.01%  sadc             libc-2.31.so                   [.] __vfscanf_internal
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_entity
     0.01%  swapper          [kernel.kallsyms]              [k] arch_cpu_idle_enter
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  sublime_text     libX11.so.6.4.0                [.] _XEnq
     0.01%  InputThread      [kernel.kallsyms]              [k] ttm_bo_kunmap
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] gtk_gesture_handles_sequence
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] rb_erase
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_bytes_new_take
     0.01%  kswapd0          [kernel.kallsyms]              [k] ptep_clear_flush
     0.01%  swapper          [kernel.kallsyms]              [k] scheduler_tick
     0.01%  Xorg             Xorg                           [.] NoticeEventTime
     0.01%  InputThread      Xorg                           [.] miPointerSetPosition
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_read_phy_reg_ex
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] mpt_add_chain
     0.01%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.01%  sadc             [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] System_GetTimeMonotonic
     0.01%  swapper          [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  kswapd0          [kernel.kallsyms]              [k] klist_iter_init_node
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_entity
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] 0x000000000006e2e5
     0.01%  Xorg             [kernel.kallsyms]              [k] __alloc_skb
     0.01%  sublime_text     [kernel.kallsyms]              [k] psmouse_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] __fdget_pos
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_read_msr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fecd
     0.01%  sadc             [kernel.kallsyms]              [k] uptime_proc_show
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_nmi_enter
     0.01%  filebench        [kernel.kallsyms]              [k] tick_do_update_jiffies64.part.0
     0.01%  xfdesktop        [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_init_acl
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001b82a
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_calculate_protection
     0.01%  filebench        [kernel.kallsyms]              [k] sg_alloc_table_chained
     0.01%  InputThread      [kernel.kallsyms]              [k] vmw_du_cursor_plane_atomic_update
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] kthread_data
     0.01%  swapper          [kernel.kallsyms]              [k] __next_timer_interrupt
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] sg_pool_free
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.01%  swapper          [kernel.kallsyms]              [k] tick_sched_timer
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x0000000000201551
     0.01%  InputThread      [kernel.kallsyms]              [k] vmw_kms_atomic_check_modeset
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] sd_init_command
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] mark_page_accessed
     0.01%  Xorg             Xorg                           [.] 0x00000000001bfe0e
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_req_needs_zone_write_lock
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000022b28
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.01%  InputThread      [kernel.kallsyms]              [k] __switch_to_xtra
     0.01%  filebench        [kernel.kallsyms]              [k] insert_inode_locked
     0.01%  filebench        [kernel.kallsyms]              [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __radix_tree_lookup
     0.01%  Xorg             [kernel.kallsyms]              [k] memcpy_erms
     0.01%  sublime_text     [kernel.kallsyms]              [k] __fdget
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] 0x000000000002dc02
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] vmballoon_work
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] bio_advance
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_put_io_end
     0.01%  filebench        [kernel.kallsyms]              [k] kernel_fpu_begin_mask
     0.01%  Xorg             [kernel.kallsyms]              [k] __copy_msghdr_from_user
     0.01%  Xorg             Xorg                           [.] 0x000000000019e2a3
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_spin_trylock
     0.01%  Thunar           libc-2.31.so                   [.] malloc
     0.01%  InputThread      [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002c060
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] pgdat_balanced
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] dd_has_work
     0.01%  sublime_text     sublime_text                   [.] 0x000000000051bbe8
     0.01%  swapper          [kernel.kallsyms]              [k] raw_notifier_call_chain
     0.01%  swapper          [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] mb_mark_used
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_rec_mutex_lock
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002ab52
     0.01%  InputThread      [kernel.kallsyms]              [k] vmw_du_cursor_plane_atomic_check
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] GuestInfo_IsEqual_IpAddressEntry
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] wake_up_bit
     0.01%  vmtoolsd         libc-2.31.so                   [.] __poll
     0.01%  Xorg             [kernel.kallsyms]              [k] anon_pipe_buf_release
     0.01%  Xorg             [kernel.kallsyms]              [k] newidle_balance
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000026db0
     0.01%  InputThread      [kernel.kallsyms]              [k] vmw_generic_ioctl
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_reserve_inode_write
     0.01%  Xorg             [kernel.kallsyms]              [k] __drm_mode_object_find
     0.01%  Xorg             Xorg                           [.] epoll_wait@plt
     0.01%  kswapd0          [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]              [k] irq_fpu_usable
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] kfree
     0.01%  filebench        [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_list_prepend
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] 0x000000000006e316
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] update_curr
     0.00%  filebench        [kernel.kallsyms]              [k] memcmp
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] read_tsc
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.00%  swapper          [kernel.kallsyms]              [k] add_timer_randomness
     0.00%  dbus-daemon      libc-2.31.so                   [.] __libc_calloc
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] native_read_msr
     0.00%  panel-6-systray  libgobject-2.0.so.0.6600.8     [.] g_signal_emit_valist
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] mptspi_qcmd
     0.00%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x000000000006e392
     0.00%  kswapd0          [kernel.kallsyms]              [k] input_handle_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] update_load_avg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_commit_transaction
     0.00%  Xorg             Xorg                           [.] GetMaster
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] free_unref_page_list
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_r11
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] process_one_work
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.00%  sadc             [kernel.kallsyms]              [k] new_sync_read
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] enqueue_task_fair
     0.00%  panel-8-pulseau  libxcb.so.1.1.0                [.] xcb_poll_for_event
     0.00%  filebench        [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.00%  Xorg             [kernel.kallsyms]              [k] tomoyo_socket_sendmsg_permission
     0.00%  kswapd0          [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.00%  jbd2/sda2-8      [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_hash_table_insert
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __rq_qos_merge
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] do_writepages
     0.00%  Xorg             Xorg                           [.] 0x00000000000ebe81
     0.00%  sublime_text     sublime_text                   [.] 0x000000000042006c
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] crc_27
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] mpage_submit_page
     0.00%  dbus-daemon      dbus-daemon                    [.] 0x0000000000020802
     0.00%  kswapd0          [kernel.kallsyms]              [k] common_interrupt
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000005ad64
     0.00%  swapper          [kernel.kallsyms]              [k] timekeeping_advance
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_inode_csum_set
     0.00%  Xorg             libc-2.31.so                   [.] _int_free
     0.00%  Xorg             [kernel.kallsyms]              [k] vmw_irq_handler
     0.00%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.00%  sublime_text     sublime_text                   [.] 0x00000000006e59f4
     0.00%  swapper          [kernel.kallsyms]              [k] cpuidle_select
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_alloc_io_end_vec
     0.00%  light-locker     libX11.so.6.4.0                [.] _XIsEventCookie
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] __do_sys_newuname
     0.00%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_hash_table_contains
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff95
     0.00%  sar              [kernel.kallsyms]              [k] mark_buffer_dirty
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_first_type_in_signature
     0.00%  filebench        filebench                      [.] mt_llrand
     0.00%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_message_loader_queue_messages
     0.00%  kcompactd0       [kernel.kallsyms]              [k] kthread_should_stop
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] wait_on_page_writeback
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] xas_clear_mark
     0.00%  xfwm4            libxcb.so.1.1.0                [.] xcb_connection_has_error
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] logical_to_sectors
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] __bio_try_merge_page
     0.00%  swapper          [kernel.kallsyms]              [k] __queue_work
     0.00%  sublime_text     sublime_text                   [.] 0x00000000004a3c6a
     0.00%  filebench        [kernel.kallsyms]              [k] up_read
     0.00%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_swap_state
     0.00%  sublime_text     libm-2.31.so                   [.] __floorf_sse41
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] jbd2__journal_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] bio_alloc_bioset
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] __disk_get_part
     0.00%  filebench        [kernel.kallsyms]              [k] strlen
     0.00%  Xorg             [kernel.kallsyms]              [k] apparmor_socket_recvmsg
     0.00%  filebench        [kernel.kallsyms]              [k] __sched_text_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.00%  filebench        [kernel.kallsyms]              [k] generic_write_check_limits
     0.00%  Xorg             Xorg                           [.] 0x00000000000549c8
     0.00%  sublime_text     libX11.so.6.4.0                [.] XFilterEvent
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_timeout_get_enabled
     0.00%  filebench        [kernel.kallsyms]              [k] __getblk_gfp
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.00%  swapper          [kernel.kallsyms]              [k] amd_pmu_disable_all
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_mb_regular_allocator
     0.00%  Thunar           [kernel.kallsyms]              [k] add_interrupt_randomness
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] __list_add_valid
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] blk_mq_sched_try_insert_merge
     0.00%  sublime_text     sublime_text                   [.] 0x000000000056d6c4
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] sg_next
     0.00%  InputThread      [kernel.kallsyms]              [k] alloc_vmap_area
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.00%  InputThread      [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] dd_insert_requests
     0.00%  filebench        filebench                      [.] avl_remove
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_source_add_child_source
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] fprop_reflect_period_percpu.isra.0
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] generic_permission
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_value_type_compatible
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001816d5
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] __x64_sys_poll
     0.00%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000050a45
     0.00%  filebench        [kernel.kallsyms]              [k] asm_common_interrupt
     0.00%  sublime_text     libm-2.31.so                   [.] __logf_fma
     0.00%  kworker/u256:1+  [kernel.kallsyms]              [k] mb_find_order_for_block
     0.00%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_adjustment_get_lower
     0.00%  Xorg             Xorg                           [.] miComputeCompositeRegion
     0.00%  Xorg             Xorg                           [.] 0x000000000012af65
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] devinfo_show
     0.00%  vmtoolsd         libc-2.31.so                   [.] _int_free
     0.00%  rcu_sched        [kernel.kallsyms]              [k] psi_group_change
     0.00%  Xorg             Xorg                           [.] IsMaster
     0.00%  swapper          [kernel.kallsyms]              [k] irq_work_tick
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_eqs_enter.constprop.0
     0.00%  swapper          [kernel.kallsyms]              [k] cpuidle_not_available
     0.00%  HangDetector     [kernel.kallsyms]              [k] dequeue_task_fair
