# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 32460150609
#
# Overhead  Command          Shared Object                       Symbol                                           
# ........  ...............  ..................................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]                   [k] __run_timers.part.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] ext4_bio_write_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] add_timer_randomness
     0.00%  filebench        [kernel.kallsyms]                   [k] enqueue_task_fair
     0.00%  sadc             [kernel.kallsyms]                   [k] security_file_permission
     0.00%  kswapd0          [kernel.kallsyms]                   [k] backend_shrink_memory_count
     0.00%  kswapd0          [kernel.kallsyms]                   [k] list_lru_del
     0.00%  filebench        [kernel.kallsyms]                   [k] __ext4_find_entry
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] wbt_done
     0.00%  filebench        [kernel.kallsyms]                   [k] aa_file_perm
     0.00%  sadc             [kernel.kallsyms]                   [k] up_read
     0.00%  dbus-daemon      libc-2.31.so                        [.] __strcmp_avx2
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kernel_poison_pages
     0.00%  filebench        [kernel.kallsyms]                   [k] getname_flags.part.0
     0.00%  kswapd0          [kernel.kallsyms]                   [k] buffer_check_dirty_writeback
     0.00%  sadc             [kernel.kallsyms]                   [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]                   [k] __mutex_init
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] ioread32
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_53
     0.00%  filebench        [kernel.kallsyms]                   [k] rw_verify_area
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_check_broadcast_expired
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_33
     0.00%  vmtoolsd         libc-2.31.so                        [.] __vfscanf_internal
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_handle_queue_ramp_up
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] Backdoor
     0.00%  vmtoolsd         libc-2.31.so                        [.] _IO_file_stat
     0.00%  filebench        [kernel.kallsyms]                   [k] __cgroup_account_cputime_field
     0.00%  swapper          [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  x-terminal-emul  libX11.so.6.4.0                     [.] XCreatePixmap
     0.00%  Xorg             libc-2.31.so                        [.] malloc_consolidate
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_write_msr
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_slice_free1
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_free
     0.00%  kswapd0          [kernel.kallsyms]                   [k] ext4_es_count
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  kswapd0          [kernel.kallsyms]                   [k] memcg_check_events
     0.00%  swapper          [kernel.kallsyms]                   [k] __blk_mq_free_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] update_min_vruntime
     0.00%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_uninit
     0.00%  filebench        [kernel.kallsyms]                   [k] tick_program_event
     0.00%  swapper          [kernel.kallsyms]                   [k] update_load_avg
     0.00%  filebench        [kernel.kallsyms]                   [k] __blk_mq_sched_dispatch_requests
     0.00%  filebench        [kernel.kallsyms]                   [k] inode_add_bytes
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_region_contains_rectangle
     0.00%  filebench        [kernel.kallsyms]                   [k] x86_pmu_enable_all
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]                   [k] ttwu_queue_wakelist
     0.00%  filebench        [kernel.kallsyms]                   [k] fput
     0.00%  filebench        [kernel.kallsyms]                   [k] complete_walk
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bio_noacct
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_110
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __writepage
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  kswapd0          [kernel.kallsyms]                   [k] pagevec_lru_move_fn
     0.00%  filebench        [kernel.kallsyms]                   [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_exit_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_101
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_io_completion
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  sadc             [kernel.kallsyms]                   [k] cpus_read_lock
     0.00%  kswapd0          [kernel.kallsyms]                   [k] fscrypt_drop_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fc_init_inode
     0.00%  filebench        filebench                           [.] flowoplib_fdnum
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  swapper          [kernel.kallsyms]                   [k] clear_buddies
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] update_io_ticks
     0.00%  filebench        libpthread-2.31.so                  [.] __pthread_disable_asynccancel
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_35
     0.00%  filebench        [vdso]                              [.] 0x0000000000000698
     0.00%  filebench        [kernel.kallsyms]                   [k] vfs_open
     0.00%  filebench        [kernel.kallsyms]                   [k] native_iret
     0.00%  Xorg             [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rb_find
     0.00%  filebench        [kernel.kallsyms]                   [k] lockref_put_return
     0.00%  kswapd0          [kernel.kallsyms]                   [k] shmem_unused_huge_count
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.00%  filebench        libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] ext4_free_in_core_inode
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] wbt_data_dir
     0.00%  filebench        [kernel.kallsyms]                   [k] native_apic_msr_write
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_decide_disposition
     0.00%  swapper          [kernel.kallsyms]                   [k] __sg_free_table
     0.00%  filebench        [kernel.kallsyms]                   [k] file_update_time
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  filebench        filebench                           [.] avd_get_bool
     0.00%  swapper          [kernel.kallsyms]                   [k] ttwu_queue_wakelist
     0.00%  kswapd0          [kernel.kallsyms]                   [k] pagevec_lookup_entries
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.00%  pkill            [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] rcu_accelerate_cbs
     0.00%  filebench        [kernel.kallsyms]                   [k] inode_congested
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de86
     0.00%  swapper          [kernel.kallsyms]                   [k] wake_up_page_bit
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]                   [k] calc_global_load_tick
     0.00%  filebench        [kernel.kallsyms]                   [k] dnotify_flush
     0.00%  vmtoolsd         libc-2.31.so                        [.] __libc_calloc
     0.00%  avahi-daemon     libavahi-core.so.7.1.0              [.] 0x0000000000015170
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_req_needs_zone_write_lock
     0.00%  kswapd0          [kernel.kallsyms]                   [k] obj_cgroup_uncharge
     0.00%  filebench        [kernel.kallsyms]                   [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]                   [k] irq_work_run_list
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.00%  filebench        [kernel.kallsyms]                   [k] dquot_file_open
     0.00%  swapper          [kernel.kallsyms]                   [k] arch_cpu_idle_exit
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] do_writepages
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] dbus_connection_get_dispatch_status
     0.00%  filebench        libpthread-2.31.so                  [.] pthread_cond_signal@@GLIBC_2.3.2
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_85
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] end_page_writeback
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]                   [k] fput_many
     0.00%  filebench        [kernel.kallsyms]                   [k] hctx_unlock
     0.00%  kswapd0          [kernel.kallsyms]                   [k] klist_next
     0.00%  filebench        [kernel.kallsyms]                   [k] tomoyo_file_open
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] guard_bio_eod
     0.00%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_get_nr_swap_pages
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_load_buddy_gfp
     0.00%  filebench        [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] 0x0000000000027603
     0.00%  filebench        [kernel.kallsyms]                   [k] syscall_exit_to_user_mode
     0.00%  filebench        [kernel.kallsyms]                   [k] mod_node_page_state
     0.00%  gmain            [kernel.kallsyms]                   [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_47
     0.00%  filebench        [kernel.kallsyms]                   [k] path_init
     0.00%  filebench        [kernel.kallsyms]                   [k] d_lru_add
     0.00%  filebench        [kernel.kallsyms]                   [k] note_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] fscrypt_file_open
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]                   [k] __ext4_ext_check
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_attempt_back_merge
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] __disk_get_part
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] update_curr
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_queue_exit
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_38
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rb_del
     0.00%  filebench        libpthread-2.31.so                  [.] __open64
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_file_open
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.00%  filebench        [kernel.kallsyms]                   [k] lapic_next_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] process_one_work
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.00%  filebench        [kernel.kallsyms]                   [k] get_unused_fd_flags
     0.00%  filebench        [kernel.kallsyms]                   [k] __d_rehash
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] enqueue_timer
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_uninit_cmd
     0.00%  filebench        [kernel.kallsyms]                   [k] idle_cpu
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_set_inode_flags
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] setup_object.isra.0
     0.00%  filebench        [kernel.kallsyms]                   [k] __legitimize_mnt
     0.00%  filebench        [kernel.kallsyms]                   [k] iov_iter_advance
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_49
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_queue_enter
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] shmem_mapping
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_add_timer
     0.00%  swapper          [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  kswapd0          [kernel.kallsyms]                   [k] vmpressure
     0.00%  filebench        [kernel.kallsyms]                   [k] mntput_no_expire
     0.00%  filebench        [kernel.kallsyms]                   [k] unlock_new_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_use_inode_pa
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_65
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] ttwu_do_activate
     0.00%  filebench        [kernel.kallsyms]                   [k] mb_free_blocks
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] update_load_avg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_3
     0.00%  filebench        [kernel.kallsyms]                   [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]                   [k] __d_lookup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_get_driver_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] filemap_write_and_wait_range
     0.00%  swapper          [kernel.kallsyms]                   [k] x86_pmu_enable_all
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_121
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] rq_qos_wait
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] native_apic_msr_read
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] sd_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.00%  kswapd0          [kernel.kallsyms]                   [k] super_cache_scan
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] free_unref_page_commit
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mb_find_order_for_block
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  filebench        filebench                           [.] fileset_create
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fc_mark_ineligible
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_45
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] write_cache_pages
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_release_io_end
     0.00%  filebench        [kernel.kallsyms]                   [k] full_block
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] psi_group_change
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.00%  filebench        [kernel.kallsyms]                   [k] __blk_mq_delay_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_44
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] enqueue_hrtimer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_data_dir
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x0000000000015d42
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __slab_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_associate_blkg
     0.00%  filebench        [kernel.kallsyms]                   [k] enqueue_entity
     0.00%  pkill            libc-2.31.so                        [.] init_cacheinfo
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_73
     0.00%  swapper          [kernel.kallsyms]                   [k] native_irq_return_iret
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_66
     0.00%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_get_write_access
     0.00%  swapper          [kernel.kallsyms]                   [k] __wake_up_locked_key_bookmark
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_67
     0.00%  pkill            [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_5
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]                   [k] tsc_verify_tsc_adjust
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_118
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] sb_clear_inode_writeback
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_to_wbt_flags
     0.00%  pkill            [kernel.kallsyms]                   [k] vma_interval_tree_insert
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] e1000_update_stats
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_18
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_put_io_end_defer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] cr4_update_irqsoff
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_queue_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_finish_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_update_bh_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_75
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] allocate_slab
     0.00%  kswapd0          [kernel.kallsyms]                   [k] call_rcu
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x000000000001f50d
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_block_bitmap
     0.00%  pkill            [kernel.kallsyms]                   [k] __d_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mem_cgroup_track_foreign_dirty_slowpath
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_inflight_cb
     0.00%  swapper          [kernel.kallsyms]                   [k] inc_node_page_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_61
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rcu_all_qs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_associate_blkg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] page_mkclean_one
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] do_syscall_64
     0.00%  filebench        [kernel.kallsyms]                   [k] copy_fpregs_to_fpstate
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] journal_tag_bytes
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]                   [k] mb_find_order_for_block
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_50
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8          [.] g_type_class_peek_static
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] default_wake_function
     0.00%  pkill            [kernel.kallsyms]                   [k] do_dentry_open
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] unlock_page_memcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_86
     0.00%  filebench        libc-2.31.so                        [.] __memset_avx2_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_flush_plug_list
     0.00%  swapper          [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.00%  pkill            libc-2.31.so                        [.] __GI___libc_open
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_48
     0.00%  pkill            [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __add_to_page_cache_locked
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mark_inode_dirty
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kfree
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_114
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] ext4_inode_journal_mode
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] 0x000000000004daa4
     0.00%  filebench        [kernel.kallsyms]                   [k] cgroup_rstat_updated
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bh
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_enter
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] prep_compound_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] lock_page_memcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] read_tsc
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_99
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] pagecache_get_page
     0.00%  kswapd0          [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] ___slab_alloc
     0.00%  filebench        [kernel.kallsyms]                   [k] __mod_timer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_82
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  Xorg             [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] amd_pmu_addr_offset
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] ext4_alloc_inode
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __sbitmap_get_word
     0.00%  kswapd0          [kernel.kallsyms]                   [k] sg_next
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x000000000012a834
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_33
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_find_marked
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.00%  gdbus            libgio-2.0.so.0.6600.8              [.] 0x00000000001104f4
     0.00%  python3          [kernel.kallsyms]                   [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]                   [k] sd_done
     0.00%  filebench        [kernel.kallsyms]                   [k] sbitmap_queue_clear
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_sched_timer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] restore_regs_and_return_to_kernel
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] psi_group_change
     0.00%  gdbus            [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  systemd-udevd    [kernel.kallsyms]                   [k] alloc_pages_current
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_uninit
     0.00%  sar              libc-2.31.so                        [.] __localtime_r
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] common_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_58
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_enter_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_endio
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] end_page_writeback
     0.00%  gdbus            libc-2.31.so                        [.] __strspn_sse2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_done
     0.00%  Xorg             Xorg                                [.] 0x000000000012b580
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] aa_sk_perm
     0.00%  swapper          [kernel.kallsyms]                   [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]                   [k] amd_pmu_addr_offset
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  systemd-udevd    [kernel.kallsyms]                   [k] list_lru_del
     0.00%  systemd-udevd    [kernel.kallsyms]                   [k] mark_page_accessed
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_uninit
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_46
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_attempt_bio_merge.part.0
     0.00%  swapper          [kernel.kallsyms]                   [k] get_next_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_create
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __brelse
     0.00%  sadc             [kernel.kallsyms]                   [k] lookup_fast
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_43
     0.00%  sadc             libc-2.31.so                        [.] __GI___access
     0.00%  sar              libc-2.31.so                        [.] _IO_file_xsputn@@GLIBC_2.2.5
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_init
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_mux_hrtimer_handler
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_swevent_event
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_read_block_bitmap_nowait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.00%  sadc             [kernel.kallsyms]                   [k] strlen
     0.00%  swapper          [kernel.kallsyms]                   [k] timerqueue_add
