# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31016698670
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] timerqueue_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_try_insert_merge
     0.00%  filebench        [kernel.kallsyms]                [k] select_task_rq_fair
     0.00%  filebench        [kernel.kallsyms]                [k] mpage_end_io
     0.00%  filebench        [kernel.kallsyms]                [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]                [k] scheduler_tick
     0.00%  filebench        filebench                        [.] fb_lfs_close
     0.00%  swapper          [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]                [k] __x64_sys_lseek
     0.00%  swapper          [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.00%  kswapd0          [kernel.kallsyms]                [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                [k] fsverity_file_open
     0.00%  filebench        filebench                        [.] fb_random64
     0.00%  filebench        [kernel.kallsyms]                [k] node_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.00%  filebench        [kernel.kallsyms]                [k] security_d_instantiate
     0.00%  filebench        filebench                        [.] avl_find
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] clockevents_program_event
     0.00%  filebench        [kernel.kallsyms]                [k] __mnt_want_write_file
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_alloc_inode
     0.00%  kswapd0          [kernel.kallsyms]                [k] es_reclaim_extents
     0.00%  filebench        [kernel.kallsyms]                [k] crc_0
     0.00%  filebench        [kernel.kallsyms]                [k] crc_90
     0.00%  sadc             [kernel.kallsyms]                [k] kstat_irqs
     0.00%  filebench        filebench                        [.] ipc_mutex_lock
     0.00%  swapper          [kernel.kallsyms]                [k] set_next_entity
     0.00%  filebench        [kernel.kallsyms]                [k] up_read
     0.00%  rcu_sched        [kernel.kallsyms]                [k] rcu_accelerate_cbs
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                [k] mutex_lock
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] ttwu_do_activate
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] kthread_should_stop
     0.00%  filebench        [kernel.kallsyms]                [k] __blk_mq_delay_run_hw_queue
     0.00%  filebench        [kernel.kallsyms]                [k] apparmor_file_open
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] xas_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] rcu_all_qs
     0.00%  filebench        ld-2.31.so                       [.] check_match
     0.00%  kswapd0          [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.00%  filebench        [kernel.kallsyms]                [k] fib_table_lookup
     0.00%  Xorg             [kernel.kallsyms]                [k] page_counter_try_charge
     0.00%  filebench        [kernel.kallsyms]                [k] d_alloc_parallel
     0.00%  swapper          [kernel.kallsyms]                [k] blk_stat_timer_fn
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_get_block
     0.00%  filebench        [kernel.kallsyms]                [k] alloc_empty_file
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] 0x000000000004e73e
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0         [.] 0x000000000002f5f9
     0.00%  swapper          [kernel.kallsyms]                [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]                [k] error_entry
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] page_poisoning_enabled
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_125
     0.00%  kswapd0          [kernel.kallsyms]                [k] kthread_should_stop
     0.00%  kswapd0          [kernel.kallsyms]                [k] __softirqentry_text_start
     0.00%  cron             [kernel.kallsyms]                [k] __ext4_get_inode_loc
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] update_curr
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]                [k] crc_16
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] eventfd_poll
     0.00%  filebench        [kernel.kallsyms]                [k] native_apic_msr_read
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] elv_rqhash_find
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_exit
     0.00%  filebench        [kernel.kallsyms]                [k] xas_find
     0.00%  filebench        [kernel.kallsyms]                [k] bio_free
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_io_submit
     0.00%  vmtoolsd         libc-2.31.so                     [.] __times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] sd_done
     0.00%  filebench        [kernel.kallsyms]                [k] dequeue_task_fair
     0.00%  kswapd0          [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.00%  python3          [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] add_to_page_cache_lru
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] inc_zone_page_state
     0.00%  kcompactd0       [kernel.kallsyms]                [k] isolate_freepages_block
     0.00%  filebench        [kernel.kallsyms]                [k] path_openat
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_read_block_bitmap
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.00%  filebench        [kernel.kallsyms]                [k] init_timer_key
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] clear_page_erms
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dma_direct_map_sg
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]                [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_49
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_55
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]                [k] crc_14
     0.00%  filebench        [kernel.kallsyms]                [k] check_stack_object
     0.00%  filebench        [kernel.kallsyms]                [k] blk_account_io_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_attempt_back_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] filemap_check_errors
     0.00%  filebench        [kernel.kallsyms]                [k] elv_rqhash_add
     0.00%  swapper          [kernel.kallsyms]                [k] timerqueue_add
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] __read_end_io
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __slab_alloc
     0.00%  filebench        [kernel.kallsyms]                [k] alloc_buffer_head
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mod_delayed_work_on
     0.00%  filebench        filebench                        [.] flowoplib_filesetup
     0.00%  python3          [kernel.kallsyms]                [k] __rq_qos_throttle
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_next_event
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_put_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] free_buffer_head
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] submit_bh_wbc
     0.00%  python3          python3.9                        [.] 0x00000000001381b7
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] sb_clear_inode_writeback
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                [k] collect_percpu_times
     0.00%  python3          [kernel.kallsyms]                [k] deadline_fifo_request
     0.00%  kswapd0          [kernel.kallsyms]                [k] schedule_timeout
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_cast
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] submit_bio_checks
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de32
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] irqentry_enter
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_mb_prefetch
     0.00%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x000000000002e921
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] jbd2_log_do_checkpoint
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] mem_cgroup_update_lru_size
     0.00%  python3          [kernel.kallsyms]                [k] ___slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] submit_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_get_tag
     0.00%  python3          ld-2.31.so                       [.] _dl_fixup
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] apparmor_file_permission
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_mb_use_inode_pa
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.00%  vmtoolsd         libc-2.31.so                     [.] _IO_fgets
     0.00%  filebench        [kernel.kallsyms]                [k] security_inode_init_security
     0.00%  swapper          [kernel.kallsyms]                [k] add_timer_randomness
     0.00%  python3          [kernel.kallsyms]                [k] blk_req_needs_zone_write_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_27
     0.00%  swapper          [kernel.kallsyms]                [k] e1000_alloc_rx_buffers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __getblk_slow
     0.00%  python3          [kernel.kallsyms]                [k] do_wp_page
     0.00%  filebench        [kernel.kallsyms]                [k] do_mmap
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] irqd_cfg
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __blk_queue_split
     0.00%  HangDetector     [kernel.kallsyms]                [k] scsi_dma_unmap
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] blk_finish_plug
     0.00%  filebench        [kernel.kallsyms]                [k] __legitimize_mnt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mptscsih_qcmd
     0.00%  swapper          [kernel.kallsyms]                [k] __mod_node_page_state
     0.00%  python3          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] elv_rb_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] _raw_write_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]                [k] crc_36
     0.00%  filebench        [kernel.kallsyms]                [k] __kmalloc_node
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.00%  Xorg             Xorg                             [.] 0x000000000013e1ff
     0.00%  python3          [kernel.kallsyms]                [k] clear_page_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] scsi_dec_host_busy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] xas_start
     0.00%  filebench        [kernel.kallsyms]                [k] crc_120
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] newidle_balance
     0.00%  Xorg             Xorg                             [.] GetExtensionEntry
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] put_cpu_partial
     0.00%  python3          [kernel.kallsyms]                [k] __list_add_valid
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff0b
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __cond_resched_lock
     0.00%  sadc             [kernel.kallsyms]                [k] get_xsave_addr
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_ext_correct_indexes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_81
     0.00%  kswapd0          [kernel.kallsyms]                [k] inactive_is_low
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] _mix_pool_bytes
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] 0x0000000000020412
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_82
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] release_pages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]                [k] update_process_times
     0.00%  swapper          [kernel.kallsyms]                [k] ttwu_do_wakeup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_put_journal_head
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.00%  filebench        [kernel.kallsyms]                [k] crc_125
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] ll_back_merge_fn
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_put_io_end_defer
     0.00%  swapper          [kernel.kallsyms]                [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __bio_try_merge_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_attempt_back_merge
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] __zone_watermark_ok
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_free_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] sg_pool_free
     0.00%  xfwm4            [kernel.kallsyms]                [k] unix_stream_recvmsg
     0.00%  swapper          [kernel.kallsyms]                [k] mempool_free_slab
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_14
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] ext4_init_io_end
     0.00%  filebench        [kernel.kallsyms]                [k] get_random_u32
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_add_timer
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] select_task_rq_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] sd_uninit_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __xa_set_mark
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_block_bitmap
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                [k] e1000_update_stats
     0.00%  filebench        [kernel.kallsyms]                [k] crc_13
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] refill_obj_stock
     0.00%  xfwm4            libXfixes.so.3.1.0               [.] XFixesUnionRegion
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]                [k] sd_uninit_command
     0.00%  filebench        [kernel.kallsyms]                [k] try_to_wake_up
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __switch_to
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_end_bio
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] submit_bio_noacct
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] deadline_next_request
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]                [k] crc_7
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_get_sleep_length
     0.00%  filebench        [kernel.kallsyms]                [k] sg_init_table
     0.00%  filebench        [kernel.kallsyms]                [k] get_partial_node.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] deadline_remove_request
     0.00%  filebench        [kernel.kallsyms]                [k] crc_25
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] full_block
     0.00%  swapper          [kernel.kallsyms]                [k] rb_erase
     0.00%  xfwm4            [kernel.kallsyms]                [k] sock_poll
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] sched_clock_cpu
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] dd_has_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] kthread_blkcg
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]                [k] put_cpu_partial
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_run_queue_async
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.00%  Xorg             [kernel.kallsyms]                [k] ttwu_do_activate
     0.00%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.00%  filebench        filebench                        [.] fb_lfs_write
     0.00%  filebench        [kernel.kallsyms]                [k] continue_block
     0.00%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mpt_add_sge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_107
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] put_cpu_partial
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_find_marked
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] wake_up_bit
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.00%  kswapd0          [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_endio
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_33
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_61
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] should_fail_alloc_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]                [k] crc_78
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_got_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mod_node_page_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ll_back_merge_fn
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] kthread_blkcg
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] fprop_reflect_period_percpu.isra.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_refile_buffer
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __schedule
     0.00%  swapper          [kernel.kallsyms]                [k] account_process_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_50
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mptspi_qcmd
     0.00%  filebench        [kernel.kallsyms]                [k] set_root
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] sg_next
     0.00%  dbus-daemon      [kernel.kallsyms]                [k] apparmor_socket_recvmsg
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] switch_fpu_return
     0.00%  swapper          [kernel.kallsyms]                [k] sd_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_60
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_nonda_switch
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] ll_back_merge_fn
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_device_unbusy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_24
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_claim_free_clusters
     0.00%  filebench        [kernel.kallsyms]                [k] crc_66
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.00%  filebench        [kernel.kallsyms]                [k] crc_89
     0.00%  swapper          [kernel.kallsyms]                [k] rb_insert_color
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] check_stack_object
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] shmem_mapping
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] cgroup_rstat_updated
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_78
     0.00%  swapper          [kernel.kallsyms]                [k] select_task_rq_fair
     0.00%  filebench        [kernel.kallsyms]                [k] test_clear_page_writeback
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] blk_account_io_merge_bio
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_end_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] idle_cpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ktime_get
     0.00%  swapper          [kernel.kallsyms]                [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]                [k] switch_ldt
     0.00%  filebench        [kernel.kallsyms]                [k] blk_queue_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_59
     0.00%  swapper          [kernel.kallsyms]                [k] update_vsyscall
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.00%  filebench        [kernel.kallsyms]                [k] mempool_alloc_slab
     0.00%  swapper          [kernel.kallsyms]                [k] flush_smp_call_function_from_idle
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_dynticks_eqs_exit
     0.00%  swapper          [kernel.kallsyms]                [k] menu_reflect
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mark_inode_dirty
     0.00%  filebench        [kernel.kallsyms]                [k] crc_51
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_6
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.00%  filebench        [kernel.kallsyms]                [k] _extract_crng
     0.00%  swapper          [kernel.kallsyms]                [k] wbt_inflight_cb
     0.00%  filebench        [kernel.kallsyms]                [k] free_uid
     0.00%  swapper          [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]                [k] update_io_ticks
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                [k] jbd2_journal_write_metadata_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_2
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] sd_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dd_insert_requests
     0.00%  swapper          [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.00%  perf_5.10        libc-2.31.so                     [.] __poll
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] 0x000000000009c7dd
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] init_page_buffers
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_task_switch
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                [k] kmem_cache_alloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] blkdev_writepage
     0.00%  sar              [kernel.kallsyms]                [k] ext4_da_write_end
     0.00%  swapper          [kernel.kallsyms]                [k] pm_qos_read_value
     0.00%  filebench        [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.00%  perf_5.10        [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.00%  swapper          [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.00%  gdbus            libc-2.31.so                     [.] malloc
     0.00%  filebench        [kernel.kallsyms]                [k] mempool_free_slab
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] submit_bio
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_finish_command
     0.00%  swapper          [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.00%  kswapd0          [kernel.kallsyms]                [k] idr_find
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_idle_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_private_get
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] g_bit_lock
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] do_syscall_64
     0.00%  sar              [kernel.kallsyms]                [k] copy_user_generic_unrolled
     0.00%  filebench        [kernel.kallsyms]                [k] vfs_write
     0.00%  swapper          [kernel.kallsyms]                [k] irq_work_tick
     0.00%  sadc             libc-2.31.so                     [.] __memchr_avx2
     0.00%  HangDetector     [kernel.kallsyms]                [k] newidle_balance
     0.00%  panel-8-pulseau  libc-2.31.so                     [.] __poll
     0.00%  filebench        [kernel.kallsyms]                [k] mb_mark_used
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20            [.] gdk_cairo_get_clip_rectangle
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_first_type_in_signature
     0.00%  swapper          [kernel.kallsyms]                [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_governor_latency_req
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] inc_node_page_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] add_disk_randomness
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __free_one_page
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x000000000012a5b8
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.00%  Xorg             Xorg                             [.] 0x000000000013e7da
     0.00%  swapper          [kernel.kallsyms]                [k] sg_free_table_chained
     0.00%  swapper          [kernel.kallsyms]                [k] tick_irq_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.00%  swapper          [kernel.kallsyms]                [k] __free_pages_ok
     0.00%  swapper          [kernel.kallsyms]                [k] __free_one_page
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] schedule_hrtimeout_range_clock
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] wake_up_bit
     0.00%  Xorg             [kernel.kallsyms]                [k] drm_atomic_state_default_clear
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __fget_files
     0.00%  swapper          [kernel.kallsyms]                [k] nr_iowait_cpu
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20            [.] 0x000000000006e316
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_variant_iter_next_value
