# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de81
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017fe32
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] clear_buddies
     0.00%  x-terminal-emul  python3.9                           [.] _PyDict_GetItemId
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_46
     0.00%  filebench        [kernel.kallsyms]                   [k] page_rmapping
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_dispatch_request
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_6
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_frame_time
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mod_node_page_state
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001995d0
     0.00%  filebench        [kernel.kallsyms]                   [k] end_buffer_read_sync
     0.00%  sar              [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.00%  Thunar           [kernel.kallsyms]                   [k] copy_kernel_to_fpregs
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_strndup
     0.00%  swapper          [kernel.kallsyms]                   [k] sbitmap_queue_clear
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000001e7a0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_45
     0.00%  swapper          [kernel.kallsyms]                   [k] e1000_clean
     0.00%  Thunar           [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] psi_memstall_enter
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_subtract
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] invoke_rcu_core
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] refresh_cpu_vm_stats
     0.00%  filebench        [kernel.kallsyms]                   [k] do_page_mkwrite
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_add_timer
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6f7
     0.00%  filebench        libc-2.31.so                        [.] __libc_enable_asynccancel
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __switch_to
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000006707c
     0.00%  filebench        filebench                           [.] avl_is_empty
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000034686
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] 0x000000000004e258
     0.00%  xfce4-panel      libpango-1.0.so.0.4600.2            [.] 0x00000000000350ef
     0.00%  filebench        [kernel.kallsyms]                   [k] generic_file_open
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000024d62
     0.00%  Xorg             Xorg                                [.] SetPictureClipRegion
     0.00%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c7d
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_report_qs_rnp
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_matrix_transform_point
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x00000000000a112e
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff43
     0.00%  swapper          [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] do_shrink_slab
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000003a6c54
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] __skb_datagram_iter
     0.00%  Thunar           [kernel.kallsyms]                   [k] __disk_get_part
     0.00%  swapper          [kernel.kallsyms]                   [k] raise_softirq_irqoff
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_hub_status_data
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000001b2ea
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_multiply
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] memset_erms
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c1e
     0.00%  filebench        [kernel.kallsyms]                   [k] alloc_empty_file
     0.00%  filebench        [kernel.kallsyms]                   [k] update_io_ticks
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_fifo_send_fence
     0.00%  Thunar           [kernel.kallsyms]                   [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_data_dir
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] eventfd_poll
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_uninit_cmd
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e7a2
     0.00%  Xorg             vmware_drv.so                       [.] 0x0000000000014e92
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __purge_vmap_area_lazy
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000001f560
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] irq_exit_rcu
     0.00%  kswapd0          [kernel.kallsyms]                   [k] lru_add_drain_cpu
     0.00%  filebench        [kernel.kallsyms]                   [k] path_get
     0.00%  filebench        [kernel.kallsyms]                   [k] x86_pmu_disable
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] find_get_entry
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c2c
     0.00%  filebench        [kernel.kallsyms]                   [k] __rq_qos_track
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c98d
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff5b
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de9e
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x00000000000240f0
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] update_curr
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  Xorg             [kernel.kallsyms]                   [k] do_epoll_wait
     0.00%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x000000000006e316
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_window_group_get_type
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_object_notify_by_pspec
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] native_read_msr
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_mq_free_request
     0.00%  Xorg             Xorg                                [.] 0x000000000005b4c6
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_mq_trigger_softirq
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] handle_mm_fault
     0.00%  swapper          [kernel.kallsyms]                   [k] handle_irq_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]                   [k] _raw_spin_trylock
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_work_tick
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_71
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] _swap_info_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] sd_done
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000277e4
     0.00%  swapper          [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] submit_bio_noacct
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005630e
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] blk_queue_bounce
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_57
     0.00%  filebench        [kernel.kallsyms]                   [k] try_module_get
     0.00%  swapper          [kernel.kallsyms]                   [k] irq_exit_rcu
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] PageHuge
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  swapper          [kernel.kallsyms]                   [k] x86_pmu_disable
     0.00%  Xorg             [kernel.kallsyms]                   [k] _raw_write_lock_irq
     0.00%  filebench        libcvar-erlang.so.0.0.0             [.] __do_global_dtors_aux
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_swevent_start
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_log_completion
     0.00%  filebench        libc-2.31.so                        [.] strlen
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_update_request
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000056026
     0.00%  x-terminal-emul  libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018f3c4
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001fac3
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000183348
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_core
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] rcu_segcblist_pend_cbs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_init_command
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_stdu_primary_plane_cleanup_fb
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000009ab40
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.00%  swapper          [kernel.kallsyms]                   [k] timekeeping_max_deferment
     0.00%  Xorg             [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] psmouse_interrupt
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] 0x00000000000520b7
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_write_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] errseq_sample
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_frame_clock_request_phase
     0.00%  Xorg             libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] read_tsc
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] cgroup_rstat_updated
     0.00%  Xorg             Xorg                                [.] 0x00000000000f0d10
     0.00%  InputThread      Xorg                                [.] 0x00000000001bfdba
     0.00%  Xorg             [kernel.kallsyms]                   [k] refill_obj_stock
     0.00%  filebench        libc-2.31.so                        [.] __getpagesize
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] error_entry
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_tree_view_get_type
     0.00%  Xorg             Xorg                                [.] 0x0000000000133c70
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_free_request
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_prepare_planes
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a3af8
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_101
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_61
     0.00%  Xorg             Xorg                                [.] 0x00000000000f5c32
     0.00%  Xorg             Xorg                                [.] 0x00000000001401f9
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __pollwait
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000006b47f
     0.00%  filebench        [kernel.kallsyms]                   [k] account_page_dirtied
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_unfile_buffer
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_mq_run_hw_queue
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000049cca
     0.00%  Xorg             Xorg                                [.] 0x000000000007e4c1
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] cairo_scaled_font_destroy
     0.00%  Xorg             Xorg                                [.] miSpriteTrace
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_109
     0.00%  swapper          [kernel.kallsyms]                   [k] __free_pages_ok
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000044932
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_nomem
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017c930
     0.00%  x-terminal-emul  libffi.so.7.1.0                     [.] ffi_call
     0.00%  Xorg             Xorg                                [.] 0x000000000012b074
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] submit_bio
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_main_do_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] alloc_page_buffers
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_io_completion
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] get_page_from_freelist
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  Thunar           libXext.so.6.4.0                    [.] 0x0000000000009fa4
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_path_append_for_widget
     0.00%  filebench        [kernel.kallsyms]                   [k] radix_tree_node_ctor
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.00%  swapper          [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c9af
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_stat_add
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] add_timer_randomness
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] submit_bh_wbc
     0.00%  Thunar           libexo-2.so.0.1.0                   [.] 0x0000000000027360
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_run_hw_queue
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] __errno_location
     0.00%  Xorg             [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018056f
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __switch_to
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000001998a3
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] unlock_page_memcg
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] unix_destruct_scm
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] ext4_mpage_readpages
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_98
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] account_process_tick
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __slab_alloc
     0.00%  xfwm4            libstartup-notification-1.so.0.0.0  [.] sn_internal_monitor_process_event
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_cast
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] do_syscall_64
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] bio_uninit
     0.00%  kswapd0          [kernel.kallsyms]                   [k] native_read_msr
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000007dc72
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_window_end_draw_frame
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_convert_inline_data
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_91
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_79
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] ioapic_ack_level
     0.00%  kswapd0          [kernel.kallsyms]                   [k] perf_event_task_tick
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] read_tsc
     0.00%  Xorg             [kernel.kallsyms]                   [k] skb_copy_datagram_iter
     0.00%  Xorg             [kernel.kallsyms]                   [k] unix_stream_read_generic
     0.00%  filebench        libgcc_s.so.1                       [.] __cpu_indicator_init
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_normalize_request.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] hb_font_create_sub_font@plt
     0.00%  Xorg             Xorg                                [.] GetScratchGC
     0.00%  xfwm4            [kernel.kallsyms]                   [k] native_read_msr
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] mod_node_page_state
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_value_table_peek
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_finish_request
     0.00%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x0000000000065957
     0.00%  swapper          [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_53
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x0000000000022b08
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_mutex_unlock
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] scsi_queue_rq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] set_bh_page
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] bio_advance
     0.00%  x-terminal-emul  python3.9                           [.] PyTuple_New
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_log_completion
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] sd_uninit_command
     0.00%  filebench        ld-2.31.so                          [.] _dl_new_object
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] record_times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] flush_plug_callbacks
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000009c8d2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rq_wait_inc_below
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]                   [k] path_openat
     0.00%  x-terminal-emul  libgirepository-1.0.so.1.0.0        [.] g_base_info_get_type
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8          [.] g_object_get_data
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000023960
     0.00%  Xorg             Xorg                                [.] 0x00000000000ebbe1
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] should_fail_alloc_page
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] set_next_entity
     0.00%  filebench        libpthread-2.31.so                  [.] __pthread_mutex_lock_full
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __bio_add_page
     0.00%  filebench        libgcc_s.so.1                       [.] 0x000000000001254e
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_124
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] deadline_next_request
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006037a
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] psi_task_change
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __blk_mq_sched_bio_merge
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_hash_table_remove
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c57
     0.00%  filebench        [kernel.kallsyms]                   [k] __free_pages_ok
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] submit_bio
     0.00%  swapper          [kernel.kallsyms]                   [k] native_apic_msr_write
     0.00%  swapper          [kernel.kallsyms]                   [k] scheduler_tick
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] writeback_sb_inodes
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  Thunar           [kernel.kallsyms]                   [k] import_iovec
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] __queue_work
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] 0x000000000004e5b4
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_ptr_array_remove_range
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_main_context_dispatch
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] swap_cluster_readahead
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000000bf2c
     0.00%  Xorg             [kernel.kallsyms]                   [k] syscall_return_via_sysret
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017fe7a
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000019884
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __fdget
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6dc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_102
     0.00%  Xorg             [kernel.kallsyms]                   [k] __skb_datagram_iter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] pagecache_get_page
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_dirtyfb
     0.00%  filebench        [kernel.kallsyms]                   [k] dquot_alloc_inode
     0.00%  Xorg             [kernel.kallsyms]                   [k] psi_group_change
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000019617
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] filemap_check_errors
     0.00%  swapper          [kernel.kallsyms]                   [k] apparmor_cred_free
     0.00%  filebench        libc-2.31.so                        [.] __malloc_arena_thread_freeres
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_59
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] native_write_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] elv_rb_find
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_24
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] mpage_process_page_bufs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] switch_ldt
     0.00%  Xorg             Xorg                                [.] 0x000000000013eddb
     0.00%  swapper          [kernel.kallsyms]                   [k] menu_reflect
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]                   [k] pm_qos_read_value
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000001e958
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.00%  filebench        librt-2.31.so                       [.] __do_global_dtors_aux
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] setup_object.isra.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_buffer_frozen_trigger
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] PageHuge
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] submit_bio_noacct
     0.00%  xfce4-session    libgdk-3.so.0.2404.20               [.] 0x000000000006ed1f
     0.00%  filebench        [kernel.kallsyms]                   [k] page_add_file_rmap
     0.00%  filebench        [kernel.kallsyms]                   [k] io_schedule_prepare
     0.00%  Xorg             Xorg                                [.] UpdateCurrentTimeIf
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_105
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.00%  xfwm4            [kernel.kallsyms]                   [k] add_wait_queue
     0.00%  swapper          [kernel.kallsyms]                   [k] update_load_avg
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]                   [k] from_kprojid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] kernel_poison_pages
     0.00%  swapper          [kernel.kallsyms]                   [k] any_ports_active
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] free_unref_page_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_integrity_merge_bio
     0.00%  swapper          [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  swapper          [kernel.kallsyms]                   [k] wbt_data_dir
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bvec_free
     0.00%  xfwm4            [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __xa_clear_mark
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_transform_point
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_51
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] full_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]                   [k] int_to_scsilun
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_54
     0.00%  swapper          [kernel.kallsyms]                   [k] sysvec_apic_timer_interrupt
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_account_io_start
     0.00%  xfwm4            [kernel.kallsyms]                   [k] sock_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] elv_merge
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] _int_malloc
