# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26817269195
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.00%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000006ea57
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __kmalloc_node_track_caller
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] e1000_intr
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] map_id_up
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_signal_emit_valist
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page
     0.00%  gmain            [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_fc_track_create
     0.00%  filebench        [kernel.kallsyms]           [k] path_get
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  systemd-udevd    udevadm                     [.] 0x000000000002bb77
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  kswapd0          [kernel.kallsyms]           [k] __fsnotify_inode_delete
     0.00%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  InputThread      Xorg                        [.] GetPointerEvents
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000000ef5d
     0.00%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_add_page
     0.00%  filebench        [kernel.kallsyms]           [k] _extract_crng
     0.00%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  swapper          [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]           [k] crc_119
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.00%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  x-terminal-emul  libX11.so.6.4.0             [.] XPending
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_message_has_path
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_rqw_done
     0.00%  filebench        [kernel.kallsyms]           [k] wb_get_create
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  filebench        [kernel.kallsyms]           [k] ptep_set_access_flags
     0.00%  x-terminal-emul  libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  sar              libc-2.31.so                [.] __strftime_internal
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  sar              [kernel.kallsyms]           [k] ksys_write
     0.00%  sar              libc-2.31.so                [.] read
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  Xorg             Xorg                        [.] miSpriteTrace
     0.00%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  InputThread      [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  filebench        [kernel.kallsyms]           [k] crc_112
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004ff0c
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] del_timer
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] map_id_up
     0.00%  swapper          [kernel.kallsyms]           [k] raw_notifier_call_chain
     0.00%  filebench        filebench                   [.] ipc_mutex_lock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.00%  gmain            [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc_1
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] unlink_anon_vmas
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] vmacache_find
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  swapper          [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] get_acl
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __inode_add_bytes
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  rcu_sched        [kernel.kallsyms]           [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] set_normalized_timespec64
     0.00%  gmain            libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rbp
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Use --symfs <dir> if your symbol files are in non-standard locations)
#
