# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 26150068574
#
# Overhead  Command          Shared Object                  Symbol                                                       
# ........  ...............  .............................  .............................................................
#
     0.01%  light-locker     [kernel.kallsyms]              [k] do_syscall_64
     0.01%  Xorg             [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_free
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_start
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c32e1
     0.01%  kswapd0          [kernel.kallsyms]              [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.01%  at-spi2-registr  libX11.so.6.4.0                [.] _XEnq
     0.01%  filebench        [kernel.kallsyms]              [k] __cgroup_account_cputime_field
     0.01%  sublime_text     sublime_text                   [.] 0x000000000069c84c
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  xfsettingsd      libpthread-2.31.so             [.] __libc_recvmsg
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_generic_waiter_add
     0.01%  xfce4-panel      libc-2.31.so                   [.] __strcmp_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] flush_plug_callbacks
     0.01%  filebench        libc-2.31.so                   [.] _int_free
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e799
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] wake_up_page_bit
     0.01%  InputThread      libpixman-1.so.0.40.0          [.] pixman_f_transform_point
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  swapper          [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]              [k] add_disk_randomness
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_commit_cleanup_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_32
     0.01%  Xorg             Xorg                           [.] RegionDestroy
     0.01%  swapper          [kernel.kallsyms]              [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  Xorg             [kernel.kallsyms]              [k] __fdget
     0.01%  filebench        filebench                      [.] flowoplib_fdnum
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000019641
     0.01%  swapper          [kernel.kallsyms]              [k] put_prev_task_idle
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051954
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000025e42
     0.01%  vmtoolsd         libc-2.31.so                   [.] __times
     0.01%  gdbus            libc-2.31.so                   [.] __vfprintf_internal
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_sample_ceil_y
     0.01%  filebench        [kernel.kallsyms]              [k] perf_swevent_event
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000005e921
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] part_stat_read_all
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] mpage_process_page_bufs
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003d862
     0.01%  filebench        [kernel.kallsyms]              [k] task_tick_fair
     0.01%  Xorg             Xorg                           [.] WriteEventsToClient
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] gdk_event_is_allocated
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000a0aba
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.01%  kswapd0          [kernel.kallsyms]              [k] evict
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] get_mem_cgroup_from_mm
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017c934
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_threads_enter
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_path_mknod
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ioread8_rep
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  kswapd0          [kernel.kallsyms]              [k] move_pages_to_lru.isra.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]              [k] asm_common_interrupt
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000044349
     0.01%  filebench        [kernel.kallsyms]              [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]              [k] fput_many
     0.01%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff72
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_read_iter
     0.01%  InputThread      Xorg                           [.] 0x00000000000d63e4
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001776e4
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_free
     0.01%  panel-10-notifi  libgobject-2.0.so.0.6600.8     [.] g_type_check_instance
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_show_glyphs
     0.01%  filebench        [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]              [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]              [k] __getblk_gfp
     0.01%  swapper          [kernel.kallsyms]              [k] nr_iowait_cpu
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_set_fill_rule
     0.01%  filebench        [kernel.kallsyms]              [k] __sg_alloc_table
     0.01%  Xorg             [kernel.kallsyms]              [k] skb_release_head_state
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001c678
     0.01%  filebench        [kernel.kallsyms]              [k] __inc_node_page_state
     0.01%  Thunar           libX11.so.6.4.0                [.] _XGetRequest
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  Xorg             [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] jbd2_journal_commit_transaction
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x00000000000193d2
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x00000000000441fd
     0.01%  Thunar           [kernel.kallsyms]              [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]              [k] error_return
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000024086
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_wayland_display_get_type
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] sd_done
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  Xorg             Xorg                           [.] 0x000000000013d2a1
     0.01%  kswapd0          [kernel.kallsyms]              [k] deadline_fifo_request
     0.01%  Xorg             Xorg                           [.] WakeupHandler
     0.01%  systemd-udevd    [kernel.kallsyms]              [k] __seccomp_filter
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000019c15
     0.01%  khugepaged       [kernel.kallsyms]              [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_bread_batch
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000117f3
     0.01%  xiccd            [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000003abb4c
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998a8
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_event_controller_get_propagation_phase
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001f829
     0.01%  Thunar           libfribidi.so.0.4.0            [.] fribidi_get_bidi_type
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  rcu_sched        [kernel.kallsyms]              [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_dispatch
     0.01%  filebench        [kernel.kallsyms]              [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] blk_queue_bounce
     0.01%  filebench        libc-2.31.so                   [.] __strcmp_avx2
     0.01%  swapper          [kernel.kallsyms]              [k] pm_qos_read_value
     0.01%  xfwm4            [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  filebench        filebench                      [.] fb_lfs_open
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017ff51
     0.01%  xfwm4            libX11.so.6.4.0                [.] _XSetLastRequestRead
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  Thunar           [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] update_cfs_group
     0.01%  filebench        [kernel.kallsyms]              [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]              [k] refill_stock
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de40
     0.01%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  Thunar           thunar                         [.] 0x0000000000060862
     0.01%  filebench        [kernel.kallsyms]              [k] __sg_free_table
     0.01%  filebench        [kernel.kallsyms]              [k] native_load_tls
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_unref_page
     0.01%  swapper          [kernel.kallsyms]              [k] sg_pool_free
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074b95
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000013a178
     0.01%  swapper          [kernel.kallsyms]              [k] mptscsih_io_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8         [.] 0x000000000011b58e
     0.01%  filebench        [kernel.kallsyms]              [k] acct_account_cputime
     0.01%  rcu_sched        [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_close
     0.01%  khugepaged       [kernel.kallsyms]              [k] find_next_bit
     0.01%  Xorg             libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  Xorg             [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.01%  kswapd0          [kernel.kallsyms]              [k] uncharge_batch
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] cpumask_next
     0.01%  Xorg             Xorg                           [.] ReadRequestFromClient
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000064722
     0.01%  filebench        [kernel.kallsyms]              [k] __check_object_size
     0.01%  xfwm4            libX11.so.6.4.0                [.] _XEventsQueued
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]              [k] idle_cpu
     0.01%  kswapd0          [kernel.kallsyms]              [k] psi_task_change
     0.01%  Thunar           libc-2.31.so                   [.] __strlen_avx2
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] hb_font_funcs_destroy
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_dentry_list
     0.01%  filebench        filebench                      [.] avd_get_str
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074b84
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000001f02c
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001de9a
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.01%  sadc             [kernel.kallsyms]              [k] memcpy_erms
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019c223
     0.01%  kswapd0          [kernel.kallsyms]              [k] kthread_should_stop
     0.01%  Xorg             Xorg                           [.] CreatePicture
     0.01%  filebench        [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] rb_insert_color
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]              [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] usb_hcd_poll_rh_status
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] native_apic_msr_read
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] wbc_detach_inode
     0.01%  filebench        [kernel.kallsyms]              [k] bio_put
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002a1634
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_clip
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005fa81
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000583cc
     0.01%  filebench        filebench                      [.] flowop_endop
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002f73b8
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000181c2
     0.01%  python3          [kernel.kallsyms]              [k] native_read_msr
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __schedule
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] scsi_io_completion
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000054648
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_direct_hash
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] sg_next
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_array_new
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002a96b
     0.01%  filebench        [kernel.kallsyms]              [k] update_io_ticks
     0.01%  filebench        filebench                      [.] fileset_find_entry
     0.01%  filebench        [kernel.kallsyms]              [k] elv_attempt_insert_merge
     0.01%  pool-Thunar      libglib-2.0.so.0.6600.8        [.] 0x000000000006f0cb
     0.01%  filebench        [kernel.kallsyms]              [k] do_wp_page
     0.01%  Thunar           libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  xfwm4            [kernel.kallsyms]              [k] unix_poll
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000196aa
     0.01%  Thunar           [kernel.kallsyms]              [k] __put_user_nocheck_4
     0.01%  Thunar           libXrender.so.1.3.0            [.] XRenderFillRectangle
     0.01%  python3          [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]              [k] inode_permission
     0.01%  Xorg             [kernel.kallsyms]              [k] do_syscall_64
     0.01%  Xorg             [kernel.kallsyms]              [k] irq_complete_move
     0.01%  sublime_text     [kernel.kallsyms]              [k] memset_erms
     0.01%  Thunar           libpixman-1.so.0.40.0          [.] pixman_region32_init
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001b5dc
     0.01%  kswapd0          [kernel.kallsyms]              [k] queue_work_on
     0.01%  filebench        [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_signal_emit_valist
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  Thunar           [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  InputThread      Xorg                           [.] 0x00000000001a74f2
     0.01%  Xorg             [kernel.kallsyms]              [k] __virt_addr_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  swapper          [kernel.kallsyms]              [k] local_touch_nmi
     0.01%  Xorg             [kernel.kallsyms]              [k] schedule_hrtimeout_range_clock
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_start_update
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_idle_exit
     0.01%  swapper          [kernel.kallsyms]              [k] __list_add_valid
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff17
     0.01%  swapper          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]              [k] inode_congested
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_font_map_get_serial
     0.01%  Thunar           [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_container_propagate_draw
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __switch_to
     0.01%  filebench        libpthread-2.31.so             [.] __libc_write
     0.01%  xfwm4            [kernel.kallsyms]              [k] __pollwait
     0.01%  swapper          [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.01%  gmain            [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] crc_77
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052c8f
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]              [k] call_rcu
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_governor_latency_req
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] gtk_widget_show
     0.01%  filebench        [kernel.kallsyms]              [k] finish_task_switch
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.01%  xfsettingsd      [kernel.kallsyms]              [k] __schedule
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000272b4
     0.01%  sadc             libc-2.31.so                   [.] __GI_____strtoull_l_internal
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] 0x000000000002657d
     0.01%  Xorg             [kernel.kallsyms]              [k] _copy_from_iter
     0.01%  Xorg             [kernel.kallsyms]              [k] mutex_lock
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_threads_leave
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  Xorg             Xorg                           [.] 0x00000000000ed026
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000059bf5
     0.01%  Thunar           [kernel.kallsyms]              [k] aa_sk_perm
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_pixmap
     0.01%  Xorg             Xorg                           [.] 0x00000000000eb634
     0.01%  swapper          [kernel.kallsyms]              [k] bio_endio
     0.01%  kswapd0          [kernel.kallsyms]              [k] klist_next
     0.01%  filebench        [kernel.kallsyms]              [k] d_lru_add
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_ioctl_permit
     0.01%  rcu_sched        [kernel.kallsyms]              [k] del_timer_sync
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  Thunar           libpangoft2-1.0.so.0.4600.2    [.] 0x000000000000c160
     0.01%  Thunar           [kernel.kallsyms]              [k] obj_cgroup_charge
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_split_segs
     0.01%  xfwm4            [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_context_get_matrix
     0.01%  filebench        [kernel.kallsyms]              [k] pid_task
     0.01%  Thunar           libpangoft2-1.0.so.0.4600.2    [.] 0x00000000000085c1
     0.01%  filebench        [kernel.kallsyms]              [k] fsnotify
     0.01%  Xorg             [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  InputThread      [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  Thunar           libdbus-1.so.3.19.13           [.] 0x000000000002e6fa
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_validation_prepare
     0.01%  xfwm4            libpthread-2.31.so             [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b21f
     0.01%  kswapd0          [kernel.kallsyms]              [k] up_read
     0.01%  filebench        [kernel.kallsyms]              [k] newidle_balance
     0.01%  kswapd0          [kernel.kallsyms]              [k] release_pages
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_attr_iterator_get_font
     0.01%  filebench        [kernel.kallsyms]              [k] put_prev_entity
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  vmtoolsd         libpcre.so.3.13.3              [.] 0x0000000000015686
     0.01%  filebench        [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  Thunar           [kernel.kallsyms]              [k] xas_start
     0.01%  Thunar           libc-2.31.so                   [.] __vasprintf_internal
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002bc92
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_image_unref
     0.01%  filebench        [kernel.kallsyms]              [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] wake_up_bit
     0.01%  kcompactd0       [kernel.kallsyms]              [k] isolate_freepages_block
     0.01%  kswapd0          [kernel.kallsyms]              [k] error_return
     0.01%  x-terminal-emul  libc-2.31.so                   [.] __strcmp_avx2
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000005a183
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002bf11
     0.01%  InputThread      [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  gdbus            libgobject-2.0.so.0.6600.8     [.] 0x000000000001e973
     0.01%  swapper          [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        filebench                      [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]              [k] dd_bio_merge
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c6624
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_enter
     0.01%  swapper          [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  sublime_text     [kernel.kallsyms]              [k] mem_cgroup_charge
     0.01%  dbus-daemon      libc-2.31.so                   [.] __strlen_avx2
     0.01%  dbus-daemon      libpthread-2.31.so             [.] __pthread_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]              [k] walk_component
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_a
     0.01%  sadc             [kernel.kallsyms]              [k] part_stat_read_all
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  swapper          [kernel.kallsyms]              [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  swapper          [kernel.kallsyms]              [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_start_plug
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017fc5a
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] enqueue_entity
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000019641
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x000000000017c930
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_read
     0.01%  InputThread      [kernel.kallsyms]              [k] kfree
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003cbbc
     0.01%  Thunar           libpixman-1.so.0.40.0          [.] 0x000000000008ddeb
     0.01%  Xorg             [kernel.kallsyms]              [k] __skb_datagram_iter
     0.01%  xfwm4            [kernel.kallsyms]              [k] ep_poll_callback
     0.01%  filebench        [kernel.kallsyms]              [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]              [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]              [k] inode_init_always
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000030ef7
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_read
     0.01%  xfconfd          libgobject-2.0.so.0.6600.8     [.] 0x0000000000017de8
     0.01%  filebench        filebench                      [.] fileset_openfile
     0.01%  python3          [kernel.kallsyms]              [k] ___pmd_free_tlb
     0.01%  filebench        [kernel.kallsyms]              [k] fsverity_file_open
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x000000000004feff
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mptscsih_io_done
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_set_bits
     0.01%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_decide_disposition
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001a0f6
     0.01%  filebench        [kernel.kallsyms]              [k] policy_nodemask
     0.01%  Xorg             Xorg                           [.] 0x000000000013e7da
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_connection_ref_unlocked
     0.01%  swapper          [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002f5c4
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk__private__
     0.01%  Xorg             libc-2.31.so                   [.] __libc_calloc
     0.01%  Xorg             Xorg                           [.] 0x000000000010e978
     0.01%  kswapd0          [kernel.kallsyms]              [k] __free_slab
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  dbus-daemon      libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.01%  swapper          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  xfwm4            [kernel.kallsyms]              [k] vmware_sched_clock
