# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26758343574
#
# Overhead  Command          Shared Object                  Symbol                                                 
# ........  ...............  .............................  .......................................................
#
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]              [k] __mutex_init
     0.01%  Xorg             [kernel.kallsyms]              [k] sockfd_lookup_light
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_drawable_deltas@plt
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] finish_task_switch
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000068d64
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]              [k] d_flags_for_inode
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region32_init
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_attr_iterator_next
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_serialised_n_children
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]              [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]              [k] create_empty_buffers
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000057696
     0.01%  kswapd0          [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  InputThread      libinput.so.10.13.0            [.] 0x0000000000013b87
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6cf
     0.01%  filebench        [kernel.kallsyms]              [k] generic_file_open
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_crtc_vblank_get
     0.01%  rcu_sched        [kernel.kallsyms]              [k] pick_next_entity
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002be4e
     0.01%  InputThread      [kernel.kallsyms]              [k] tomoyo_path_number_perm
     0.01%  filebench        [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017dc25
     0.01%  xfwm4            [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]              [k] link_path_walk.part.0
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000024e34
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_list_index
     0.01%  InputThread      [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] __cgroup_account_cputime
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] memcpy_erms
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_destroy
     0.01%  filebench        [kernel.kallsyms]              [k] __f_unlock_pos
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000000ae097
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_idle_enter
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008debc
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000057e43
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  xfwm4            libxcb.so.1.1.0                [.] xcb_connection_has_error
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __switch_to
     0.01%  Thunar           [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]              [k] finish_task_switch
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x000000000003a6f1
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000024e3d
     0.01%  swapper          [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] pwq_dec_nr_in_flight
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_new_valist
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1e
     0.01%  Thunar           libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.01%  filebench        [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x000000000006e22c
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000569cb
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000004fec2
     0.01%  pool-Thunar      [kernel.kallsyms]              [k] step_into
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_connection_unlock
     0.01%  sadc             [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  Xorg             [kernel.kallsyms]              [k] __alloc_skb
     0.01%  Thunar           libXrender.so.1.3.0            [.] 0x0000000000004a23
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_save
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002497c
     0.01%  Thunar           libgio-2.0.so.0.6600.8         [.] 0x000000000006cf15
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.01%  Thunar           [kernel.kallsyms]              [k] fsnotify
     0.01%  filebench        [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_free
     0.01%  Xorg             Xorg                           [.] GetExtensionEntry
     0.01%  filebench        [kernel.kallsyms]              [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.01%  filebench        filebench                      [.] fileset_unbusy
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]              [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]              [k] set_root
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000001422b
     0.01%  filebench        [kernel.kallsyms]              [k] arch_scale_freq_tick
     0.01%  Xorg             [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  Xorg             Xorg                           [.] PickPointer
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000009f8d7
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_value_get_boolean
     0.01%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_check_dir_entry
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] submit_bio_checks
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001e488
     0.01%  Thunar           [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998ea
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_init_inode
     0.01%  Thunar           thunar                         [.] 0x000000000004e5d4
     0.01%  swapper          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] fscrypt_free_inode
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000117c0
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_set_aops
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] security_socket_recvmsg
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_finish_plug
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_serialised_get_child
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_find
     0.01%  Thunar           libexo-2.so.0.1.0              [.] 0x000000000001c80d
     0.01%  filebench        [kernel.kallsyms]              [k] dd_bio_merge
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_layout_get_width
     0.01%  filebench        [kernel.kallsyms]              [k] __brelse
     0.01%  Xorg             Xorg                           [.] 0x000000000019e2a3
     0.01%  filebench        [kernel.kallsyms]              [k] __d_lookup_done
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_intersect
     0.01%  filebench        [kernel.kallsyms]              [k] add_dirent_to_buf
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000195413
     0.01%  filebench        [kernel.kallsyms]              [k] dquot_file_open
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000022b32
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_container_get_type
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_alloc_sgtables
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_font_description_copy_static
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_decide_disposition
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_window_get_frame_clock
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002f73b8
     0.01%  filebench        [kernel.kallsyms]              [k] irqd_cfg
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] _cond_resched
     0.01%  xfwm4            libX11.so.6.4.0                [.] XNextRequest
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_cairo_should_draw_window
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_start
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_find_paragraph_boundary
     0.01%  Xorg             Xorg                           [.] 0x00000000000f1f0f
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]              [k] native_load_tls
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca55
     0.01%  swapper          [kernel.kallsyms]              [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]              [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]              [k] wakeup_kswapd
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_idle_exit
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]              [k] blk_req_needs_zone_write_lock
     0.01%  Xorg             libc-2.31.so                   [.] __GI___writev
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001fa51
     0.01%  filebench        [kernel.kallsyms]              [k] getname
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_open
     0.01%  swapper          [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_track
     0.01%  Xorg             Xorg                           [.] 0x0000000000133a71
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_issue
     0.01%  swapper          [kernel.kallsyms]              [k] rh_timer_func
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_uninit_cmd
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] bio_add_page
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_malloc
     0.01%  filebench        [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]              [k] deadline_remove_request
     0.01%  xfwm4            [kernel.kallsyms]              [k] unix_stream_read_generic
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001c89b
     0.01%  xfwm4            [kernel.kallsyms]              [k] import_iovec
     0.01%  swapper          [kernel.kallsyms]              [k] sd_uninit_command
     0.01%  Xorg             [kernel.kallsyms]              [k] update_curr
     0.01%  swapper          [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  Thunar           libc-2.31.so                   [.] __strchrnul_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] __alloc_file
     0.01%  filebench        [kernel.kallsyms]              [k] ktime_get_update_offsets_now
     0.01%  Xorg             Xorg                           [.] 0x00000000001cc116
     0.01%  filebench        [kernel.kallsyms]              [k] strncpy_from_user
     0.01%  Thunar           libc-2.31.so                   [.] __libc_calloc
     0.01%  filebench        [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]              [k] idle_cpu
     0.01%  rcu_sched        [kernel.kallsyms]              [k] dequeue_entity
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_source_is_destroyed
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.01%  Xorg             [kernel.kallsyms]              [k] __fdget
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998ae
     0.01%  rcu_sched        [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_unlock
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_do_wakeup
     0.01%  swapper          [kernel.kallsyms]              [k] mempool_free_slab
     0.01%  Xorg             [kernel.kallsyms]              [k] kfree
     0.01%  filebench        [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]              [k] perf_exclude_event
     0.01%  filebench        [kernel.kallsyms]              [k] account_system_time
     0.01%  Xorg             Xorg                           [.] 0x0000000000078fc1
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000012a592
     0.01%  xfwm4            [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  swapper          [kernel.kallsyms]              [k] menu_reflect
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  xfwm4            libc-2.31.so                   [.] _int_free
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_file_open
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca2f
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __blk_mq_free_request
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_slist_prepend
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] xas_set_mark
     0.01%  swapper          [kernel.kallsyms]              [k] irqd_cfg
     0.01%  Thunar           libpangocairo-1.0.so.0.4600.2  [.] 0x0000000000007378
     0.01%  xfwm4            libX11.so.6.4.0                [.] XFree
     0.01%  filebench        [kernel.kallsyms]              [k] update_rq_clock
     0.01%  InputThread      libevdev.so.2.3.0              [.] libevdev_event_type_get_max
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_wb_stats
     0.01%  swapper          [kernel.kallsyms]              [k] blk_stat_add
     0.01%  Xorg             libdrm.so.2.4.0                [.] drmIoctl
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __note_gp_changes
     0.01%  filebench        [kernel.kallsyms]              [k] native_write_cr4
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_init_command
     0.01%  swapper          [kernel.kallsyms]              [k] raw_notifier_call_chain
     0.01%  filebench        [kernel.kallsyms]              [k] enter_lazy_tlb
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000111ec7
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_core
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] 0x00000000000520b7
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000005bc64
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]              [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_get_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]              [k] backend_shrink_memory_count
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000012cbc6
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.01%  kswapd0          [kernel.kallsyms]              [k] bus_for_each_dev
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] rb_insert_color
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_list_pop_first_link
     0.01%  xfwm4            libX11.so.6.4.0                [.] XSetErrorHandler
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_init_request_info
     0.01%  filebench        [kernel.kallsyms]              [k] bio_endio
     0.01%  Thunar           [kernel.kallsyms]              [k] __hrtimer_init
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]              [k] unlock_buffer
     0.01%  kswapd0          [kernel.kallsyms]              [k] up_read
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019d532
     0.01%  filebench        [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  Xorg             Xorg                           [.] 0x00000000000e5be9
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_mb_regular_allocator
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000074b2c
     0.01%  swapper          [kernel.kallsyms]              [k] __blk_mq_end_request
     0.01%  sar              [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  xfce4-session    libpthread-2.31.so             [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_init_security
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000018b37
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_screen_get_type
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_reference
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  kswapd0          [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] file_ra_state_init
     0.01%  swapper          [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] 0x000000000004e73e
     0.01%  kswapd0          [kernel.kallsyms]              [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]              [k] handle_mm_fault
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] 0x0000000000028a64
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __brelse
     0.01%  rcu_sched        [kernel.kallsyms]              [k] schedule_timeout
     0.01%  Xorg             Xorg                           [.] 0x000000000010ea01
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_display
     0.01%  InputThread      [kernel.kallsyms]              [k] insert_vmap_area.constprop.0
     0.01%  Xorg             Xorg                           [.] RegionDestroy
     0.01%  Xorg             [kernel.kallsyms]              [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]              [k] __sbitmap_get_word
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000395c43
     0.01%  filebench        [kernel.kallsyms]              [k] dd_prepare_request
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_union
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000007f706
     0.01%  filebench        [kernel.kallsyms]              [k] __fdget_pos
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000009bce5
     0.01%  filebench        [kernel.kallsyms]              [k] sysvec_apic_timer_interrupt
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000270824
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_get_crtc_state
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x000000000009d113
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] sock_poll
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000005ae51
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] refill_stock
     0.01%  Xorg             [kernel.kallsyms]              [k] fsnotify
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_damage_iter_init
     0.01%  xfdesktop        [kernel.kallsyms]              [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  filebench        filebench                      [.] filebench_log
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000073fa1
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000062481
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x000000000006e47a
     0.01%  sadc             libc-2.31.so                   [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_entity
     0.01%  kswapd0          [kernel.kallsyms]              [k] __dentry_kill
     0.01%  filebench        [kernel.kallsyms]              [k] update_process_times
     0.01%  swapper          [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __fget_files
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_device_get_source
     0.01%  Xorg             [kernel.kallsyms]              [k] ww_mutex_lock_interruptible
     0.01%  Xorg             Xorg                           [.] 0x000000000010e953
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000047703
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_style_get_valist
     0.01%  filebench        [kernel.kallsyms]              [k] fsverity_file_open
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_enter
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_cairo_get_clip_rectangle
     0.01%  filebench        [kernel.kallsyms]              [k] list_lru_add
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] sd_init_command
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ffa9
     0.01%  filebench        [kernel.kallsyms]              [k] path_openat
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018eefb
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001ffb3
     0.01%  swapper          [kernel.kallsyms]              [k] nr_iowait_cpu
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_font_description_get_size_is_absolute
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000178bb3
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]              [k] __close_fd
     0.01%  Thunar           libxcb.so.1.1.0                [.] 0x000000000000cd6f
     0.01%  filebench        [kernel.kallsyms]              [k] down_read
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000057e1d
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_lock
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  Xorg             [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001f829
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]              [k] dquot_drop
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fe83
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_validate_body_with_reason
     0.01%  gdbus            libgio-2.0.so.0.6600.8         [.] 0x000000000010ff8c
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __sg_free_table
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_ctx_submit
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] 0x000000000004daa4
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051941
     0.01%  Xorg             Xorg                           [.] 0x00000000000eb6e6
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rcu_segcblist_accelerate
     0.01%  kswapd0          [kernel.kallsyms]              [k] fscrypt_drop_inode
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000014563
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_subtract
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_all_qs
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b530
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] ext4_lazyinit_thread
     0.01%  Thunar           libc-2.31.so                   [.] _setjmp
     0.01%  Thunar           libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.01%  filebench        filebench                      [.] flowoplib_appendfilerand
     0.01%  kswapd0          [kernel.kallsyms]              [k] deferred_split_count
     0.01%  Xorg             Xorg                           [.] GetTimeInMillis
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_done
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de27
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000003a278
     0.01%  swapper          [kernel.kallsyms]              [k] ext4_end_bio
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_get_sleep_length
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_context_get_serial
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000007f2a2
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003f190
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_try_merge
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000020a66b
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_unichar_break_type
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_list_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  Thunar           libpthread-2.31.so             [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]              [k] __legitimize_mnt
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] __cgroup_account_cputime_field
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000a5fe2
     0.01%  InputThread      Xorg                           [.] IsFloating
     0.01%  filebench        [kernel.kallsyms]              [k] d_splice_alias
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a6214
     0.01%  filebench        [kernel.kallsyms]              [k] dd_insert_requests
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001fd60
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000050a80
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001d1ce
     0.01%  InputThread      libinput.so.10.13.0            [.] libinput_dispatch
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000002a5dc
     0.01%  filebench        [kernel.kallsyms]              [k] d_lru_add
     0.01%  filebench        filebench                      [.] fileset_alloc_file
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_task_change
     0.01%  kswapd0          [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_timeout_get_enabled
