# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33781850339
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_string_copy_len
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000033d38
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        filebench                   [.] fb_lfs_close
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_extent
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_da_update_reserve_space
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  filebench        [kernel.kallsyms]           [k] crc_127
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] insert_work
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        libc-2.31.so                [.] __random_r
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_use_best_found
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] __memcg_kmem_charge
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.00%  filebench        [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] may_open
     0.00%  filebench        [kernel.kallsyms]           [k] domain_dirty_limits
     0.00%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mapped
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kcompactd0       [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_message_get_type
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  swapper          [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] task_rq_lock
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_watch_get_enabled
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x000000000004e504
     0.00%  vmtoolsd         libc-2.31.so                [.] __memchr_avx2
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] page_mapping
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_hash_table_new
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_datalist_get_flags
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] XPending
     0.00%  filebench        [kernel.kallsyms]           [k] aa_may_signal
     0.00%  perf_5.10        perf_5.10                   [.] 0x000000000039dba3
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  filebench        [kernel.kallsyms]           [k] mm_update_next_owner
     0.00%  filebench        [kernel.kallsyms]           [k] wait_consider_task
     0.00%  swapper          [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To browse sample contexts use perf report --sample 10 and select in context menu)
#
