# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35536974062
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] update_curr
     0.00%  kswapd0          [kernel.kallsyms]              [k] kfree
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.00%  sublime_text     libXi.so.6.1.0                 [.] 0x0000000000008c3f
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.00%  filebench        ld-2.31.so                     [.] dl_main
     0.00%  swapper          [kernel.kallsyms]              [k] tick_nohz_get_sleep_length
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.00%  swapper          [kernel.kallsyms]              [k] scheduler_tick
     0.00%  filebench        [kernel.kallsyms]              [k] security_file_permission
     0.00%  filebench        [kernel.kallsyms]              [k] blk_mq_put_tag
     0.00%  Xorg             Xorg                           [.] dixLookupResourceByType
     0.00%  rcu_sched        [kernel.kallsyms]              [k] __schedule
     0.00%  swapper          [kernel.kallsyms]              [k] mptscsih_io_done
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.00%  InputThread      libdrm.so.2.4.0                [.] drmIoctl
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_inode_to_goal_block
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dd_has_work
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] do_writepages
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]              [k] irq_thread
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  filebench        [kernel.kallsyms]              [k] lookup_fast
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] check_pte
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] wbc_detach_inode
     0.00%  dbus-daemon      [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]              [k] unmap_region
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_last_io_end_vec
     0.00%  filebench        [kernel.kallsyms]              [k] should_remove_suid
     0.00%  InputThread      [kernel.kallsyms]              [k] map_kernel_range_noflush
     0.00%  filebench        [kernel.kallsyms]              [k] __mnt_want_write_file
     0.00%  Xorg             libfb.so                       [.] fbBlt
     0.00%  filebench        [kernel.kallsyms]              [k] scsi_mq_done
     0.00%  sublime_text     [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.00%  filebench        [kernel.kallsyms]              [k] scsi_uninit_cmd
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] find_get_entry
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.00%  xfwm4            [kernel.kallsyms]              [k] add_wait_queue
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_journal_check_start
     0.00%  Xorg             vmware_drv.so                  [.] saa_pixmap_dirty
     0.00%  sublime_text     libglib-2.0.so.0.6600.8        [.] 0x00000000000a1f42
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_write_metadata_buffer
     0.00%  swapper          [kernel.kallsyms]              [k] do_idle
     0.00%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_slist_find_custom
     0.00%  filebench        [kernel.kallsyms]              [k] __getblk_gfp
     0.00%  Xorg             [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]              [k] generic_update_time
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.00%  sadc             [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x0000000000056d92
     0.00%  Xorg             vmware_drv.so                  [.] saa_prepare_access_pixmap
     0.00%  InputThread      [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.00%  filebench        [kernel.kallsyms]              [k] __tlb_remove_page_size
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_set_bits
     0.00%  swapper          [kernel.kallsyms]              [k] hrtimer_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] scsi_finish_command
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_malloc
     0.00%  kswapd0          [kernel.kallsyms]              [k] unfreeze_partials
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c26
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] page_mkclean
     0.00%  systemd          [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_get_group_desc
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]              [k] crc_16
     0.00%  filebench        [kernel.kallsyms]              [k] perf_exclude_event
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.00%  xfwm4            [kernel.kallsyms]              [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]              [k] common_nsleep
     0.00%  swapper          [kernel.kallsyms]              [k] uhci_hub_status_data
     0.00%  sublime_text     libgdk-3.so.0.2404.20          [.] gdk_window_get_effective_parent
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] scsi_finish_command
     0.00%  sar              [kernel.kallsyms]              [k] ktime_get
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_log_send
     0.00%  systemd          [kernel.kallsyms]              [k] _raw_spin_lock
     0.00%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __add_wb_stat
     0.00%  swapper          [kernel.kallsyms]              [k] rb_next
     0.00%  xfdesktop        libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] init_timer_key
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] record_times
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.00%  sar              sar.sysstat                    [.] 0x000000000000be10
     0.00%  filebench        [kernel.kallsyms]              [k] strncpy_from_user
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] scsi_dma_unmap
     0.00%  Xorg             Xorg                           [.] ResourceClientBits
     0.00%  sublime_text     libglib-2.0.so.0.6600.8        [.] 0x000000000004e6fa
     0.00%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ptep_clear_flush
     0.00%  jbd2/sda2-8      [kernel.kallsyms]              [k] ext4_bmap
     0.00%  sublime_text     [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.00%  kswapd0          [kernel.kallsyms]              [k] kernel_poison_pages
     0.00%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.00%  Xorg             vmware_drv.so                  [.] 0x000000000001c427
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] ktime_get_update_offsets_now
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] sd_done
     0.00%  swapper          [kernel.kallsyms]              [k] scsi_softirq_done
     0.00%  swapper          [kernel.kallsyms]              [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]              [k] set_next_entity
     0.00%  kswapd0          [kernel.kallsyms]              [k] lru_note_cost
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_mb_prefetch
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]              [k] update_curr_rt
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __list_add_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] bio_alloc_bioset
     0.00%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  kswapd0          [kernel.kallsyms]              [k] deferred_split_count
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] scsi_init_command
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] kthread_data
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] page_mapping
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]              [k] kernel_fpu_begin_mask
     0.00%  systemd-logind   libsystemd-shared-247.so       [.] siphash24_finalize
     0.00%  filebench        [kernel.kallsyms]              [k] ksys_lseek
     0.00%  sadc             libc-2.31.so                   [.] __fxstat64
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] submit_bio
     0.00%  systemd          [kernel.kallsyms]              [k] fsnotify
     0.00%  Xorg             [kernel.kallsyms]              [k] vmw_cmdbuf_header_submit
     0.00%  filebench        [kernel.kallsyms]              [k] ___pte_free_tlb
     0.00%  gmain            [vdso]                         [.] __vdso_clock_gettime
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] fscrypt_free_bounce_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __find_get_block
     0.00%  rcu_sched        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.00%  kswapd0          [kernel.kallsyms]              [k] __queue_work
     0.00%  swapper          [kernel.kallsyms]              [k] sg_next
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] mpt_interrupt
     0.00%  Xorg             [kernel.kallsyms]              [k] pick_next_task_fair
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] rcu_all_qs
     0.00%  systemd          libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] unlock_page_memcg
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] dequeue_task_fair
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] common_interrupt
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.00%  Xorg             [kernel.kallsyms]              [k] __x64_sys_epoll_wait
     0.00%  filebench        [kernel.kallsyms]              [k] __mnt_want_write
     0.00%  filebench        [kernel.kallsyms]              [k] __x86_retpoline_rdx
     0.00%  systemd-udevd    [kernel.kallsyms]              [k] unmap_page_range
     0.00%  sublime_text     sublime_text                   [.] 0x00000000005318d3
     0.00%  kworker/u256:0-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __switch_to_asm
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] common_interrupt
     0.00%  Xorg             [kernel.kallsyms]              [k] mptscsih_qcmd
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000000bcc4
     0.00%  filebench        filebench                      [.] stats_clear
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_mb_regular_allocator
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] bio_endio
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] e1000_clean
     0.00%  panel-14-action  libc-2.31.so                   [.] __poll
     0.00%  xfwm4            [kernel.kallsyms]              [k] kfree
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] sd_init_command
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] inc_node_page_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]              [k] __slab_alloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] elv_rb_add
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] uhci_hub_status_data
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __blk_queue_split
     0.00%  Xorg             [kernel.kallsyms]              [k] find_get_entry
     0.00%  filebench        [kernel.kallsyms]              [k] crc_41
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] sg_next
     0.00%  panel-8-pulseau  libc-2.31.so                   [.] __errno_location
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __kmalloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ioapic_ack_level
     0.00%  kswapd0          [kernel.kallsyms]              [k] css_next_descendant_pre
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] PageHuge
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] update_load_avg
     0.00%  filebench        filebench                      [.] fileset_pick
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_create
     0.00%  swapper          [kernel.kallsyms]              [k] menu_select
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] mpage_submit_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __find_get_block
     0.00%  gdbus            [kernel.kallsyms]              [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]              [k] radix_tree_node_ctor
     0.00%  filebench        [kernel.kallsyms]              [k] _raw_spin_trylock
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x000000000002d6cd
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] should_fail_bio
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] mb_find_buddy
     0.00%  filebench        [kernel.kallsyms]              [k] fscrypt_setup_filename
     0.00%  swapper          [kernel.kallsyms]              [k] update_vsyscall
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] sg_pool_alloc
     0.00%  swapper          [kernel.kallsyms]              [k] ttwu_do_activate
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] dequeue_task_fair
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] submit_bio_checks
     0.00%  filebench        [kernel.kallsyms]              [k] memset
     0.00%  filebench        filebench                      [.] flowop_destruct_all_flows
     0.00%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x0000000000032f46
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff1b
     0.00%  sublime_text     libgdk-3.so.0.2404.20          [.] gdk_event_set_device_tool
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] native_read_msr
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] bio_advance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.00%  swapper          [kernel.kallsyms]              [k] rh_timer_func
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_private_get
     0.00%  Xorg             [kernel.kallsyms]              [k] handle_mm_fault
     0.00%  Xorg             [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.00%  kswapd0          [kernel.kallsyms]              [k] blk_finish_plug
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] wq_worker_running
     0.00%  kswapd0          [kernel.kallsyms]              [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]              [k] try_to_writeback_inodes_sb
     0.00%  Xorg             Xorg                           [.] 0x00000000000787eb
     0.00%  filebench        [kernel.kallsyms]              [k] _raw_write_lock
     0.00%  swapper          [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.00%  filebench        [kernel.kallsyms]              [k] mntget
     0.00%  filebench        [kernel.kallsyms]              [k] pids_release
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  InputThread      [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] dd_has_work
     0.00%  Xorg             [kernel.kallsyms]              [k] cgroup_rstat_updated
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_block_bitmap_csum_set
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] scsi_decide_disposition
     0.00%  panel-8-pulseau  libX11.so.6.4.0                [.] _XSend
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_claim_free_clusters
     0.00%  filebench        [kernel.kallsyms]              [k] fput
     0.00%  swapper          [kernel.kallsyms]              [k] native_iret
     0.00%  filebench        [kernel.kallsyms]              [k] d_alloc_parallel
     0.00%  filebench        [kernel.kallsyms]              [k] fprop_fraction_percpu
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_alloc_io_end_vec
     0.00%  x-terminal-emul  libX11.so.6.4.0                [.] XPending
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] account_process_tick
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] sectors_to_logical
     0.00%  kswapd0          [kernel.kallsyms]              [k] put_cpu_partial
     0.00%  filebench        [kernel.kallsyms]              [k] unlock_page_memcg
     0.00%  swapper          [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]              [k] security_inode_create
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_is_object_path
     0.00%  gdbus            libc-2.31.so                   [.] _int_free
     0.00%  swapper          [kernel.kallsyms]              [k] tick_nohz_tick_stopped
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] mb_find_extent
     0.00%  gdbus            libgio-2.0.so.0.6600.8         [.] 0x000000000011b772
     0.00%  swapper          [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] rb_next
     0.00%  swapper          [kernel.kallsyms]              [k] nr_iowait_cpu
     0.00%  panel-8-pulseau  libc-2.31.so                   [.] pthread_mutex_unlock
     0.00%  swapper          [kernel.kallsyms]              [k] timekeeping_max_deferment
     0.00%  swapper          [kernel.kallsyms]              [k] irq_enter_rcu
     0.00%  swapper          [kernel.kallsyms]              [k] disable_scofix+0x800000033a4d
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_is_cpu_rrupt_from_idle
     0.00%  swapper          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]              [k] enqueue_hrtimer
     0.00%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.00%  filebench        libc-2.31.so                   [.] clock_nanosleep@@GLIBC_2.17
     0.00%  filebench        [kernel.kallsyms]              [k] newidle_balance
     0.00%  swapper          [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] collect_percpu_times
     0.00%  filebench        [kernel.kallsyms]              [k] load_new_mm_cr3
     0.00%  swapper          [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.00%  swapper          [kernel.kallsyms]              [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_poll
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_source_get_time
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_idle_exit
     0.00%  swapper          [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.00%  gmain            libc-2.31.so                   [.] __errno_location
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __es_insert_extent
     0.00%  gmain            [kernel.kallsyms]              [k] page_counter_try_charge
     0.00%  ssh-agent        [kernel.kallsyms]              [k] get_xsave_addr
     0.00%  perf_5.10        [kernel.kallsyms]              [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To record every process run by a user: perf record -u <user>)
#
