# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30488256077
#
# Overhead  Command          Shared Object                  Symbol                                            
# ........  ...............  .............................  ..................................................
#
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133e0
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_buffer_head
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] allocate_slab
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] __switch_to
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  lightdm-gtk-gre  libcairo.so.2.11600.0          [.] cairo_pattern_destroy
     0.01%  Xorg             [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_permission
     0.01%  Xorg             Xorg                           [.] ValidatePicture
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.01%  xfsettingsd      libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_cast
     0.01%  at-spi-bus-laun  libgobject-2.0.so.0.6600.8     [.] g_type_class_ref
     0.01%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_release_jbd_inode
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_task_idle
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] psi_task_change
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] sync_regs
     0.01%  kworker/0:2-eve  [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  Xorg             [kernel.kallsyms]              [k] blk_mq_sched_try_insert_merge
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001ca57
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001b125
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c994
     0.01%  filebench        [kernel.kallsyms]              [k] crc_91
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x00000000001a61ac
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] submit_bh_wbc
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_lock
     0.01%  kswapd0          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  polkitd          [kernel.kallsyms]              [k] ext4_file_open
     0.01%  filebench        [kernel.kallsyms]              [k] crc_6
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] end_buffer_write_sync
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f0
     0.01%  pipewire-media-  [kernel.kallsyms]              [k] __fget_files
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_51
     0.01%  lightdm          [kernel.kallsyms]              [k] ext4_search_dir
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x0000000000011498
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] page_add_file_rmap
     0.01%  filebench        [kernel.kallsyms]              [k] generic_permission
     0.01%  systemd          libsystemd-shared-247.so       [.] safe_atoi
     0.01%  Xorg             libc-2.31.so                   [.] _IO_default_xsputn
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051998
     0.01%  lightdm          [kernel.kallsyms]              [k] vm_unmapped_area
     0.01%  Xorg             [kernel.kallsyms]              [k] unix_poll
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_free_msg_frame
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] strscpy
     0.01%  30-systemd-envi  ld-2.31.so                     [.] _dl_relocate_object
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_entity
     0.01%  xfce4-notifyd    [kernel.kallsyms]              [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]              [k] check_preempt_curr
     0.01%  filebench        filebench                      [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_completion
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff17
     0.01%  Xorg             Xorg                           [.] 0x000000000014ead7
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  pulseaudio       libltdl.so.7.3.1               [.] lt_dlsym
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x00000000000314e4
     0.01%  filebench        [kernel.kallsyms]              [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]              [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]              [k] crc_26
     0.01%  systemd          [kernel.kallsyms]              [k] kfree
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  Xorg             vmware_drv.so                  [.] saa_finish_access_pixmap
     0.01%  Xorg             [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_discard_preallocations
     0.01%  pulseaudio       [kernel.kallsyms]              [k] sg_alloc_table_chained
     0.01%  kswapd0          [kernel.kallsyms]              [k] list_lru_del
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x000000000001b703
     0.01%  kswapd0          [kernel.kallsyms]              [k] __test_set_page_writeback
     0.01%  Xorg             [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.01%  pipewire-media-  libdbus-1.so.3.19.13           [.] 0x000000000001badc
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  xfdesktop        [kernel.kallsyms]              [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]              [k] crc_127
     0.01%  at-spi2-registr  [kernel.kallsyms]              [k] filemap_map_pages
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c9b9
     0.01%  Xorg             [kernel.kallsyms]              [k] lookup_swap_cgroup_id
     0.01%  Xorg             libudev.so.1.7.0               [.] 0x0000000000013c4f
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0b
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_message_lock
     0.01%  x-terminal-emul  libpangocairo-1.0.so.0.4600.2  [.] 0x000000000000b3d0
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_block_bitmap
     0.01%  filebench        [kernel.kallsyms]              [k] current_umask
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0f
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_read_iter
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_hash_table_insert
     0.01%  gdbus            [kernel.kallsyms]              [k] __sys_sendmsg
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] vma_interval_tree_augment_rotate
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] 0x000000000004ff22
     0.01%  light-locker     [kernel.kallsyms]              [k] do_page_add_anon_rmap
     0.01%  Xorg             ld-2.31.so                     [.] do_lookup_x
     0.01%  gpg-agent        ld-2.31.so                     [.] _dl_relocate_object
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  Xorg:disk$1      [kernel.kallsyms]              [k] page_remove_rmap
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_drawable_pixmap
     0.01%  filebench        [kernel.kallsyms]              [k] crc_47
     0.01%  filebench        [kernel.kallsyms]              [k] __close_fd
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] scsi_init_command
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] gdk_x11_screen_supports_net_wm_hint
     0.01%  dbus-daemon      dbus-daemon                    [.] 0x00000000000279f0
     0.01%  systemd-logind   [kernel.kallsyms]              [k] unix_stream_read_generic
     0.01%  filebench        [kernel.kallsyms]              [k] crc_48
     0.01%  pulseaudio       libdbus-1.so.3.19.13           [.] _dbus_string_equal_c_str
     0.01%  kswapd0          [kernel.kallsyms]              [k] update_curr
     0.01%  Xorg             [kernel.kallsyms]              [k] __d_lookup
     0.01%  panel-6-systray  libgtk-3.so.0.2404.20          [.] 0x00000000003ed8b3
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_timeout_restart
     0.01%  filebench        [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  at-spi-bus-laun  [kernel.kallsyms]              [k] file_ra_state_init
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_unmap_flush
     0.01%  Xorg             [kernel.kallsyms]              [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] refill_stock
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000000bc96
     0.01%  kswapd0          [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_unichar_get_script
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.01%  process_status   [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.01%  Xorg             Xorg                           [.] miMarkOverlappedWindows
     0.01%  (time-dir)       [kernel.kallsyms]              [k] sd_init_command
     0.01%  kswapd0          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  gvfsd            [kernel.kallsyms]              [k] asm_exc_page_fault
     0.01%  systemd-journal  [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  Xorg             [kernel.kallsyms]              [k] filemap_fault
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  kswapd0          [kernel.kallsyms]              [k] ___d_drop
     0.01%  xfwm4            [kernel.kallsyms]              [k] do_sys_poll
     0.01%  xfwm4            libX11.so.6.4.0                [.] XPending
     0.01%  filebench        [kernel.kallsyms]              [k] crc_22
     0.01%  panel-6-systray  [kernel.kallsyms]              [k] sync_regs
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d238
     0.01%  systemd-journal  [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008cace
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x00000000001998a3
     0.01%  Xorg             [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_unlock
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d677
     0.01%  filebench        [kernel.kallsyms]              [k] crc_77
     0.01%  30-systemd-envi  [kernel.kallsyms]              [k] __rb_erase_color
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x000000000003127d
     0.01%  swapper          [kernel.kallsyms]              [k] do_idle
     0.01%  light-locker     libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] scsi_end_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  systemd          libc-2.31.so                   [.] __strlen_avx2
     0.01%  dbus-daemon      libpthread-2.31.so             [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]              [k] crc_125
     0.01%  Xorg             [kernel.kallsyms]              [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_lseek
     0.01%  systemd-journal  libsystemd-shared-247.so       [.] prioq_peek_by_index
     0.01%  lightdm-gtk-gre  libc-2.31.so                   [.] __uflow
     0.01%  Xorg             [kernel.kallsyms]              [k] restore_altstack
     0.01%  xfwm4            libc-2.31.so                   [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] crc_115
     0.01%  Xorg             libinput.so.10.13.0            [.] 0x0000000000036db4
     0.01%  filebench        [kernel.kallsyms]              [k] raise_softirq_irqoff
     0.01%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] cr4_update_irqsoff
     0.01%  Xorg             Xorg                           [.] xf86VTSwitchPending
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_new_variant
     0.01%  Xorg             [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000563cf4
     0.01%  swapper          [kernel.kallsyms]              [k] sd_uninit_command
     0.01%  Xorg             libudev.so.1.7.0               [.] 0x0000000000014589
     0.01%  filebench        filebench                      [.] fb_strlcpy
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] native_write_msr
     0.01%  (sd-executor)    [kernel.kallsyms]              [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]              [k] crc_32
     0.01%  filebench        filebench                      [.] flowop_beginop
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dma_map
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] page_mkclean
     0.01%  kswapd0          [kernel.kallsyms]              [k] scan_swap_map_slots
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x000000000000b564
     0.01%  Xorg             libc-2.31.so                   [.] __GI_strtoul
     0.01%  light-locker     libgobject-2.0.so.0.6600.8     [.] g_signal_emit
     0.01%  InputThread      [kernel.kallsyms]              [k] memcpy_erms
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.01%  lightdm-gtk-gre  libc-2.31.so                   [.] __tz_convert
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_set_source
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] update_io_ticks
     0.01%  rcu_sched        [kernel.kallsyms]              [k] mpage_end_io
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb51
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __fget_light
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] sock_poll
     0.01%  x-terminal-emul  libcairo.so.2.11600.0          [.] 0x0000000000075388
     0.01%  xfwm4            [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] __slab_free
     0.01%  at-spi2-registr  libdbus-1.so.3.19.13           [.] 0x0000000000033464
     0.01%  filebench        [kernel.kallsyms]              [k] bio_free
     0.01%  polkit-gnome-au  libglib-2.0.so.0.6600.8        [.] g_ptr_array_add
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x0000000000009bd6
     0.01%  dbus-daemon      libc-2.31.so                   [.] __memset_avx2_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]              [k] policy_node
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_alloc_inode
     0.01%  xfwm4            [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __mark_inode_dirty
     0.01%  filebench        [kernel.kallsyms]              [k] path_openat
     0.01%  at-spi2-registr  [kernel.kallsyms]              [k] vma_interval_tree_insert
     0.01%  kswapd0          [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] crc_90
     0.01%  polkit-gnome-au  [kernel.kallsyms]              [k] __switch_to_xtra
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fefb
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] sock_poll
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.01%  at-spi2-registr  ld-2.31.so                     [.] _dl_relocate_object
     0.01%  Xorg:disk$1      [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  Xorg:disk$1      [kernel.kallsyms]              [k] unmap_page_range
     0.01%  Xorg             [kernel.kallsyms]              [k] pollwake
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] 0x00000000000520b7
     0.01%  gdbus            [kernel.kallsyms]              [k] skb_copy_datagram_from_iter
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] sb_mark_inode_writeback
     0.01%  swapper          [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]              [k] native_apic_msr_read
     0.01%  lightdm          [kernel.kallsyms]              [k] ext4_getattr
     0.01%  Xorg             [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005316dc
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  panel-14-action  libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  Xorg             libinput.so.10.13.0            [.] 0x000000000001c331
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64_safe_stack
     0.01%  swapper          [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] do_syscall_64
     0.01%  (time-dir)       [kernel.kallsyms]              [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] mntput_no_expire
     0.01%  systemd-logind   libc-2.31.so                   [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]              [k] crc_87
     0.01%  systemd          [kernel.kallsyms]              [k] proc_pid_status
     0.01%  filebench        [kernel.kallsyms]              [k] get_unused_fd_flags
     0.01%  kswapd0          [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531625
     0.01%  pulseaudio       [kernel.kallsyms]              [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_rq_to_plug
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] workingset_refault
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_idle_enter
     0.01%  Xorg             [kernel.kallsyms]              [k] __schedule
     0.01%  xfwm4            [kernel.kallsyms]              [k] psi_group_change
     0.01%  xkbcomp          [kernel.kallsyms]              [k] vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  light-locker     [kernel.kallsyms]              [k] bio_to_wbt_flags
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]              [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  Xorg             [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __disk_get_part
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] 0x000000000009c7b6
     0.01%  filebench        [kernel.kallsyms]              [k] map_id_range_down
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x00000000001a0b95
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] wbt_issue
     0.01%  Xorg             [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_106
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_ptr_array_remove_range
     0.01%  rcu_sched        [kernel.kallsyms]              [k] calc_wheel_index
     0.01%  filebench        [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  filebench        libc-2.31.so                   [.] _int_free
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_timeout_get_enabled
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_start
     0.01%  rcu_sched        [kernel.kallsyms]              [k] prepare_to_swait_event
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_list_free_1
     0.01%  filebench        [kernel.kallsyms]              [k] io_schedule
     0.01%  filebench        [kernel.kallsyms]              [k] radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]              [k] int_to_scsilun
     0.01%  Xorg             [kernel.kallsyms]              [k] mempool_free_slab
     0.01%  kswapd0          [kernel.kallsyms]              [k] insert_work
     0.01%  systemd          [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_check_open_permission
     0.01%  light-locker     [kernel.kallsyms]              [k] eventfd_poll
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_ext_dirty
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_curr
     0.01%  light-locker     libdbus-1.so.3.19.13           [.] 0x00000000000203ef
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] sd_init_command
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] lru_cache_add_inactive_or_unevictable
     0.01%  sublime_text     [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  X                ld-2.31.so                     [.] _dl_map_object_from_fd
     0.01%  filebench        [kernel.kallsyms]              [k] tick_sched_timer
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x00000000000345df
     0.01%  filebench        [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_array_sized_new
     0.01%  filebench        [kernel.kallsyms]              [k] do_sys_openat2
     0.01%  lightdm          [kernel.kallsyms]              [k] unmap_page_range
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_es_free_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  lightdm          lightdm                        [.] 0x000000000000d624
     0.01%  kswapd0          [kernel.kallsyms]              [k] inactive_is_low
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] sk_prot_alloc
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x0000000000044751
     0.01%  at-spi2-registr  [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.01%  Xorg             Xorg                           [.] 0x0000000000079376
     0.01%  filebench        [kernel.kallsyms]              [k] dnotify_flush
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_58
     0.01%  xfwm4            [kernel.kallsyms]              [k] __switch_to
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  lightdm          [kernel.kallsyms]              [k] obj_cgroup_charge
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x00000000000513bd
     0.01%  filebench        [kernel.kallsyms]              [k] rw_verify_area
     0.01%  gdbus            [kernel.kallsyms]              [k] sock_wfree
     0.01%  x-terminal-emul  libX11.so.6.4.0                [.] XNextEvent
     0.01%  at-spi2-registr  [kernel.kallsyms]              [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]              [k] crc_123
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] gtk_widget_get_realized
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.01%  lightdm          [kernel.kallsyms]              [k] perf_event_fork
     0.01%  systemd-logind   [kernel.kallsyms]              [k] security_inode_init_security
     0.01%  panel-14-action  [kernel.kallsyms]              [k] mem_cgroup_swap_full
     0.01%  Xorg             [kernel.kallsyms]              [k] find_get_entry
     0.01%  systemd          [kernel.kallsyms]              [k] do_sys_poll
     0.01%  Xorg             [kernel.kallsyms]              [k] page_mapping
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8     [.] g_closure_ref
     0.01%  Xorg             [kernel.kallsyms]              [k] swap_readpage
     0.01%  filebench        [kernel.kallsyms]              [k] crc_113
     0.01%  sar              [kernel.kallsyms]              [k] entry_SYSCALL_64_safe_stack
     0.01%  InputThread      [kernel.kallsyms]              [k] alloc_vmap_area
     0.01%  InputThread      [kernel.kallsyms]              [k] switch_fpu_return
     0.01%  kswapd0          [kernel.kallsyms]              [k] locks_free_lock_context
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  Xorg             libXfont2.so.2.0.0             [.] 0x000000000000a5bf
     0.01%  filebench        [kernel.kallsyms]              [k] flush_plug_callbacks
     0.01%  Xorg             [kernel.kallsyms]              [k] mem_cgroup_charge
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x0000000000191fb8
     0.01%  Xorg             [kernel.kallsyms]              [k] xas_load
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a6a77
     0.01%  panel-14-action  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_huge_zero_page_count
     0.01%  filebench        filebench                      [.] flowoplib_fdnum
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6dc
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8     [.] 0x0000000000024352
     0.01%  x-terminal-emul  python3.9                      [.] 0x00000000000f1d25
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x000000000002cdb0
     0.01%  xfwm4            [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff03
     0.01%  filebench        [kernel.kallsyms]              [k] build_open_flags
     0.01%  Xorg             [kernel.kallsyms]              [k] __mod_timer
     0.01%  xfce4-session    libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074b99
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]              [k] __srcu_read_lock
     0.01%  pipewire-media-  libdbus-1.so.3.19.13           [.] dbus_connection_send_with_reply
     0.01%  systemd-xdg-aut  [kernel.kallsyms]              [k] perf_event_task
     0.01%  Xorg             [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  filebench        [kernel.kallsyms]              [k] sysvec_apic_timer_interrupt
