# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26789900772
#
# Overhead  Command          Shared Object               Symbol                                        
# ........  ...............  ..........................  ..............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] kfree
     0.01%  sadc             [kernel.kallsyms]           [k] mutex_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  systemd-udevd    [kernel.kallsyms]           [k] wp_page_copy
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.00%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] memcpy_erms
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001e58c
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e316
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] start_this_handle
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.00%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000003567e3
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] update_io_ticks
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_page_bit
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_note_context_switch
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_55
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  pkill            libprocps.so.8.0.3          [.] 0x0000000000007ca6
     0.00%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  perf_5.10        [kernel.kallsyms]           [k] timerqueue_add
     0.00%  sadc             [kernel.kallsyms]           [k] seq_put_decimal_ull_width
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]           [k] recalc_bh_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.00%  Thunar           libc-2.31.so                [.] _int_realloc
     0.00%  Thunar           libglib-2.0.so.0.6600.8     [.] g_quark_to_string
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.00%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.00%  pkill            [kernel.kallsyms]           [k] inode_init_always
     0.00%  pkill            [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  x-terminal-emul  ld-2.31.so                  [.] _dl_lookup_symbol_x
     0.00%  filebench        [kernel.kallsyms]           [k] inode_permission
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_es_free_extent
     0.00%  filebench        [kernel.kallsyms]           [k] full_block
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  filebench        [kernel.kallsyms]           [k] crc_24
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] raw_notifier_call_chain
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  sar              libc-2.31.so                [.] _IO_file_overflow@@GLIBC_2.2.5
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] 0x000000000011e424
     0.00%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  pkill            ld-2.31.so                  [.] check_match
     0.00%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] update_process_times
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_message_ref
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kernfs_iop_get_link
     0.00%  filebench        [kernel.kallsyms]           [k] crc_54
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_41
     0.00%  pkill            [kernel.kallsyms]           [k] vm_stat_account
     0.00%  xfwm4            libxcb.so.1.1.0             [.] xcb_writev
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.00%  pkill            [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] __free_one_page
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  pkill            [kernel.kallsyms]           [k] xas_load
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.00%  sar              sar.sysstat                 [.] 0x0000000000019182
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  filebench        [kernel.kallsyms]           [k] get_cached_acl
     0.00%  InputThread      Xorg                        [.] 0x00000000001bfe54
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  kswapd0          [kernel.kallsyms]           [k] record_times
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.00%  pkill            [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  Thunar           [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_map_blocks
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.00%  x-terminal-emul  python3.9                   [.] _PyObject_GenericGetAttrWithDict
     0.00%  pkill            [kernel.kallsyms]           [k] legitimize_links
     0.00%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] _XEventsQueued
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] error_return
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.00%  Xorg             [kernel.kallsyms]           [k] timerqueue_add
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000001b252
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  python3          [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  xfsettingsd      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  xfwm4            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  kswapd0          [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.00%  python3          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]           [k] prandom_u32
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000341b4
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] psi_group_change
     0.00%  python3          [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_string_insert_unichar
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mod_delayed_work_on
     0.00%  python3          [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core_si
     0.00%  python3          [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.00%  filebench        [kernel.kallsyms]           [k] fput_many
     0.00%  x-terminal-emul  libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mapped
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] clear_page_erms
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] map_id_up
     0.00%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.00%  python3          [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001fb91
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000020638
     0.00%  filebench        [kernel.kallsyms]           [k] put_pid
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x00000000000520b7
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  python3          [kernel.kallsyms]           [k] __fsnotify_parent
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_want_write
     0.00%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] irq_fpu_usable
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_32
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  python3          [kernel.kallsyms]           [k] clear_page_erms
     0.00%  python3          [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  swapper          [kernel.kallsyms]           [k] run_timer_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  rcu_sched        [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.00%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  kworker/0:0-mpt  [kernel.kallsyms]           [k] update_averages
     0.00%  perf_5.10        perf_5.10                   [.] 0x0000000000383d12
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To show context switches in perf report sample context add --switch-events to perf record.)
#
