# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.00%  Xorg             libfb.so                                            [.] 0x0000000000011305
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000057948
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_99
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x000000000020f6a2
     0.00%  filebench        [kernel.kallsyms]                                   [k] radix_tree_lookup
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] vfs_open
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x0000000000020b12
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] mem_cgroup_iter
     0.00%  Xorg             Xorg                                                [.] 0x000000000010e953
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000001b894
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]                                   [k] irqentry_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_58
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] list_lru_add
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000051be9
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] 0x000000000001e7a4
     0.00%  ssh-agent        [kernel.kallsyms]                                   [k] mem_cgroup_iter
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000053360e
     0.00%  Xorg             Xorg                                                [.] ChangeWindowAttributes
     0.00%  Xorg             Xorg                                                [.] 0x000000000005b63d
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __mod_lruvec_state
     0.00%  Xorg             [kernel.kallsyms]                                   [k] mutex_lock
     0.00%  sadc             sadc                                                [.] 0x0000000000003b96
     0.00%  filebench        [kernel.kallsyms]                                   [k] exit_to_user_mode_prepare
     0.00%  xfwm4            libharfbuzz.so.0.20704.0                            [.] 0x00000000000575bc
     0.00%  swapper          [kernel.kallsyms]                                   [k] switch_ldt
     0.00%  xfwm4            libglib-2.0.so.0.6600.8                             [.] g_malloc0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] update_vsyscall
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e5b98
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] deadline_next_request
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] entry_SYSCALL_64_after_hwframe
     0.00%  xfwm4            libgdk-3.so.0.2404.20                               [.] 0x000000000006e302
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000822e69
     0.00%  xfce4-session    [kernel.kallsyms]                                   [k] __copy_msghdr_from_user
     0.00%  xfwm4            libX11.so.6.4.0                                     [.] XPending
     0.00%  Thunar           libglib-2.0.so.0.6600.8                             [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]                                   [k] __sysvec_apic_timer_interrupt
     0.00%  xfce4-panel      [kernel.kallsyms]                                   [k] mem_cgroup_iter
     0.00%  Xorg             Xorg                                                [.] 0x0000000000140204
     0.00%  filebench        [kernel.kallsyms]                                   [k] blk_mq_sched_dispatch_requests
     0.00%  filebench        [kernel.kallsyms]                                   [k] d_splice_alias
     0.00%  filebench        [kernel.kallsyms]                                   [k] rmap_walk
     0.00%  filebench        [kernel.kallsyms]                                   [k] try_to_free_swap
     0.00%  panel-8-pulseau  libxcb.so.1.1.0                                     [.] xcb_poll_for_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] __x86_retpoline_rax
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] copy_kernel_to_fpregs
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008c8cd
     0.00%  Xorg             [kernel.kallsyms]                                   [k] native_tss_update_io_bitmap
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000069cf68
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fa64
     0.00%  filebench        [kernel.kallsyms]                                   [k] locks_remove_posix
     0.00%  Xorg             Xorg                                                [.] 0x000000000010ea11
     0.00%  filebench        [kernel.kallsyms]                                   [k] __blk_mq_sched_dispatch_requests
     0.00%  filebench        [kernel.kallsyms]                                   [k] mpt_add_chain
     0.00%  Xorg             [kernel.kallsyms]                                   [k] update_min_vruntime
     0.00%  Xorg             Xorg                                                [.] 0x000000000012afb8
     0.00%  sadc             [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_89
     0.00%  Xorg             Xorg                                                [.] 0x000000000013db3e
     0.00%  filebench        [kernel.kallsyms]                                   [k] clear_page_dirty_for_io
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074b99
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_page_mkwrite
     0.00%  Xorg             Xorg                                                [.] 0x00000000001ab565
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000069c84c
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __xa_clear_mark
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000000b993
     0.00%  Xorg             Xorg                                                [.] 0x00000000001297e1
     0.00%  Xorg             Xorg                                                [.] 0x000000000012b384
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x0000000000198f9a
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] _raw_spin_lock_irq
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __update_load_avg_cfs_rq
     0.00%  Xorg             Xorg                                                [.] 0x0000000000148d00
     0.00%  kworker/u256:1-  [kernel.kallsyms]                                   [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]                                   [k] d_lru_add
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                                [.] 0x00000000000336f4
     0.00%  filebench        [kernel.kallsyms]                                   [k] sysvec_apic_timer_interrupt
     0.00%  xfwm4            libdbus-1.so.3.19.13                                [.] _dbus_message_loader_queue_messages
     0.00%  swapper          [kernel.kallsyms]                                   [k] update_load_avg
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] gtk_style_context_get_color
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_11
     0.00%  ext4lazyinit     [kernel.kallsyms]                                   [k] ll_back_merge_fn
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20                               [.] 0x000000000006ed4b
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] scsi_mq_done
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] buffer_check_dirty_writeback
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] first_online_pgdat
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] scsi_handle_queue_ramp_up
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] scsi_alloc_sgtables
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657e71
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] mem_cgroup_get_nr_swap_pages
     0.00%  filebench        libpthread-2.31.so                                  [.] __libc_lseek64
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] i8042_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __alloc_pages_nodemask
     0.00%  Xorg             [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] sectors_to_logical
     0.00%  xfwm4            libpango-1.0.so.0.4600.2                            [.] pango_context_get_type
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] strlen
     0.00%  vmtoolsd         libc-2.31.so                                        [.] __GI__IO_un_link.part.0
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] bio_associate_blkg_from_css
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_image_create_solid_fill
     0.00%  filebench        [kernel.kallsyms]                                   [k] set_nlink
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] finish_task_switch
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657e7d
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                                [.] _dbus_string_validate_utf8
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000000bdcb
     0.00%  xfwm4            xfwm4                                               [.] 0x0000000000019340
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] init_timer_key
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] fscrypt_put_encryption_info
     0.00%  filebench        [kernel.kallsyms]                                   [k] inc_node_page_state
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] __softirqentry_text_start
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065d1f2
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] 0x000000000001f82c
     0.00%  filebench        [kernel.kallsyms]                                   [k] __delayacct_freepages_start
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] rb_erase
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] rmap_walk_file
     0.00%  panel-8-pulseau  [kernel.kallsyms]                                   [k] eventfd_poll
     0.00%  filebench        [kernel.kallsyms]                                   [k] ptep_clear_flush_young
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                                   [k] count_shadow_nodes
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_evict_inode
     0.00%  Xorg             [kernel.kallsyms]                                   [k] memcg_slab_post_alloc_hook
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] psi_group_change
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000015874
     0.00%  filebench        libc-2.31.so                                        [.] __call_tls_dtors
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_0
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] find_next_bit
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000005735e
     0.00%  filebench        [kernel.kallsyms]                                   [k] vfs_open
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_49
     0.00%  sublime_text     libcairo.so.2.11600.0                               [.] cairo_region_create_rectangles
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] blk_mq_put_tag
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20                               [.] 0x00000000000755b4
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] sd_done
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x00000000000345f8
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] mempool_free
     0.00%  Xorg             Xorg                                                [.] 0x0000000000067f69
     0.00%  panel-10-notifi  [kernel.kallsyms]                                   [k] aa_sk_perm
     0.00%  x-terminal-emul  libpthread-2.31.so                                  [.] __pthread_mutex_unlock_usercnt
     0.00%  filebench        filebench                                           [.] flowoplib_openfile_common
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] vmpressure_calc_level
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de40
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_strdup
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x00000000003574f2
     0.00%  xfce4-panel      [kernel.kallsyms]                                   [k] shrink_node
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] mem_cgroup_page_lruvec
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] scsi_finish_command
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __xa_clear_mark
     0.00%  xfdesktop        [kernel.kallsyms]                                   [k] __switch_to_xtra
     0.00%  xfce4-panel      [kernel.kallsyms]                                   [k] sock_poll
     0.00%  sar              [kernel.kallsyms]                                   [k] mem_cgroup_iter
     0.00%  panel-8-pulseau  [kernel.kallsyms]                                   [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]                                   [k] klist_iter_exit
     0.00%  filebench        [kernel.kallsyms]                                   [k] __block_commit_write.constprop.0.isra.0
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_utf8_get_char
     0.00%  filebench        [kernel.kallsyms]                                   [k] scsi_dma_map
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20                               [.] gdk_threads_enter
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657dce
     0.00%  filebench        [kernel.kallsyms]                                   [k] alloc_buffer_head
     0.00%  filebench        [kernel.kallsyms]                                   [k] __x64_sys_close
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] rcu_segcblist_insert_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] should_failslab
     0.00%  filebench        [kernel.kallsyms]                                   [k] ksys_read
     0.00%  filebench        [kernel.kallsyms]                                   [k] bio_free
     0.00%  filebench        filebench                                           [.] flowoplib_fileattrs
     0.00%  Xorg             libc-2.31.so                                        [.] __libc_calloc
     0.00%  filebench        [kernel.kallsyms]                                   [k] syscall_enter_from_user_mode
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] 0x000000000002e6f0
     0.00%  xfce4-panel      libc-2.31.so                                        [.] __libc_disable_asynccancel
     0.00%  Xorg             Xorg                                                [.] 0x000000000016b4cf
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20                               [.] gdk_window_set_cursor
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] cpuacct_charge
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000058a399
     0.00%  filebench        [kernel.kallsyms]                                   [k] check_cfs_rq_runtime
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] finish_task_switch
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] cpumask_next
     0.00%  filebench        [kernel.kallsyms]                                   [k] __perf_sw_event
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000001b062
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] shrink_lruvec
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065d1f6
     0.00%  xfwm4            libglib-2.0.so.0.6600.8                             [.] 0x000000000003d8b4
     0.00%  filebench        [kernel.kallsyms]                                   [k] put_cpu_partial
     0.00%  filebench        [kernel.kallsyms]                                   [k] sched_clock_cpu
     0.00%  gdbus            libc-2.31.so                                        [.] __libc_disable_asynccancel
     0.00%  filebench        [kernel.kallsyms]                                   [k] tomoyo_init_request_info
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_94
     0.00%  xfce4-session    [kernel.kallsyms]                                   [k] schedule_hrtimeout_range_clock
     0.00%  sar              [kernel.kallsyms]                                   [k] apparmor_file_permission
     0.00%  perf_5.10        [kernel.kallsyms]                                   [k] xa_get_order
     0.00%  Xorg             [kernel.kallsyms]                                   [k] ksys_mmap_pgoff
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] logical_to_sectors
     0.00%  filebench        [kernel.kallsyms]                                   [k] ttwu_queue_wakelist
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] blk_mq_sched_restart
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006ed47b
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]                                   [k] vm_normal_page
     0.00%  filebench        [kernel.kallsyms]                                   [k] zswap_frontswap_store
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] blk_queue_bounce
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __delete_from_swap_cache
     0.00%  filebench        [kernel.kallsyms]                                   [k] account_system_index_time
     0.00%  filebench        [kernel.kallsyms]                                   [k] blk_mq_sched_try_merge
     0.00%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_try_charge_swap
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fba3
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006b4b2f
     0.00%  filebench        [kernel.kallsyms]                                   [k] blk_account_io_start
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x00000000003b8e72
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __rq_qos_done_bio
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] super_cache_count
     0.00%  panel-8-pulseau  libXi.so.6.1.0                                      [.] 0x000000000000926a
     0.00%  filebench        filebench                                           [.] avl_remove
     0.00%  filebench        [kernel.kallsyms]                                   [k] xas_create_range
     0.00%  filebench        [kernel.kallsyms]                                   [k] page_swap_info
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] __es_tree_search.isra.0
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __cgroup_account_cputime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __blk_mq_alloc_request
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8                             [.] g_mutex_lock
     0.00%  xfce4-session    libX11.so.6.4.0                                     [.] _XDeq
     0.00%  swapper          [kernel.kallsyms]                                   [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]                                   [k] scsi_io_completion
     0.00%  rcu_sched        [kernel.kallsyms]                                   [k] rb_erase
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]                                   [k] fput
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] irq_exit_rcu
     0.00%  Xorg             libfb.so                                            [.] 0x000000000001127d
     0.00%  Xorg             [kernel.kallsyms]                                   [k] ttm_write_lock
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008cafd
     0.00%  filebench        [kernel.kallsyms]                                   [k] input_to_handler
     0.00%  xfdesktop        libxcb.so.1.1.0                                     [.] xcb_poll_for_event
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000005510e0
     0.00%  sublime_text     libgdk-3.so.0.2404.20                               [.] 0x0000000000068e62
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x00000000000275e0
     0.00%  kworker/u256:1-  [kernel.kallsyms]                                   [k] PageHuge
     0.00%  panel-8-pulseau  libc-2.31.so                                        [.] pthread_mutex_lock
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] cpumask_next
     0.00%  xfdesktop        libX11.so.6.4.0                                     [.] _XEventsQueued
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x0000000000135822
     0.00%  Xorg             Xorg                                                [.] miMarkOverlappedWindows
     0.00%  rs:main Q:Reg    [kernel.kallsyms]                                   [k] ext4_mark_iloc_dirty
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] sbitmap_get
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000044001
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                                   [k] do_shrink_slab
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] node_page_state
     0.00%  sublime_text     [kernel.kallsyms]                                   [k] wait_for_unix_gc
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __x86_retpoline_rax
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065d4c0
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000003bc247
     0.00%  xfce4-panel      libpixman-1.so.0.40.0                               [.] 0x000000000005a8c4
     0.00%  filebench        [kernel.kallsyms]                                   [k] set_next_buddy
     0.00%  filebench        [kernel.kallsyms]                                   [k] do_page_mkwrite
     0.00%  Xorg             [kernel.kallsyms]                                   [k] memcpy_erms
     0.00%  x-terminal-emul  libharfbuzz.so.0.20704.0                            [.] 0x0000000000065eb0
     0.00%  sar              [kernel.kallsyms]                                   [k] crc32c_pcl_intel_update
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] dev_lstats_read
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x00000000001a61ac
     0.00%  x-terminal-emul  python3.9                                           [.] 0x00000000001912c5
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000000b8f5
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] entry_SYSCALL_64
     0.00%  xfwm4            xfwm4                                               [.] 0x000000000002230c
     0.00%  Xorg             [kernel.kallsyms]                                   [k] mem_cgroup_from_task
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_44
     0.00%  filebench        [kernel.kallsyms]                                   [k] perf_mux_hrtimer_handler
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] unmap_kernel_range_noflush
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_mq_trigger_softirq
     0.00%  xfwm4            libgdk-3.so.0.2404.20                               [.] 0x0000000000060f32
     0.00%  perf_5.10        [kernel.kallsyms]                                   [k] rb_next
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] __delete_from_page_cache
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]                                   [k] __schedule
     0.00%  filebench        [kernel.kallsyms]                                   [k] account_process_tick
     0.00%  filebench        [kernel.kallsyms]                                   [k] __rq_qos_issue
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006de257
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] radix_tree_tag_get
     0.00%  Xorg             Xorg                                                [.] 0x00000000001bfd99
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] vmmouse_process_byte
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] unlink_file_vma
     0.00%  xfce4-panel      [kernel.kallsyms]                                   [k] super_cache_count
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x00000000001998a3
     0.00%  sublime_text     libgdk-3.so.0.2404.20                               [.] gdk_seat_get_pointer
     0.00%  filebench        [kernel.kallsyms]                                   [k] dequeue_task_fair
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] end_bio_bh_io_sync
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x000000000001e5b5
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] page_counter_uncharge
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000016143
     0.00%  x-terminal-emul  python3.9                                           [.] 0x00000000001912ec
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __schedule
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657ca9
     0.00%  xfdesktop        libXext.so.6.4.0                                    [.] XextFindDisplay
     0.00%  xfwm4            libgobject-2.0.so.0.6600.8                          [.] 0x000000000002e6f7
     0.00%  swapper          [kernel.kallsyms]                                   [k] tick_sched_timer
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000002cda7
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] wq_worker_sleeping
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] i_callback
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_file_read_iter
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x0000000000023970
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_malloc0_n
     0.00%  gmain            libglib-2.0.so.0.6600.8                             [.] g_main_context_check
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657e99
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065d09a
     0.00%  Xorg             libfb.so                                            [.] 0x0000000000011086
     0.00%  ext4lazyinit     [kernel.kallsyms]                                   [k] scsi_mq_get_budget
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] fsnotify_grab_connector
     0.00%  Xorg             Xorg                                                [.] LastEventTimeToggleResetFlag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] setup_object.isra.0
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] __d_lookup
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] __free_pages_ok
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] rw_verify_area
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] g_signal_emit
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] 0x0000000000031d74
     0.00%  xfwm4            libXfixes.so.3.1.0                                  [.] XFixesSetPictureClipRegion
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] ttwu_do_activate
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] tick_sched_timer
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] dd_dispatch_request
     0.00%  xfce4-session    libc-2.31.so                                        [.] cfree@GLIBC_2.2.5
     0.00%  xfwm4            libc-2.31.so                                        [.] cfree@GLIBC_2.2.5
     0.00%  InputThread      [kernel.kallsyms]                                   [k] __ww_mutex_lock.constprop.0
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] 0x00000000000266df
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __ww_mutex_lock.constprop.0
     0.00%  sublime_text     libgdk-3.so.0.2404.20                               [.] gdk_broadway_display_get_type
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] sched_clock_cpu
     0.00%  filebench        [kernel.kallsyms]                                   [k] __memcg_kmem_uncharge_page
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] ep_poll_callback
     0.00%  xfwm4            xfwm4                                               [.] 0x000000000001bb6a
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __switch_to
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] 0x000000000003a3e4
     0.00%  x-terminal-emul  libpixman-1.so.0.40.0                               [.] pixman_region32_contains_rectangle
     0.00%  swapper          [kernel.kallsyms]                                   [k] get_nohz_timer_target
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] set_task_reclaim_state
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so                             [.] 0x000000000001067f
     0.00%  sadc             [kernel.kallsyms]                                   [k] show_stat
     0.00%  xfwm4            libglib-2.0.so.0.6600.8                             [.] g_hash_table_remove
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __handle_irq_event_percpu
     0.00%  ext4lazyinit     [kernel.kallsyms]                                   [k] vmw_irq_handler
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] common_interrupt
     0.00%  filebench        [kernel.kallsyms]                                   [k] security_inode_need_killpriv
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000051cbd
     0.00%  at-spi2-registr  [kernel.kallsyms]                                   [k] __virt_addr_valid
     0.00%  filebench        ld-2.31.so                                          [.] do_lookup_x
     0.00%  sublime_text     libpixman-1.so.0.40.0                               [.] 0x000000000008de8f
     0.00%  filebench        [kernel.kallsyms]                                   [k] xas_alloc
     0.00%  filebench        [kernel.kallsyms]                                   [k] rq_qos_wait
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_17
     0.00%  dbus-daemon      libc-2.31.so                                        [.] __strcmp_avx2
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] blk_mq_submit_bio
     0.00%  Xorg             [kernel.kallsyms]                                   [k] clear_subpage
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x0000000000198f9a
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __mod_lruvec_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] mpage_prepare_extent_to_map
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                                [.] 0x0000000000028a09
     0.00%  Xorg             [kernel.kallsyms]                                   [k] apparmor_file_permission
     0.00%  plugin_host-3.8  plugin_host-3.8                                     [.] _PyObject_GenericGetAttrWithDict
