# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 13K of event 'cycles'
# Event count (approx.): 20287014518
#
# Overhead  Command          Shared Object                       Symbol                                                            
# ........  ...............  ..................................  ..................................................................
#
     0.01%  InputThread      [kernel.kallsyms]                   [k] drm_modeset_acquire_fini
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6f0
     0.01%  Xorg             vmware_drv.so                       [.] saa_get_saa_pixmap
     0.01%  filebench        libc-2.31.so                        [.] __strcmp_avx2
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_region_intersect_rectangle
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_refresh_info
     0.01%  kswapd0          [kernel.kallsyms]                   [k] memcg_check_events
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000013a188
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002c6913
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000023d53
     0.01%  pool-Thunar      libgio-2.0.so.0.6600.8              [.] g_file_copy
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000044232
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000004daa4
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000281b2
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_notify_by_pspec
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_window_get_frame_clock
     0.01%  Xorg             libdrm.so.2.4.0                     [.] drmIoctl
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_rectangles
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_device_unbusy
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008acbf
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_bin_get_type
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_value_get_boxed
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000275e4
     0.01%  filebench        [kernel.kallsyms]                   [k] syscall_exit_to_user_mode
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000004a31f
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __schedule
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000177738
     0.01%  filebench        [kernel.kallsyms]                   [k] ktime_get
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000016859
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.01%  gvfsd-metadata   libc-2.31.so                        [.] __strlen_avx2
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8          [.] 0x000000000002e8e5
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000195e5
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_eqs_enter.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_to_wbt_flags
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_is_ancestor
     0.01%  kswapd0          [kernel.kallsyms]                   [k] shrink_huge_zero_page_count
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] ext4_mpage_readpages
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000009ae6e
     0.01%  Xorg             [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rb_del
     0.01%  Xorg             Xorg                                [.] 0x0000000000139c85
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000076ea1
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] 0x000000000004e169
     0.01%  Xorg             [kernel.kallsyms]                   [k] aa_sk_perm
     0.01%  filebench        [kernel.kallsyms]                   [k] map_id_range_down
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x00000000000735bc
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000030e24
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_renderer_draw_layout
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_source_get_time
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ttm_dma_pool_shrink_count
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] mempool_free
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                   [k] __disk_get_part
     0.01%  xfwm4            [kernel.kallsyms]                   [k] check_preempt_wakeup
     0.01%  perf_5.10        perf_5.10                           [.] 0x00000000001f245f
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_is_drawable
     0.01%  xfwm4            libXfixes.so.3.1.0                  [.] XFixesCreateRegion
     0.01%  filebench        [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000004414d
     0.01%  InputThread      [kernel.kallsyms]                   [k] vmw_du_plane_duplicate_state
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] aa_file_perm
     0.01%  filebench        filebench                           [.] flowoplib_closefile
     0.01%  Xorg             [kernel.kallsyms]                   [k] __x64_sys_writev
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __schedule
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] generic_file_buffered_read
     0.01%  pool-Thunar      libgio-2.0.so.0.6600.8              [.] 0x000000000007e822
     0.01%  Xorg             [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_font_face_destroy
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]                   [k] alloc_empty_file
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000181b5
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_ext_map_blocks
     0.01%  Xorg             vmware_drv.so                       [.] 0x00000000000105a3
     0.01%  filebench        [kernel.kallsyms]                   [k] native_load_tls
     0.01%  xfwm4            [kernel.kallsyms]                   [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] insert_inode_locked
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002f9a3f
     0.01%  filebench        [kernel.kallsyms]                   [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]                   [k] profile_tick
     0.01%  Xorg             [kernel.kallsyms]                   [k] psi_task_change
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region32_rectangles
     0.01%  swapper          [kernel.kallsyms]                   [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_free
     0.01%  swapper          [kernel.kallsyms]                   [k] end_buffer_read_sync
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]                   [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.01%  xfwm4            [kernel.kallsyms]                   [k] aa_sk_perm
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] memset_erms
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001ab797
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_referenced_one
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000004458f
     0.01%  filebench        [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019ed9a
     0.01%  xfwm4            libX11.so.6.4.0                     [.] XFree
     0.01%  filebench        [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.01%  Xorg             Xorg                                [.] 0x0000000000133c70
     0.01%  Xorg             Xorg                                [.] 0x000000000013d2e0
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c68
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] 0x0000000000052c83
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018f9d1
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_pattern_reference
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_getblk
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001cf38
     0.01%  Thunar           [kernel.kallsyms]                   [k] dequeue_top_rt_rq
     0.01%  Xorg             Xorg                                [.] 0x000000000012b3a4
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  InputThread      libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.01%  Thunar           [kernel.kallsyms]                   [k] native_write_msr
     0.01%  Xorg             Xorg                                [.] 0x00000000000f1ec2
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_merge
     0.01%  Xorg             [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.01%  sar              libc-2.31.so                        [.] __mpn_mul_1
     0.01%  Xorg             [kernel.kallsyms]                   [k] crtc_set_mode.constprop.0
     0.01%  Thunar           libpthread-2.31.so                  [.] __pthread_rwlock_rdlock
     0.01%  xfwm4            libxcb.so.1.1.0                     [.] 0x000000000000f928
     0.01%  filebench        [kernel.kallsyms]                   [k] __f_unlock_pos
     0.01%  swapper          [kernel.kallsyms]                   [k] psi_task_change
     0.01%  InputThread      [kernel.kallsyms]                   [k] drm_ioctl
     0.01%  filebench        libpthread-2.31.so                  [.] __pthread_enable_asynccancel
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c8bc
     0.01%  Thunar           [kernel.kallsyms]                   [k] scsi_queue_rq
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000011361a
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] xas_load
     0.01%  Thunar           libgio-2.0.so.0.6600.8              [.] 0x0000000000139588
     0.01%  Thunar           libXext.so.6.4.0                    [.] 0x0000000000009f9d
     0.01%  swapper          [kernel.kallsyms]                   [k] ___perf_sw_event
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] __d_rehash
     0.01%  xfwm4            libc-2.31.so                        [.] __libc_disable_asynccancel
     0.01%  swapper          [kernel.kallsyms]                   [k] update_load_avg
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] dbus_type_is_basic
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002d1801
     0.01%  Xorg             [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  Thunar           [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                   [k] __alloc_fd
     0.01%  xfwm4            libX11.so.6.4.0                     [.] _XEventsQueued
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_remove_rmap
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000476f2
     0.01%  Xorg             [kernel.kallsyms]                   [k] vmw_resource_validate
     0.01%  xfwm4            [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001803db
     0.01%  filebench        filebench                           [.] mt_llrand
     0.01%  Thunar           libdbus-1.so.3.19.13                [.] 0x0000000000028a64
     0.01%  Thunar           libexo-2.so.0.1.0                   [.] 0x000000000001b630
     0.01%  Thunar           libpthread-2.31.so                  [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.01%  Thunar           libxcb.so.1.1.0                     [.] 0x0000000000010743
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_handle_over_high
     0.01%  Xorg             Xorg                                [.] 0x000000000006ac90
     0.01%  Thunar           libexo-2.so.0.1.0                   [.] 0x000000000001b5d1
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000182cda
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000043578
     0.01%  gmain            [kernel.kallsyms]                   [k] do_sys_poll
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff28
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000000e800
     0.01%  sublime_text     [kernel.kallsyms]                   [k] poll_freewait
     0.01%  filebench        [kernel.kallsyms]                   [k] xas_alloc
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] _cond_resched
     0.01%  Xorg             Xorg                                [.] 0x0000000000144ec0
     0.01%  Thunar           [kernel.kallsyms]                   [k] apparmor_socket_recvmsg
     0.01%  Thunar           libpthread-2.31.so                  [.] __libc_recvmsg
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_mark_iloc_dirty
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002f5f5
     0.01%  filebench        [kernel.kallsyms]                   [k] sd_uninit_command
     0.01%  Xorg             Xorg                                [.] 0x00000000000e6f40
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] del_timer
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] 0x000000000005f822
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] blk_mq_free_request
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000026db0
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] apparmor_file_permission
     0.01%  filebench        [kernel.kallsyms]                   [k] file_free_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] add_timer_randomness
     0.01%  at-spi2-registr  libdbus-1.so.3.19.13                [.] 0x0000000000020b90
     0.01%  Xorg             [kernel.kallsyms]                   [k] do_epoll_ctl
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __schedule
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] do_syscall_64
     0.01%  xfwm4            xfwm4                               [.] 0x0000000000019330
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_ptr_array_set_size
     0.01%  Xorg             libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] mutex_unlock
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] __kmalloc
     0.01%  sadc             [kernel.kallsyms]                   [k] tomoyo_domain
     0.01%  panel-8-pulseau  libpulse-mainloop-glib.so.0.0.6     [.] 0x00000000000022b2
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001abc24
     0.01%  xfwm4            [kernel.kallsyms]                   [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ___perf_sw_event
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6dc
     0.01%  xfwm4            [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.01%  light-locker     libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_hash_table_remove
     0.01%  swapper          [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_softirq_done
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000035200
     0.01%  filebench        [kernel.kallsyms]                   [k] __wrgsbase_inactive
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_event_get_device
     0.01%  xfwm4            xfwm4                               [.] 0x000000000001b182
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] wake_up_page_bit
     0.01%  Xorg             vmware_drv.so                       [.] 0x00000000000104ad
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_multiply
     0.01%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_commit_hw_done
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001651ab
     0.01%  Xorg             Xorg                                [.] 0x00000000001c3960
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_try_insert_merge
     0.01%  InputThread      [kernel.kallsyms]                   [k] __mnt_want_write
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_display_get_default_seat
     0.01%  Xorg             Xorg                                [.] miCompositeSourceValidate
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006e33d
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x000000000002f32d
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000053d81
     0.01%  InputThread      [kernel.kallsyms]                   [k] __fget_files
     0.01%  InputThread      libevdev.so.2.3.0                   [.] 0x000000000000dba8
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000000e836
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] e1000_watchdog
     0.01%  Thunar           libX11.so.6.4.0                     [.] _XGetRequest
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_sched_bio_merge
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000182ce2
     0.01%  filebench        filebench                           [.] stats_snap
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] delay_tsc
     0.01%  kswapd0          [kernel.kallsyms]                   [k] lru_add_drain
     0.01%  swapper          [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.01%  kswapd0          [kernel.kallsyms]                   [k] css_next_descendant_pre
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] update_io_ticks
     0.01%  perf_5.10        [kernel.kallsyms]                   [k] try_charge
     0.01%  filebench        [kernel.kallsyms]                   [k] __x64_sys_lseek
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] rotate_reclaimable_page
     0.01%  Xorg             [kernel.kallsyms]                   [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]                   [k] bus_for_each_dev
     0.01%  Thunar           libexo-2.so.0.1.0                   [.] exo_icon_view_get_type
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_free_request
     0.01%  Thunar           [vdso]                              [.] __vdso_clock_gettime
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_transform_distance
     0.01%  filebench        [kernel.kallsyms]                   [k] wbt_data_dir
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_accessible_get_widget
     0.01%  filebench        [kernel.kallsyms]                   [k] __d_lookup
     0.01%  Xorg             Xorg                                [.] GetMaster
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __queue_work
     0.01%  Thunar           libdbus-1.so.3.19.13                [.] _dbus_rmutex_lock
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]                   [k] generic_file_read_iter
     0.01%  xfwm4            libX11.so.6.4.0                     [.] _XFreeEventCookies
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005fa16
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x0000000000068e62
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]                   [k] task_work_add
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_new_valist
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hook_first_valid
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_context_get_gravity
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000002ab44
     0.01%  xfdesktop        [kernel.kallsyms]                   [k] pipe_poll
     0.01%  swapper          [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  sadc             [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019ba5e
     0.01%  filebench        [kernel.kallsyms]                   [k] timerqueue_del
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_get_debug_flags
     0.01%  InputThread      Xorg                                [.] QueuePointerEvents
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_keymap_get_type
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  swapper          [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] vmw_generic_waiter_remove
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002f61c7
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000004c917
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_soft_limit_reclaim
     0.01%  Xorg             [kernel.kallsyms]                   [k] kmem_cache_alloc_trace
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_update_request
     0.01%  Thunar           [kernel.kallsyms]                   [k] ___sys_recvmsg
     0.01%  Xorg             libc-2.31.so                        [.] __libc_calloc
     0.01%  filebench        [vdso]                              [.] 0x0000000000000698
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] start_this_handle
     0.01%  filebench        [kernel.kallsyms]                   [k] d_lookup
     0.01%  swapper          [kernel.kallsyms]                   [k] vmware_sched_clock
     0.01%  Xorg             [kernel.kallsyms]                   [k] dma_resv_add_excl_fence
     0.01%  Xorg             Xorg                                [.] 0x000000000013a1ce
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017ce5d
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] tcp_orphan_update
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000064981
     0.01%  xfwm4            libxcb.so.1.1.0                     [.] xcb_poll_for_reply64
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] find_next_zero_bit
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] xas_start
     0.01%  Thunar           librsvg-2.so.2.47.0                 [.] 0x000000000018e39a
     0.01%  Thunar           librsvg-2.so.2.47.0                 [.] 0x00000000004335cd
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000004e1b4
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] errseq_sample
     0.01%  Thunar           libXi.so.6.1.0                      [.] 0x0000000000007452
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                   [k] read_pages
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]                   [k] account_process_tick
     0.01%  filebench        [kernel.kallsyms]                   [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_trigger_softirq
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_slice_free_chain_with_offset
     0.01%  Thunar           libX11.so.6.4.0                     [.] _XEventsQueued
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] hb_font_create_sub_font
     0.01%  swapper          [kernel.kallsyms]                   [k] wake_up_state
     0.01%  InputThread      [kernel.kallsyms]                   [k] vmmouse_process_byte
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] clear_buddies
     0.01%  Xorg             Xorg                                [.] 0x000000000013e7c1
     0.01%  swapper          [kernel.kallsyms]                   [k] rb_insert_color
     0.01%  xfwm4            libc-2.31.so                        [.] _int_free
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000003a264b
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_not_mapped
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_start
     0.01%  swapper          [kernel.kallsyms]                   [k] mpage_end_io
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000050621
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_finish_request
     0.01%  Xorg             [kernel.kallsyms]                   [k] input_handle_event
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_dma_map
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001613e
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000001f226
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000027980
     0.01%  Thunar           [kernel.kallsyms]                   [k] rb_erase
     0.01%  InputThread      [kernel.kallsyms]                   [k] generic_update_time
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6c0
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]                   [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]                   [k] copy_kernel_to_fpregs
     0.01%  Thunar           libX11.so.6.4.0                     [.] _XIsEventCookie
     0.01%  xfwm4            [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  InputThread      [kernel.kallsyms]                   [k] ttm_bo_kmap
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_get_settings
     0.01%  InputThread      [kernel.kallsyms]                   [k] kmemdup
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a38b0
     0.01%  Thunar           libX11.so.6.4.0                     [.] XGetEventData
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] read_tsc
     0.01%  sublime_text     [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  systemd-udevd    [kernel.kallsyms]                   [k] unmap_page_range
     0.01%  filebench        filebench                           [.] fb_lfs_close
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000003a278
     0.01%  kcompactd0       [kernel.kallsyms]                   [k] mem_cgroup_uncharge
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_x11_display_get_xdisplay
     0.01%  filebench        [kernel.kallsyms]                   [k] __inc_zone_page_state
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000006b47f
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fb41
     0.01%  filebench        filebench                           [.] fileset_find_entry
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ascii_strcasecmp
