# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26614021900
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.00%  filebench        [kernel.kallsyms]              [k] __ext4_check_dir_entry
     0.00%  Xorg             [kernel.kallsyms]              [k] detach_if_pending
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] dd_has_work
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] elv_merge
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] timerqueue_add
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] kmalloc_slab
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_find_order_for_block
     0.00%  swapper          [kernel.kallsyms]              [k] timer_clear_idle
     0.00%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x00000000001197a5
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] submit_bio
     0.00%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __update_load_avg_se
     0.00%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x000000000000cc96
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_lookup
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] sg_next
     0.00%  swapper          [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.00%  filebench        [kernel.kallsyms]              [k] strncpy_from_user
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __add_wb_stat
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_inode_csum
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.00%  Xorg             [kernel.kallsyms]              [k] enqueue_entity
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __add_wb_stat
     0.00%  Xorg             [kernel.kallsyms]              [k] swap_readpage
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] wbt_inflight_cb
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] mem_cgroup_wb_domain
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] bio_advance
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_quark_to_string
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  Xorg             [kernel.kallsyms]              [k] offset_to_swap_extent
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]              [k] irqentry_exit
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_find
     0.00%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  xfce4-session    [kernel.kallsyms]              [k] psi_group_change
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] __fget_files
     0.00%  Xorg             [kernel.kallsyms]              [k] do_page_add_anon_rmap
     0.00%  InputThread      [kernel.kallsyms]              [k] do_epoll_wait
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_needs_cpu
     0.00%  panel-6-systray  [kernel.kallsyms]              [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] perf_exclude_event
     0.00%  filebench        [kernel.kallsyms]              [k] enqueue_timer
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dquot_claim_space_nodirty
     0.00%  python3          [kernel.kallsyms]              [k] copy_page_range
     0.00%  xfdesktop        ld-2.31.so                     [.] do_lookup_x
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] rb_erase
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_atomic_ref_count_dec
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] ext4_get_group_desc
     0.00%  panel-10-notifi  [kernel.kallsyms]              [k] swap_cluster_readahead
     0.00%  gdbus            libc-2.31.so                   [.] __vfprintf_internal
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] common_interrupt
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.00%  kswapd0          [kernel.kallsyms]              [k] refill_stock
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]              [k] end_swap_bio_read
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.00%  swapper          [kernel.kallsyms]              [k] sysvec_apic_timer_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dequeue_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] rcu_sched_clock_irq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] finish_task_switch
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]              [k] sd_uninit_command
     0.00%  vmtoolsd         libc-2.31.so                   [.] __isoc99_sscanf
     0.00%  sadc             [kernel.kallsyms]              [k] find_inode_fast
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_add_entry
     0.00%  Xorg             [kernel.kallsyms]              [k] blk_mq_get_tag
     0.00%  sadc             [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.00%  swapper          [kernel.kallsyms]              [k] scsi_run_queue_async
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  kswapd0          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]              [k] down_write
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __kmalloc
     0.00%  filebench        [kernel.kallsyms]              [k] __block_write_begin_int
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_mq_sched_dispatch_requests
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] 0x00000000000264bb
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20          [.] gdk_screen_get_display
     0.00%  Xorg             Xorg                           [.] StandardMinorOpcode
     0.00%  Xorg             [kernel.kallsyms]              [k] xas_start
     0.00%  xiccd            [kernel.kallsyms]              [k] native_flush_tlb_one_user
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] ktime_get_ts64
     0.00%  swapper          [kernel.kallsyms]              [k] common_interrupt
     0.00%  Xorg             [kernel.kallsyms]              [k] vmw_event_fence_action_queue
     0.00%  rcu_sched        [kernel.kallsyms]              [k] update_blocked_averages
     0.00%  swapper          [kernel.kallsyms]              [k] enter_lazy_tlb
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] inc_node_page_state
     0.00%  rcu_sched        [kernel.kallsyms]              [k] _cond_resched
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_inode_table
     0.00%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_header_set_field_basic
     0.00%  swapper          [kernel.kallsyms]              [k] get_next_timer_interrupt
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c3a
     0.00%  Xorg             [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] crypto_shash_update
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scheduler_tick
     0.00%  xfdesktop        libc-2.31.so                   [.] __libc_disable_asynccancel
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __sg_alloc_table
     0.00%  Xorg             Xorg                           [.] ReadRequestFromClient
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sd_init_command
     0.00%  dbus-daemon      [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] sbitmap_get
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] dec_zone_page_state
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] exc_page_fault
     0.00%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x0000000000119772
     0.00%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x000000000011977a
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000050c3f
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] dequeue_entity
     0.00%  Xorg             [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.00%  Xorg             [kernel.kallsyms]              [k] __cgroup_account_cputime
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_add_sge
     0.00%  polkit-gnome-au  [kernel.kallsyms]              [k] __fget_files
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.00%  filebench        [kernel.kallsyms]              [k] do_wp_page
     0.00%  swapper          [kernel.kallsyms]              [k] account_process_tick
     0.00%  panel-6-systray  [kernel.kallsyms]              [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]              [k] allocate_slab
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mem_cgroup_css_from_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_start
     0.00%  jbd2/sda2-8      [kernel.kallsyms]              [k] journal_clean_one_cp_list
     0.00%  swapper          [kernel.kallsyms]              [k] calc_global_load
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mempool_alloc
     0.00%  Xorg             [kernel.kallsyms]              [k] blk_throtl_bio
     0.00%  swapper          [kernel.kallsyms]              [k] end_buffer_async_write
     0.00%  kswapd0          [kernel.kallsyms]              [k] finish_wait
     0.00%  swapper          [kernel.kallsyms]              [k] tick_sched_handle
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __disk_get_part
     0.00%  filebench        [kernel.kallsyms]              [k] setup_object.isra.0
     0.00%  swapper          [kernel.kallsyms]              [k] menu_reflect
     0.00%  filebench        filebench                      [.] mts_refresh
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] end_page_writeback
     0.00%  filebench        [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.00%  filebench        [kernel.kallsyms]              [k] enqueue_task_fair
     0.00%  panel-14-action  libgtk-3.so.0.2404.20          [.] 0x0000000000397d19
     0.00%  filebench        [kernel.kallsyms]              [k] __wb_calc_thresh
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_mark_diskspace_used
     0.00%  Xorg             libc-2.31.so                   [.] __libc_enable_asynccancel
     0.00%  panel-10-notifi  [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  xfce4-notifyd    [kernel.kallsyms]              [k] mem_cgroup_swap_full
     0.00%  Thunar           [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]              [k] shmem_mapping
     0.00%  x-terminal-emul  libX11.so.6.4.0                [.] _XIsEventCookie
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] fscrypt_free_bounce_page
     0.00%  xiccd            [kernel.kallsyms]              [k] sync_regs
     0.00%  panel-6-systray  libgtk-3.so.0.2404.20          [.] 0x00000000001a6214
     0.00%  xfce4-notifyd    [kernel.kallsyms]              [k] dma_direct_map_sg
     0.00%  gdbus            [kernel.kallsyms]              [k] __cgroup_account_cputime
     0.00%  kswapd0          [kernel.kallsyms]              [k] call_rcu
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.00%  xfwm4            [kernel.kallsyms]              [k] __schedule
     0.00%  filebench        filebench                      [.] fb_random64
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_blocked_averages
     0.00%  swapper          [kernel.kallsyms]              [k] pm_qos_read_value
     0.00%  swapper          [kernel.kallsyms]              [k] ext4_put_io_end_defer
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] 0x0000000000091171
     0.00%  panel-10-notifi  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] ioread8_rep
     0.00%  filebench        [kernel.kallsyms]              [k] __getblk_gfp
     0.00%  light-locker     [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.00%  jbd2/sda2-8      [kernel.kallsyms]              [k] jbd2_journal_next_log_block
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] native_write_msr
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_enter
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_thread_self
     0.00%  xfdesktop        [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] end_page_writeback
     0.00%  Xorg             [kernel.kallsyms]              [k] unix_write_space
     0.00%  panel-6-systray  libcairo.so.2.11600.0          [.] 0x000000000007e807
     0.00%  filebench        [kernel.kallsyms]              [k] security_inode_need_killpriv
     0.00%  xiccd            libgio-2.0.so.0.6600.8         [.] 0x0000000000107a00
     0.00%  kswapd0          [kernel.kallsyms]              [k] up_read
     0.00%  xfwm4            [kernel.kallsyms]              [k] find_vma
     0.00%  filebench        [kernel.kallsyms]              [k] from_kgid
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] asm_common_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_nmi_enter
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]              [k] security_inode_permission
     0.00%  swapper          [kernel.kallsyms]              [k] task_tick_idle
     0.00%  kswapd0          [kernel.kallsyms]              [k] mutex_trylock
     0.00%  filebench        filebench                      [.] mt_llrand
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] fscrypt_free_bounce_page
     0.00%  Thunar           [kernel.kallsyms]              [k] handle_mm_fault
     0.00%  light-locker     libpthread-2.31.so             [.] pthread_cond_signal@@GLIBC_2.3.2
     0.00%  sadc             sadc                           [.] 0x0000000000004ab3
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_fc_start_update
     0.00%  kswapd0          [kernel.kallsyms]              [k] dentry_unlink_inode
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_builder_add_value
     0.00%  swapper          [kernel.kallsyms]              [k] timekeeping_max_deferment
     0.00%  xfce4-session    [kernel.kallsyms]              [k] kmem_cache_alloc
     0.00%  vmtoolsd         libc-2.31.so                   [.] _int_free
     0.00%  panel-6-systray  libxcb.so.1.1.0                [.] xcb_poll_for_event
     0.00%  filebench        [kernel.kallsyms]              [k] link_path_walk.part.0
     0.00%  Xorg             Xorg                           [.] xf86ScreenToScrn
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] native_load_tls
     0.00%  panel-6-systray  [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.00%  x-terminal-emul  libcairo.so.2.11600.0          [.] 0x0000000000028090
     0.00%  panel-8-pulseau  libxcb.so.1.1.0                [.] xcb_connection_has_error
     0.00%  Xorg             [kernel.kallsyms]              [k] drm_vblank_get
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] __x64_sys_times
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] __mod_node_page_state
     0.00%  Xorg             libc-2.31.so                   [.] malloc
     0.00%  Xorg             vmware_drv.so                  [.] 0x0000000000014520
     0.00%  filebench        [kernel.kallsyms]              [k] module_put
     0.00%  panel-10-notifi  [kernel.kallsyms]              [k] __schedule
     0.00%  xfce4-session    [kernel.kallsyms]              [k] asm_exc_page_fault
     0.00%  kswapd0          [kernel.kallsyms]              [k] bus_for_each_dev
     0.00%  xfwm4            [kernel.kallsyms]              [k] up_read
     0.00%  swapper          [kernel.kallsyms]              [k] hrtimer_interrupt
     0.00%  panel-10-notifi  libxcb.so.1.1.0                [.] 0x000000000001009b
     0.00%  InputThread      [kernel.kallsyms]              [k] pipe_write
     0.00%  panel-6-systray  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x0000000000025a32
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] mutex_lock
     0.00%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6cb
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.00%  polkit-gnome-au  [kernel.kallsyms]              [k] bio_alloc_bioset
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.00%  filebench        [kernel.kallsyms]              [k] do_user_addr_fault
     0.00%  Xorg             Xorg                           [.] ResourceClientBits
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __blk_mq_get_tag
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] irqd_cfg
     0.00%  xfconfd          libglib-2.0.so.0.6600.8        [.] 0x000000000009310d
     0.00%  xfwm4            [kernel.kallsyms]              [k] psi_task_change
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] worker_thread
     0.00%  sar              [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] page_mapping
     0.00%  gmain            libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  sadc             libc-2.31.so                   [.] __vfscanf_internal
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __slab_free
     0.00%  filebench        [kernel.kallsyms]              [k] ext4_buffered_write_iter
     0.00%  filebench        [kernel.kallsyms]              [k] put_prev_entity
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] psi_group_change
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] disk_map_sector_rcu
     0.00%  xfwm4            [kernel.kallsyms]              [k] sock_alloc_send_pskb
     0.00%  light-locker     [kernel.kallsyms]              [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]              [k] __xa_set_mark
     0.00%  xiccd            [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.00%  filebench        [kernel.kallsyms]              [k] dget_parent
     0.00%  light-locker     [kernel.kallsyms]              [k] swapcache_prepare
     0.00%  light-locker     [kernel.kallsyms]              [k] exc_page_fault
     0.00%  filebench        [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]              [k] file_update_time
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_get_string
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.00%  filebench        [kernel.kallsyms]              [k] kmalloc_slab
     0.00%  Xorg             Xorg                           [.] ProcRRGetOutputProperty
     0.00%  light-locker     [kernel.kallsyms]              [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]              [k] mem_cgroup_flush_foreign
     0.00%  gdbus            libgobject-2.0.so.0.6600.8     [.] 0x00000000000181ef
     0.00%  swapper          [kernel.kallsyms]              [k] run_timer_softirq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __calc_delta
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] page_mkclean
     0.00%  swapper          [kernel.kallsyms]              [k] e1000_clean
     0.00%  swapper          [kernel.kallsyms]              [k] any_ports_active
     0.00%  filebench        [kernel.kallsyms]              [k] __fdget_pos
     0.00%  filebench        [kernel.kallsyms]              [k] __ext4_new_inode
     0.00%  perf_5.10        [kernel.kallsyms]              [k] psi_group_change
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  xfce4-panel      [kernel.kallsyms]              [k] xas_create
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_map_blocks
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] memset_erms
     0.00%  filebench        filebench                      [.] fileset_create
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] kfree
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] iomap_apply
     0.00%  xfdesktop        libXrandr.so.2.2.0             [.] free@plt
     0.00%  polkit-gnome-au  libgdk-3.so.0.2404.20          [.] gdk_threads_leave
     0.00%  filebench        [kernel.kallsyms]              [k] security_file_mprotect
     0.00%  xfsettingsd      [kernel.kallsyms]              [k] syscall_exit_to_user_mode
     0.00%  Xorg             [kernel.kallsyms]              [k] psi_group_change
     0.00%  xfdesktop        libX11.so.6.4.0                [.] XNextRequest
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] check_pte
     0.00%  python3          python3.9                      [.] PyObject_VectorcallMethod
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] __napi_schedule
     0.00%  sadc             [kernel.kallsyms]              [k] wake_up_bit
     0.00%  sadc             libc-2.31.so                   [.] _IO_fgets
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] ___slab_alloc
     0.00%  xfsettingsd      [kernel.kallsyms]              [k] do_sys_poll
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] tty_poll
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] ext4_mb_new_blocks
     0.00%  filebench        libc-2.31.so                   [.] __vfprintf_internal
     0.00%  python3          [kernel.kallsyms]              [k] ext4_map_blocks
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  filebench        filebench                      [.] stats_clear
     0.00%  process_status   [kernel.kallsyms]              [k] rcu_all_qs
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] rcu_sched_clock_irq
     0.00%  swapper          [kernel.kallsyms]              [k] arch_scale_freq_tick
     0.00%  swapper          [kernel.kallsyms]              [k] perf_swevent_stop
     0.00%  perf_5.10        [kernel.kallsyms]              [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Print event counts in CSV format with: perf stat -x,)
#
