# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] find_first_bit
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kswapd0          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] mntput
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_read_inode_bitmap
     0.00%  filebench        [kernel.kallsyms]           [k] hash_futex
     0.00%  swapper          [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_82
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] __tlb_remove_page_size
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.00%  filebench        [kernel.kallsyms]           [k] legitimize_links
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_rq_clock
     0.00%  gmain            libc-2.31.so                [.] _int_realloc
     0.00%  filebench        libcvar-uniform.so.0.0.0    [.] _fini
     0.00%  filebench        [kernel.kallsyms]           [k] crc_57
     0.00%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.00%  swapper          [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  filebench        [kernel.kallsyms]           [k] e1000_intr
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.00%  python3          [kernel.kallsyms]           [k] __memcg_kmem_charge_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  sar              [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  swapper          [kernel.kallsyms]           [k] timer_clear_idle
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  perf_5.10        [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] idle_cpu
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]           [k] get_futex_key
     0.00%  sar              [kernel.kallsyms]           [k] start_this_handle
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] init_timer_key
     0.00%  :-1              [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  perf_5.10        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __wake_up_common
     0.00%  Xorg             Xorg                        [.] ResourceClientBits
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.00%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.00%  filebench        [kernel.kallsyms]           [k] free_pages_and_swap_cache
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_io_submit
     0.00%  filebench        [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  filebench        [kernel.kallsyms]           [k] is_file_shm_hugepages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_51
     0.00%  filebench        [kernel.kallsyms]           [k] expand_files
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.00%  python3          python3.9                   [.] 0x0000000000145bff
     0.00%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kernel_init_free_pages
     0.00%  filebench        [kernel.kallsyms]           [k] mnt_drop_write
     0.00%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_65
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000022310
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.00%  sar              [kernel.kallsyms]           [k] cpumask_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] find_next_bit
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] wake_up_bit
     0.00%  filebench        [kernel.kallsyms]           [k] crc_55
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_switch
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] apparmor_task_free
     0.00%  filebench        [kernel.kallsyms]           [k] unlink_file_vma
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] get_random_u32
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_process_freed_data
     0.00%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] _XEventsQueued
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  python3          [kernel.kallsyms]           [k] blk_update_request
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_iter
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] file_free_rcu
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_advance
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_task_change
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  filebench        [kernel.kallsyms]           [k] inc_zone_page_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  python3          [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_next_hrtimer
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_117
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.00%  python3          [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  filebench        [kernel.kallsyms]           [k] __init_waitqueue_head
     0.00%  filebench        [kernel.kallsyms]           [k] crc_67
     0.00%  filebench        ld-2.31.so                  [.] _dl_check_map_versions
     0.00%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.00%  filebench        [kernel.kallsyms]           [k] acct_collect
     0.00%  vmtoolsd         libc-2.31.so                [.] _int_malloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_xattr_set_credits
     0.00%  sadc             libc-2.31.so                [.] fopen@@GLIBC_2.2.5
     0.00%  perf_5.10        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.00%  filebench        [kernel.kallsyms]           [k] __mmdrop
     0.00%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_62
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000009c7dd
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __x64_sys_recvmsg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_max_deferment
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_67
     0.00%  filebench        [kernel.kallsyms]           [k] crc_44
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] schedule
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  filebench        libcvar-normal.so.0.0.0     [.] _fini
     0.00%  filebench        [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.00%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  filebench        [kernel.kallsyms]           [k] crc_113
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ll_back_merge_fn
     0.00%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]           [k] from_kgid
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_43
     0.00%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.00%  swapper          [kernel.kallsyms]           [k] discard_slab
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  python3          [kernel.kallsyms]           [k] xas_store
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        filebench                   [.] fb_lfs_close
     0.00%  sadc             [kernel.kallsyms]           [k] number
     0.00%  swapper          [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialiser_needed_size
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_message_iter_open_container
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] XPending
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_buffer_head
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_update_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  filebench        filebench                   [.] flowop_destruct_all_flows
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] task_tick_fair
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_work_tick
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] account_process_tick
     0.00%  gdbus            [kernel.kallsyms]           [k] __wake_up_common
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] crc_69
     0.00%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] get_random_u32
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  rcu_sched        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_66
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] hrtimer_active
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.00%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.00%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_list_get_first_link
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] lru_cache_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_finish_plug
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_free
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  swapper          [kernel.kallsyms]           [k] bio_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_27
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_check_errors
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] dd_finish_request
     0.00%  swapper          [kernel.kallsyms]           [k] enter_lazy_tlb
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_issue
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] should_failslab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  gmain            libc-2.31.so                [.] _int_free
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] finish_task_switch
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_alloc
     0.00%  sadc             libc-2.31.so                [.] __localtime_r
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] may_expand_vm.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] continue_block
     0.00%  panel-8-pulseau  libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _extract_crng
     0.00%  Xorg             [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_76
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] schedule
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  filebench        ld-2.31.so                  [.] _dl_fixup
     0.00%  sadc             [kernel.kallsyms]           [k] ____fput
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] workingset_age_nonresident
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000033461
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_44
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] calc_global_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_75
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_logv
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_unref_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_revoke_records
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  swapper          [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  filebench        libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_60
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_94
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  HangDetector     [kernel.kallsyms]           [k] futex_wait_queue_me
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  gdbus            [kernel.kallsyms]           [k] sock_wfree
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_rb_find
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_type_is_subtype_of
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] sg_next
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kswapd0          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] alloc_pages_current
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.00%  Xorg             [kernel.kallsyms]           [k] aa_sk_perm
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  sadc             [kernel.kallsyms]           [k] set_root
     0.00%  sar              sar.sysstat                 [.] 0x0000000000006413
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_123
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_track
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.00%  sar              [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  Xorg             Xorg                        [.] ChangeGC
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.00%  swapper          [kernel.kallsyms]           [k] native_iret
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_77
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  sar              [kernel.kallsyms]           [k] iov_iter_advance
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_write_msr
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] import_iovec
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  sadc             [kernel.kallsyms]           [k] mntput
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_watch_get_enabled
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_message_loader_get_is_corrupted
     0.00%  sadc             [kernel.kallsyms]           [k] disk_part_iter_next
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bvec_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] release_pages
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]           [k] crc_124
     0.00%  swapper          [kernel.kallsyms]           [k] ip_route_input_slow
