# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30782493471
#
# Overhead  Command          Shared Object               Symbol                                                        
# ........  ...............  ..........................  ..............................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialiser_is_object_path
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] crc_21
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_set_name
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] 0x0000000000110d14
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.00%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_issue
     0.00%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.00%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.00%  perf_5.10        [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_source_query_unix_fd
     0.00%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqd_cfg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  rcu_sched        [kernel.kallsyms]           [k] detach_if_pending
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e302
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.00%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.00%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  kswapd0          [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_submit_commit_record.part.0
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.00%  filebench        [kernel.kallsyms]           [k] crc_109
     0.00%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  sar              libc-2.31.so                [.] __strncpy_avx2
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  filebench        [kernel.kallsyms]           [k] native_iret
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] enter_lazy_tlb
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_to_goal_block
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.00%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] put_prev_task_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  perf_5.10        [kernel.kallsyms]           [k] __fget_files
     0.00%  tumblerd         [kernel.kallsyms]           [k] clear_page_erms
     0.00%  sar              [kernel.kallsyms]           [k] ext4_dirty_inode
     0.00%  light-locker     [kernel.kallsyms]           [k] xas_load
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.00%  filebench        [kernel.kallsyms]           [k] raw_notifier_call_chain
     0.00%  filebench        [kernel.kallsyms]           [k] d_instantiate_new
     0.00%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.00%  filebench        [kernel.kallsyms]           [k] crc_5
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.00%  python3          python3.9                   [.] PyObject_GetAttr
     0.00%  vmtoolsd         libc-2.31.so                [.] __vfscanf_internal
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  pkill            libc-2.31.so                [.] __strchr_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x000000000004de2c
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_best_found
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  filebench        [kernel.kallsyms]           [k] call_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] PageHuge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]           [k] crc_74
     0.00%  pkill            [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  perf_5.10        libc-2.31.so                [.] __poll
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x000000000001e7a0
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] allocate_slab
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.00%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.00%  pkill            [kernel.kallsyms]           [k] vma_gap_callbacks_rotate
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_softirq_qs
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000002d871
     0.00%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.00%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_update_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_44
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.00%  xfwm4            [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_array_append_vals
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  pkill            [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  filebench        filebench                   [.] fileset_pick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  python3          [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000020094
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __getblk_slow
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_102
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_advance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_67
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_path_mknod
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  pkill            [kernel.kallsyms]           [k] pid_revalidate
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread8_rep
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  pkill            [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_init_command
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.00%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  Xorg             [kernel.kallsyms]           [k] drm_modeset_unlock
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  pkill            [kernel.kallsyms]           [k] __d_rehash
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_57
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_buffer_head
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_66
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] continue_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_25
     0.00%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_54
     0.00%  Xorg             Xorg                        [.] 0x000000000013e1ff
     0.00%  filebench        [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  Xorg             [kernel.kallsyms]           [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.00%  filebench        [kernel.kallsyms]           [k] crc_54
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  gdbus            [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.00%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.00%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.00%  filebench        [kernel.kallsyms]           [k] error_return
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_121
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_type_get_string_length
     0.00%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_load_tls
     0.00%  filebench        [kernel.kallsyms]           [k] crc_72
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] chacha_permute
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_return
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_rb_find
     0.00%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.00%  swapper          [kernel.kallsyms]           [k] raise_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] set_bh_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_73
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_request_merge
     0.00%  xfce4-session    [kernel.kallsyms]           [k] up_read
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_create
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] unmap_page_range
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] lru_cache_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_60
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_io_ticks
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.00%  pool-tumblerd    [kernel.kallsyms]           [k] free_pages_and_swap_cache
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_stat_add
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.00%  dbus-daemon      libc-2.31.so                [.] __strcmp_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.00%  filebench        [kernel.kallsyms]           [k] crc_15
     0.00%  filebench        [kernel.kallsyms]           [k] crc_16
     0.00%  tumblerd         [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  filebench        [kernel.kallsyms]           [k] crc_64
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_add_timer
     0.00%  Xorg             vmware_drv.so               [.] 0x00000000000149ca
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_builder_init
     0.00%  filebench        [kernel.kallsyms]           [k] crc_96
     0.00%  Xorg             [kernel.kallsyms]           [k] vmw_irq_handler
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  tumblerd         [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_add_valid
     0.00%  tumblerd         [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_26
     0.00%  sadc             [kernel.kallsyms]           [k] tomoyo_inode_getattr
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  tumblerd         [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  tumblerd         [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mod_node_page_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_list_unlink
     0.00%  filebench        [kernel.kallsyms]           [k] record_times
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_free_clusters_after_init
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  filebench        [kernel.kallsyms]           [k] __set_page_dirty_buffers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.00%  kworker/0:2-mpt  [kernel.kallsyms]           [k] worker_thread
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] get_swap_device
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]           [k] ioread8_rep
     0.00%  swapper          [kernel.kallsyms]           [k] __free_one_page
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] full_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_init_command
     0.00%  swapper          [kernel.kallsyms]           [k] native_write_cr4
     0.00%  tumblerd         [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_unichar_ismark
     0.00%  gdbus            libc-2.31.so                [.] malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sbitmap_get
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x00000000000562b4
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_hash_iter_next
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  gdbus            [kernel.kallsyms]           [k] sock_poll
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] mem_cgroup_handle_over_high
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  sadc             [kernel.kallsyms]           [k] strlen
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_source_set_priority
     0.00%  vmtoolsd         libc-2.31.so                [.] _IO_old_init
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.00%  swapper          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000027925
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_light
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] inet6_fill_ifla6_attrs
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_integrity_prep
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  sadc             [kernel.kallsyms]           [k] memcpy_erms
     0.00%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x0000000000198f9a
     0.00%  swapper          [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  kworker/0:2-mpt  [kernel.kallsyms]           [k] update_curr
