# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30268318412
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] memset_erms
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]           [k] crc_22
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_time
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bvec_free
     0.01%  filebench        filebench                   [.] ipc_mutex_unlock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] memset_erms
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] continue_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  kswapd0          [kernel.kallsyms]           [k] buffer_check_dirty_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] __fput
     0.00%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.00%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.00%  filebench        filebench                   [.] filebench_log
     0.00%  python3          [kernel.kallsyms]           [k] vm_normal_page
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x0000000000024352
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001e72b
     0.00%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.00%  filebench        [kernel.kallsyms]           [k] __mix_pool_bytes
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  kswapd0          [kernel.kallsyms]           [k] zone_watermark_ok_safe
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]           [k] es_do_reclaim_extents
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.00%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.00%  python3          [kernel.kallsyms]           [k] psi_task_change
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_integrity_prep
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x00000000000a1c41
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.00%  swapper          [kernel.kallsyms]           [k] wake_page_function
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] crc_0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.00%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.00%  filebench        [kernel.kallsyms]           [k] crc_82
     0.00%  pkill            [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  pkill            [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.00%  sadc             [kernel.kallsyms]           [k] kstat_irqs
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.00%  pkill            [kernel.kallsyms]           [k] arch_prctl_spec_ctrl_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_81
     0.00%  pkill            [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  filebench        libpthread-2.31.so          [.] __open64
     0.00%  x-terminal-emul  libpixman-1.so.0.40.0       [.] pixman_region32_init_rect
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_73
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  python3          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] crc_78
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  pkill            ld-2.31.so                  [.] _dl_relocate_object
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] submit_bio
     0.00%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.00%  sar              [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_free_group_clusters
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.00%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.00%  filebench        [kernel.kallsyms]           [k] crc_56
     0.00%  filebench        [kernel.kallsyms]           [k] mb_find_extent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] file_free_rcu
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]           [k] crc_109
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] calc_global_load
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  filebench        [kernel.kallsyms]           [k] crc_50
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_18
     0.00%  filebench        [kernel.kallsyms]           [k] __free_one_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_buffer_frozen_trigger
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __disk_get_part
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] detach_if_pending
     0.00%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] crc_114
     0.00%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x000000000009262c
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x0000000000028a64
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.00%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_get_next_event
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bh_wbc
     0.00%  filebench        [kernel.kallsyms]           [k] path_get
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __wake_up_common
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_57
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  sar              libc-2.31.so                [.] __GI___printf_fp_l
     0.00%  filebench        [kernel.kallsyms]           [k] write_end_fn
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_60
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  filebench        [kernel.kallsyms]           [k] crc_12
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  filebench        [kernel.kallsyms]           [k] rq_wait_inc_below
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  filebench        [kernel.kallsyms]           [k] crc_23
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_entry
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] bio_advance
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_atomic_ref_count_dec
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_merge
     0.00%  Xorg             libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialiser_is_object_path
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_107
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000006e316
     0.00%  swapper          [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_task_switch
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_84
     0.00%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] sd_done
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_pcl
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] init_timer_key
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_req_init
     0.00%  perf_5.10        perf_5.10                   [.] 0x000000000039dbc9
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  filebench        [kernel.kallsyms]           [k] crc_37
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_buddies
     0.00%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.00%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] get_random_u32
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_subtract
     0.00%  sadc             sadc                        [.] 0x0000000000005380
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  Xorg             Xorg                        [.] 0x000000000013e1ff
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_62
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_76
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] allocate_slab
     0.00%  filebench        libpthread-2.31.so          [.] __close
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] cairo_rectangle_list_destroy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] PageHuge
     0.00%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_is_name
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqd_cfg
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __getblk_slow
     0.00%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.00%  swapper          [kernel.kallsyms]           [k] kernel_poison_pages
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] wbt_wait
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] wbt_wait
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] write_cache_pages
     0.00%  filebench        [kernel.kallsyms]           [k] crc_68
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_set_mark
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_translate
     0.00%  xfwm4            xfwm4                       [.] 0x000000000001b6a2
     0.00%  filebench        [kernel.kallsyms]           [k] crc_62
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bit_wait_io
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  swapper          [kernel.kallsyms]           [k] can_stop_idle_tick
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.00%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] put_prev_entity
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  sadc             [kernel.kallsyms]           [k] strlen
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  gdbus            [kernel.kallsyms]           [k] unix_poll
     0.00%  kswapd0          [kernel.kallsyms]           [k] check_preempt_curr
     0.00%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  sadc             [kernel.kallsyms]           [k] proc_reg_open
     0.00%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_writepages
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff17
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_hash_table_contains
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_is_subtype_of
     0.00%  x-terminal-emul  libc-2.31.so                [.] __strcmp_avx2
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_uninit
     0.00%  kswapd0          [kernel.kallsyms]           [k] blk_update_request
     0.00%  sadc             sadc                        [.] 0x0000000000007f3b
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_window_begin_draw_frame
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.00%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_read_msr
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] cairo_surface_destroy
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000005fb48
     0.00%  sadc             [kernel.kallsyms]           [k] blk_mq_find_and_get_req
     0.00%  sar              [kernel.kallsyms]           [k] vfs_write
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] read_tsc
     0.00%  sar              [kernel.kallsyms]           [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] account_process_tick
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  swapper          [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  sadc             libc-2.31.so                [.] __offtime
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_poll
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_poll
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_connection_preallocate_send
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kcompactd0       [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_init_io_end
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_endio
     0.00%  gmain            [kernel.kallsyms]           [k] __d_add
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ktime_get
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  swapper          [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000020a52
     0.00%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_marshal_read_uint32
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_lock
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] dma_direct_unmap_sg
