# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 30606699790
#
# Overhead  Command          Shared Object                    Symbol                                      
# ........  ...............  ...............................  ............................................
#
     0.01%  swapper          [kernel.kallsyms]                [k] read_tsc
     0.01%  xfdesktop        [kernel.kallsyms]                [k] propagate_protected_usage
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.01%  kworker/0:1      [kernel.kallsyms]                [k] finish_task_switch
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] filemap_map_pages
     0.01%  filebench        [kernel.kallsyms]                [k] crc_88
     0.01%  filebench        [kernel.kallsyms]                [k] update_min_vruntime
     0.01%  InputThread      [kernel.kallsyms]                [k] drm_mm_insert_node_in_range
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000000e839
     0.01%  swapper          [kernel.kallsyms]                [k] tick_sched_timer
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  xfwm4            [kernel.kallsyms]                [k] find_next_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] handle_irq_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_commit_transaction
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.01%  panel-14-action  [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] __read_end_io
     0.01%  Xorg             [kernel.kallsyms]                [k] error_return
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008caf3
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] gtk_widget_path_iter_get_siblings
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  HangDetector     libglib-2.0.so.0.6600.8          [.] g_mutex_lock
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] cairo_rectangle
     0.01%  Xorg             Xorg                             [.] HashResourceID
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fb59
     0.01%  InputThread      libpthread-2.31.so               [.] __pthread_mutex_lock
     0.01%  filebench        [vdso]                           [.] __vdso_gettimeofday
     0.01%  sadc             libc-2.31.so                     [.] __strchrnul_avx2
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] cpumask_next
     0.01%  Thunar           libglib-2.0.so.0.6600.8          [.] g_slice_alloc
     0.01%  Thunar           [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.01%  perf_5.10        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.01%  perf_5.10        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fb76
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fb87
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] xas_create
     0.01%  xfwm4            [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_mb_regular_allocator
     0.01%  sublime_text     sublime_text                     [.] 0x0000000000531614
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]                [k] refill_stock
     0.01%  Thunar           libcairo.so.2.11600.0            [.] cairo_region_is_empty
     0.01%  Xorg             [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  xfwm4            [kernel.kallsyms]                [k] do_try_to_free_pages
     0.01%  swapper          [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  sublime_text     sublime_text                     [.] 0x000000000058a2cb
     0.01%  gdbus            libgio-2.0.so.0.6600.8           [.] g_task_is_valid
     0.01%  x-terminal-emul  libc-2.31.so                     [.] __libc_disable_asynccancel
     0.01%  rcu_sched        [kernel.kallsyms]                [k] put_prev_entity
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] errseq_sample
     0.01%  Xorg             [kernel.kallsyms]                [k] native_read_msr
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] rmap_walk_file
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] scsi_queue_rq
     0.01%  Thunar           libglib-2.0.so.0.6600.8          [.] g_slice_free1
     0.01%  filebench        [kernel.kallsyms]                [k] __delayacct_freepages_start
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  x-terminal-emul  libpixman-1.so.0.40.0            [.] pixman_image_get_width
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] worker_enter_idle
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_image_composite32
     0.01%  filebench        libc-2.31.so                     [.] __sleep
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.01%  Xorg             [kernel.kallsyms]                [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]                [k] rb_erase
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.01%  sublime_text     [kernel.kallsyms]                [k] idr_find
     0.01%  swapper          [kernel.kallsyms]                [k] __schedule
     0.01%  Xorg             [kernel.kallsyms]                [k] put_prev_entity
     0.01%  rcu_sched        [kernel.kallsyms]                [k] native_read_msr
     0.01%  pool-xfdesktop   [kernel.kallsyms]                [k] int_to_scsilun
     0.01%  filebench        [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]                [k] page_poisoning_enabled
     0.01%  filebench        ld-2.31.so                       [.] _dl_map_object
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  sublime_text     sublime_text                     [.] 0x0000000000822e98
     0.01%  Xorg             [kernel.kallsyms]                [k] drm_framebuffer_free
     0.01%  filebench        [kernel.kallsyms]                [k] update_rq_clock
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_hash_table_insert
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] xas_start
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.01%  swapper          [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000003a8132
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] clockevents_program_event
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] thread_group_cputime
     0.01%  swapper          [kernel.kallsyms]                [k] common_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000001aa0e2
     0.01%  sadc             [kernel.kallsyms]                [k] __lookup_mnt
     0.01%  sar              [kernel.kallsyms]                [k] __wake_up
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_image_set_source_clipping
     0.01%  swapper          [kernel.kallsyms]                [k] blk_update_request
     0.01%  xfsettingsd      [kernel.kallsyms]                [k] net_rx_action
     0.01%  InputThread      [kernel.kallsyms]                [k] memcpy_erms
     0.01%  xfce4-session    libgdk-3.so.0.2404.20            [.] gdk_x11_screen_supports_net_wm_hint
     0.01%  filebench        [kernel.kallsyms]                [k] do_user_addr_fault
     0.01%  Thunar           libcairo.so.2.11600.0            [.] cairo_surface_reference
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] unlock_page
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] sock_poll
     0.01%  Xorg             Xorg                             [.] ReadRequestFromClient
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff03
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_enter
     0.01%  Xorg             Xorg                             [.] IsPointerDevice
     0.01%  swapper          [kernel.kallsyms]                [k] timerqueue_add
     0.01%  kworker/u256:3   [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  xiccd            [kernel.kallsyms]                [k] psi_memstall_enter
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] lockref_get_not_dead
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] vma_interval_tree_iter_next
     0.01%  xfsettingsd      [kernel.kallsyms]                [k] __frontswap_load
     0.01%  Xorg             [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] bio_advance
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] wq_worker_sleeping
     0.01%  InputThread      [kernel.kallsyms]                [k] __mark_inode_dirty
     0.01%  x-terminal-emul  python3.9                        [.] 0x00000000001937f0
     0.01%  filebench        [kernel.kallsyms]                [k] path_openat
     0.01%  sublime_text     [kernel.kallsyms]                [k] try_to_grab_pending
     0.01%  Xorg             [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]                [k] psi_flags_change
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] jbd2_journal_dirty_metadata
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] get_unused_fd_flags
     0.01%  xfwm4            [kernel.kallsyms]                [k] psi_flags_change
     0.01%  xfdesktop        libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] psi_task_change
     0.01%  HangDetector     libpthread-2.31.so               [.] __errno_location
     0.01%  sublime_text     [kernel.kallsyms]                [k] put_prev_entity
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  xfwm4            xfwm4                            [.] 0x000000000001b860
     0.01%  Xorg             [kernel.kallsyms]                [k] rb_next
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mb_mark_used
     0.00%  swapper          [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_safe_stack
     0.00%  xfdesktop        [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  sublime_text     [kernel.kallsyms]                [k] add_mm_counter_fast
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8       [.] g_hash_table_lookup@plt
     0.00%  filebench        [kernel.kallsyms]                [k] __softirqentry_text_start
     0.00%  Thunar           libgtk-3.so.0.2404.20            [.] 0x0000000000212da4
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] xas_load
     0.00%  filebench        [kernel.kallsyms]                [k] vm_normal_page
     0.00%  vmtoolsd         libpthread-2.31.so               [.] __errno_location
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] mptscsih_io_done
     0.00%  xfdesktop        [kernel.kallsyms]                [k] common_interrupt
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] select_task_rq_fair
     0.00%  xfdesktop        [kernel.kallsyms]                [k] blk_account_io_done
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]                [k] mempool_alloc
     0.00%  sublime_text     sublime_text                     [.] 0x00000000006b4ad2
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.00%  filebench        [kernel.kallsyms]                [k] grab_cache_page_write_begin
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] bio_advance
     0.00%  Xorg             [kernel.kallsyms]                [k] __radix_tree_lookup
     0.00%  xfsettingsd      [kernel.kallsyms]                [k] page_add_file_rmap
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] inc_node_page_state
     0.00%  swapper          [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.00%  panel-6-systray  libcairo.so.2.11600.0            [.] 0x000000000002c242
     0.00%  kswapd0          [kernel.kallsyms]                [k] do_shrink_slab
     0.00%  sublime_text     [kernel.kallsyms]                [k] __radix_tree_lookup
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  Thunar           libpangoft2-1.0.so.0.4600.2      [.] g_object_ref@plt
     0.00%  xfdesktop        libcairo.so.2.11600.0            [.] 0x000000000007703d
     0.00%  swapper          [kernel.kallsyms]                [k] ntp_tick_length
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] update_min_vruntime
     0.00%  kswapd0          [kernel.kallsyms]                [k] deferred_split_count
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] kmem_cache_alloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] mpt_add_sge
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_idle_enter
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_done_softirq
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_finish_command
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] bvec_split_segs
     0.00%  xfce4-panel      libc-2.31.so                     [.] __poll
     0.00%  filebench        [kernel.kallsyms]                [k] add_dirent_to_buf
     0.00%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] psi_group_change
     0.00%  panel-8-pulseau  libX11.so.6.4.0                  [.] 0x0000000000043b72
     0.00%  sublime_text     [kernel.kallsyms]                [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]                [k] security_inode_permission
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] page_mkclean
     0.00%  swapper          [kernel.kallsyms]                [k] scheduler_tick
     0.00%  rcu_sched        [kernel.kallsyms]                [k] newidle_balance
     0.00%  filebench        [kernel.kallsyms]                [k] path_init
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] try_to_wake_up
     0.00%  xfdesktop        libgtk-3.so.0.2404.20            [.] 0x000000000013996e
     0.00%  swapper          [kernel.kallsyms]                [k] psi_task_switch
     0.00%  swapper          [kernel.kallsyms]                [k] can_stop_idle_tick
     0.00%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.00%  xfsettingsd      libgdk-3.so.0.2404.20            [.] 0x000000000004b4e8
     0.00%  filebench        [kernel.kallsyms]                [k] __fd_install
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.00%  Xorg             [kernel.kallsyms]                [k] mptscsih_qcmd
     0.00%  Xorg             [kernel.kallsyms]                [k] scsi_queue_rq
     0.00%  xfsettingsd      [kernel.kallsyms]                [k] dd_request_merge
     0.00%  sar              sar.sysstat                      [.] 0x0000000000019e18
     0.00%  swapper          [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_governor_latency_req
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.00%  kworker/u256:3   [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.00%  kswapd0          [kernel.kallsyms]                [k] schedule_timeout
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_finish_command
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.00%  kswapd0          [kernel.kallsyms]                [k] shrink_huge_zero_page_count
     0.00%  dbus-daemon      [kernel.kallsyms]                [k] skb_copy_datagram_iter
     0.00%  sublime_text     [kernel.kallsyms]                [k] __frontswap_load
     0.00%  sublime_text     sublime_text                     [.] 0x000000000052f589
     0.00%  kswapd0          [kernel.kallsyms]                [k] try_to_unmap_one
     0.00%  xfce4-panel      libc-2.31.so                     [.] __memcmp_avx2_movbe
     0.00%  panel-8-pulseau  libc-2.31.so                     [.] __poll
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __sbq_wake_up
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] __wake_up_common
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] irqd_cfg
     0.00%  Xorg             [kernel.kallsyms]                [k] blk_account_io_merge_bio
     0.00%  Xorg             [kernel.kallsyms]                [k] irqd_cfg
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] check_preempt_curr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] read_tsc
     0.00%  InputThread      [kernel.kallsyms]                [k] unmap_kernel_range_noflush
     0.00%  sublime_text     [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.00%  gdbus            libgio-2.0.so.0.6600.8           [.] 0x000000000009e7c4
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff07
     0.00%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x0000000000043ffa
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] e1000_read_phy_reg_ex
     0.00%  sublime_text     [kernel.kallsyms]                [k] page_mapping
     0.00%  sublime_text     [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] map_swap_page
     0.00%  swapper          [kernel.kallsyms]                [k] rb_insert_color
     0.00%  sublime_text     [kernel.kallsyms]                [k] alloc_pages_vma
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_ptr_array_remove_range
     0.00%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_rectangle_union
     0.00%  xfdesktop        [kernel.kallsyms]                [k] do_swap_page
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queues
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_hash_table_remove
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de81
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_got_tick
     0.00%  sadc             [kernel.kallsyms]                [k] enqueue_task_fair
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] e1000_update_itr
     0.00%  Xorg             [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __bio_add_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __bio_try_merge_page
     0.00%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_mutex_unlock@plt
     0.00%  Thunar           libgtk-3.so.0.2404.20            [.] 0x0000000000191fb8
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] handle_mm_fault
     0.00%  Xorg             [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  sublime_text     [kernel.kallsyms]                [k] blk_throtl_bio
     0.00%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.00%  rcu_sched        [kernel.kallsyms]                [k] dequeue_task_fair
     0.00%  sublime_text     [kernel.kallsyms]                [k] psi_group_change
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] native_apic_msr_write
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] unlock_page_memcg
     0.00%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8       [.] g_signal_has_handler_pending
     0.00%  xfdesktop        libgtk-3.so.0.2404.20            [.] 0x0000000000394b34
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  InputThread      libpixman-1.so.0.40.0            [.] pixman_f_transform_point
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x00000000000342b6
     0.00%  at-spi2-registr  [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  xfdesktop        libX11.so.6.4.0                  [.] XInternAtom
     0.00%  swapper          [kernel.kallsyms]                [k] pick_next_task_fair
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x000000000001b7e9
     0.00%  filebench        [kernel.kallsyms]                [k] finish_task_switch
     0.00%  kswapd0          [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]                [k] ____fput
     0.00%  filebench        [kernel.kallsyms]                [k] free_pages_and_swap_cache
     0.00%  Xorg             Xorg                             [.] 0x00000000000f5c32
     0.00%  xfwm4            [vdso]                           [.] __vdso_clock_gettime
     0.00%  sublime_text     [kernel.kallsyms]                [k] up_read
     0.00%  swapper          [kernel.kallsyms]                [k] any_ports_active
     0.00%  filebench        [kernel.kallsyms]                [k] crc_112
     0.00%  sublime_text     [kernel.kallsyms]                [k] __mod_node_page_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_reflect
     0.00%  sublime_text     [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.00%  sublime_text     libpthread-2.31.so               [.] __pthread_mutex_unlock
     0.00%  filebench        libpthread-2.31.so               [.] __libc_write
     0.00%  Xorg             [kernel.kallsyms]                [k] scsi_run_queue_async
     0.00%  Xorg             [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  xfwm4            libXfixes.so.3.1.0               [.] XFixesFindDisplay
     0.00%  Xorg             [kernel.kallsyms]                [k] ksm_might_need_to_copy
     0.00%  swapper          [kernel.kallsyms]                [k] select_task_rq_fair
     0.00%  sublime_text     [kernel.kallsyms]                [k] exc_page_fault
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] wq_worker_sleeping
     0.00%  sublime_text     [kernel.kallsyms]                [k] vmware_sched_clock
     0.00%  sublime_text     [kernel.kallsyms]                [k] xas_load
     0.00%  Xorg             [kernel.kallsyms]                [k] add_disk_randomness
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_dispatch_request
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_core
     0.00%  panel-14-action  libgobject-2.0.so.0.6600.8       [.] g_signal_handlers_destroy
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] g_variant_new_from_bytes
     0.00%  filebench        [kernel.kallsyms]                [k] switch_fpu_return
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] pixman_rasterize_edges
     0.00%  filebench        [kernel.kallsyms]                [k] __writeback_inodes_sb_nr
     0.00%  sublime_text     [kernel.kallsyms]                [k] xas_start
     0.00%  sublime_text     libgdk-3.so.0.2404.20            [.] gdk_frame_clock_get_refresh_info
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] g_slice_alloc
     0.00%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x000000000001e685
     0.00%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x0000000000044181
     0.00%  kworker/u256:3   [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]                [k] insert_inode_locked
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __bio_try_merge_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  sublime_text     [kernel.kallsyms]                [k] get_swap_bio
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_next_event
     0.00%  Xorg             Xorg                             [.] 0x00000000001ab470
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __add_wb_stat
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:3   [kernel.kallsyms]                [k] kmem_cache_free
     0.00%  sar              [kernel.kallsyms]                [k] psi_group_change
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20            [.] 0x000000000019fa28
     0.00%  filebench        [kernel.kallsyms]                [k] do_dentry_open
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] hrtimer_interrupt
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_type_writer_init
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] build_skb
     0.00%  filebench        [kernel.kallsyms]                [k] block_page_mkwrite
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_cblist_dequeue
     0.00%  filebench        [kernel.kallsyms]                [k] crc_11
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_file_open
     0.00%  filebench        [kernel.kallsyms]                [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.00%  filebench        [kernel.kallsyms]                [k] kfree
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] mptscsih_qcmd
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_enter_state
     0.00%  filebench        [kernel.kallsyms]                [k] __percpu_counter_sum
     0.00%  swapper          [kernel.kallsyms]                [k] __softirqentry_text_start
     0.00%  swapper          [kernel.kallsyms]                [k] asm_common_interrupt
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] fscrypt_free_bounce_page
     0.00%  filebench        libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] rb_erase
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x000000000004ff0c
     0.00%  filebench        [kernel.kallsyms]                [k] tlb_finish_mmu
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] __check_object_size
     0.00%  HangDetector     [vdso]                           [.] __vdso_clock_gettime
     0.00%  filebench        [kernel.kallsyms]                [k] sched_autogroup_exit_task
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20            [.] 0x00000000000448a0
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] idle_cpu
     0.00%  filebench        [kernel.kallsyms]                [k] fsverity_file_open
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] rcu_all_qs
     0.00%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_after_hwframe
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] mem_cgroup_css_from_page
