# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31173477641
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_softirq_qs
     0.01%  kswapd0          [kernel.kallsyms]                [k] iput.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readahead
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_task_change
     0.01%  rcu_sched        [kernel.kallsyms]                [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]                [k] __vfs_getxattr
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_send
     0.00%  filebench        [kernel.kallsyms]                [k] fscrypt_match_name
     0.00%  filebench        [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.00%  kswapd0          [kernel.kallsyms]                [k] up_read
     0.00%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_soft_limit_reclaim
     0.00%  filebench        [kernel.kallsyms]                [k] syscall_enter_from_user_mode
     0.00%  filebench        [kernel.kallsyms]                [k] mb_mark_used
     0.00%  sar              libc-2.31.so                     [.] _IO_default_xsputn
     0.00%  kswapd0          [kernel.kallsyms]                [k] vmpressure
     0.00%  swapper          [kernel.kallsyms]                [k] cpu_latency_qos_limit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_89
     0.00%  filebench        [kernel.kallsyms]                [k] getname_flags.part.0
     0.00%  kswapd0          [kernel.kallsyms]                [k] uncharge_batch
     0.00%  filebench        [kernel.kallsyms]                [k] handle_mm_fault
     0.00%  filebench        [kernel.kallsyms]                [k] native_iret
     0.00%  filebench        filebench                        [.] filebench_log
     0.00%  kswapd0          [kernel.kallsyms]                [k] check_preempt_wakeup
     0.00%  filebench        [kernel.kallsyms]                [k] inode_set_flags
     0.00%  filebench        [kernel.kallsyms]                [k] strncpy_from_user
     0.00%  sadc             [kernel.kallsyms]                [k] part_stat_read_all
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __slab_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_78
     0.00%  filebench        [kernel.kallsyms]                [k] bvec_free
     0.00%  sar              [kernel.kallsyms]                [k] __ext4_journal_stop
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] dd_finish_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __schedule
     0.00%  filebench        filebench                        [.] gethrtime
     0.00%  filebench        [kernel.kallsyms]                [k] __x86_retpoline_r12
     0.00%  kswapd0          [kernel.kallsyms]                [k] ___d_drop
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] wake_page_function
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.00%  filebench        [kernel.kallsyms]                [k] continue_block
     0.00%  filebench        [kernel.kallsyms]                [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]                [k] generic_file_read_iter
     0.00%  kswapd0          [kernel.kallsyms]                [k] fscrypt_drop_inode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __kthread_should_park
     0.00%  filebench        [kernel.kallsyms]                [k] crc_104
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_free
     0.00%  swapper          [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.00%  filebench        filebench                        [.] flowoplib_readwholefile
     0.00%  filebench        filebench                        [.] fb_random64
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __schedule
     0.00%  kswapd0          [kernel.kallsyms]                [k] ext4_es_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]                [k] file_free_rcu
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_put_tag
     0.00%  xfwm4            libdbus-1.so.3.19.13             [.] _dbus_message_loader_get_is_corrupted
     0.00%  vmtoolsd         libpthread-2.31.so               [.] __errno_location
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.00%  filebench        [kernel.kallsyms]                [k] sg_alloc_table_chained
     0.00%  filebench        [kernel.kallsyms]                [k] fput_many
     0.00%  swapper          [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.00%  filebench        filebench                        [.] fileset_resolvepath
     0.00%  filebench        [kernel.kallsyms]                [k] crc_58
     0.00%  pkill            libc-2.31.so                     [.] __strncpy_avx2
     0.00%  rcu_sched        [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]                [k] __fput
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]                [k] wbt_done
     0.00%  filebench        [kernel.kallsyms]                [k] rw_verify_area
     0.00%  swapper          [kernel.kallsyms]                [k] vmware_sched_clock
     0.00%  swapper          [kernel.kallsyms]                [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]                [k] hrtimer_interrupt
     0.00%  filebench        [kernel.kallsyms]                [k] ksys_read
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] sg_next
     0.00%  filebench        [kernel.kallsyms]                [k] wake_up_page_bit
     0.00%  gdbus            [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_92
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_73
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_free_group_clusters_set
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_variant_type_is_tuple
     0.00%  filebench        [kernel.kallsyms]                [k] schedule
     0.00%  filebench        [kernel.kallsyms]                [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]                [k] __blk_mq_free_request
     0.00%  filebench        [vdso]                           [.] 0x0000000000000698
     0.00%  filebench        [kernel.kallsyms]                [k] mutex_lock
     0.00%  swapper          [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_run_work_fn
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] kmem_cache_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_86
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] scsi_log_completion
     0.00%  kswapd0          [kernel.kallsyms]                [k] del_timer_sync
     0.00%  kswapd0          [kernel.kallsyms]                [k] down_read_trylock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] guard_bio_eod
     0.00%  filebench        [kernel.kallsyms]                [k] arch_scale_freq_tick
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] BackdoorHbVmmcall
     0.00%  swapper          [kernel.kallsyms]                [k] do_idle
     0.00%  filebench        [kernel.kallsyms]                [k] crc_38
     0.00%  filebench        [kernel.kallsyms]                [k] crc_50
     0.00%  filebench        [kernel.kallsyms]                [k] path_init
     0.00%  filebench        [kernel.kallsyms]                [k] call_rcu
     0.00%  swapper          [kernel.kallsyms]                [k] tick_irq_enter
     0.00%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.00%  filebench        [kernel.kallsyms]                [k] crc_73
     0.00%  filebench        [kernel.kallsyms]                [k] alloc_empty_file
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_refile_buffer
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] cpuacct_charge
     0.00%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x00000000000274f0
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_can_extents_be_merged.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_unfile_buffer
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_lookup
     0.00%  swapper          [kernel.kallsyms]                [k] scheduler_tick
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] kthread_should_stop
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] schedule
     0.00%  swapper          [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.00%  sadc             libc-2.31.so                     [.] __strstr_sse2
     0.00%  sublime_text     sublime_text                     [.] 0x0000000000513603
     0.00%  sar              libc-2.31.so                     [.] __vfprintf_internal
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] update_blocked_averages
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] scsi_softirq_done
     0.00%  filebench        [kernel.kallsyms]                [k] __sg_alloc_table
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] deadline_remove_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_113
     0.00%  filebench        [kernel.kallsyms]                [k] get_partial_node.part.0
     0.00%  filebench        [kernel.kallsyms]                [k] blk_add_rq_to_plug
     0.00%  pkill            [kernel.kallsyms]                [k] complete_walk
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] free_unref_page_list
     0.00%  filebench        [kernel.kallsyms]                [k] wbt_data_dir
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_start_request
     0.00%  swapper          [kernel.kallsyms]                [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]                [k] crc_12
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]                [k] __wake_up_common_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_40
     0.00%  swapper          [kernel.kallsyms]                [k] inc_node_page_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] bio_uninit
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __import_iovec
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mark_buffer_dirty
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] irqentry_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __schedule
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_get_block
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_0
     0.00%  swapper          [kernel.kallsyms]                [k] blk_queue_exit
     0.00%  Xorg             [kernel.kallsyms]                [k] map_kernel_range_noflush
     0.00%  pkill            [kernel.kallsyms]                [k] asm_exc_page_fault
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __disk_get_part
     0.00%  Xorg             Xorg                             [.] XaceHook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_100
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c1a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] full_block
     0.00%  HangDetector     [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.00%  Xorg             Xorg                             [.] 0x000000000010e953
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] kernel_fpu_end
     0.00%  swapper          [kernel.kallsyms]                [k] usb_hcd_poll_rh_status
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] unlock_page_memcg
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] __xa_clear_mark
     0.00%  pkill            [kernel.kallsyms]                [k] blk_update_request
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] 0x00000000000314e0
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] filemap_check_errors
     0.00%  filebench        [kernel.kallsyms]                [k] __slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] submit_bio
     0.00%  filebench        [kernel.kallsyms]                [k] elv_rb_del
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  Xorg             libfb.so                         [.] fbPolyFillRect
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] unix_stream_read_generic
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] free_unref_page_commit
     0.00%  pkill            [kernel.kallsyms]                [k] kmem_cache_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]                [k] elv_rqhash_find
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] 0x000000000009d113
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_end_request
     0.00%  filebench        [kernel.kallsyms]                [k] crc_27
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dma_direct_map_sg
     0.00%  swapper          [kernel.kallsyms]                [k] sd_uninit_command
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_idle_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __find_get_block
     0.00%  filebench        [kernel.kallsyms]                [k] from_kuid
     0.00%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable
     0.00%  filebench        [kernel.kallsyms]                [k] crc_105
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] bio_attempt_back_merge
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] eventfd_poll
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] set_page_dirty
     0.00%  filebench        [kernel.kallsyms]                [k] crc_46
     0.00%  Xorg             [kernel.kallsyms]                [k] insert_vmap_area.constprop.0
     0.00%  filebench        [kernel.kallsyms]                [k] crc_115
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_9
     0.00%  filebench        [kernel.kallsyms]                [k] put_cpu_partial
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_sched_dispatch_requests
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] irq_fpu_usable
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __sched_text_start
     0.00%  swapper          [kernel.kallsyms]                [k] get_next_timer_interrupt
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.00%  pkill            ld-2.31.so                       [.] _dl_add_to_namespace_list
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff72
     0.00%  InputThread      libpthread-2.31.so               [.] __pthread_mutex_lock
     0.00%  filebench        [kernel.kallsyms]                [k] blk_rq_merge_ok
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.00%  sar              [kernel.kallsyms]                [k] wait_for_stable_page
     0.00%  sublime_text     [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]                [k] rq_qos_wait
     0.00%  filebench        [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]                [k] idle_cpu
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] get_nr_dirty_inodes
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] rcu_core_si
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_24
     0.00%  x-terminal-emul  libX11.so.6.4.0                  [.] 0x0000000000043b72
     0.00%  pkill            [kernel.kallsyms]                [k] syscall_exit_to_user_mode
     0.00%  sar              [kernel.kallsyms]                [k] syscall_return_via_sysret
     0.00%  filebench        [kernel.kallsyms]                [k] build_open_flags
     0.00%  python3          [kernel.kallsyms]                [k] clear_page_erms
     0.00%  panel-8-pulseau  libxcb.so.1.1.0                  [.] xcb_connection_has_error
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] vmware_sched_clock
     0.00%  Xorg             Xorg                             [.] 0x0000000000078fcf
     0.00%  Xorg             [kernel.kallsyms]                [k] refill_obj_stock
     0.00%  kswapd0          [kernel.kallsyms]                [k] __switch_to
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_3
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_zone_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] unlock_buffer
     0.00%  filebench        libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]                [k] mpt_free_msg_frame
     0.00%  sadc             [kernel.kallsyms]                [k] __clear_user
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_task_switch
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] xas_find_conflict
     0.00%  filebench        [kernel.kallsyms]                [k] unfreeze_partials
     0.00%  khugepaged       [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_116
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_clear_mark
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] free_pcp_prepare
     0.00%  swapper          [kernel.kallsyms]                [k] update_process_times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] should_failslab
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dd_has_work
     0.00%  swapper          [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]                [k] tick_sched_handle
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.00%  filebench        [kernel.kallsyms]                [k] dd_bio_merge
     0.00%  filebench        [kernel.kallsyms]                [k] do_journal_get_write_access
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_queue_exit
     0.00%  sar              [kernel.kallsyms]                [k] __block_commit_write.constprop.0.isra.0
     0.00%  sublime_text     libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_mutex_lock
     0.00%  filebench        [kernel.kallsyms]                [k] task_work_run
     0.00%  perf_5.10        [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  python3          [kernel.kallsyms]                [k] handle_mm_fault
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] update_dl_rq_load_avg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]                [k] crc_114
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_read_block_bitmap_nowait
     0.00%  filebench        [kernel.kallsyms]                [k] check_preempt_wakeup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] __writeback_single_inode
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_governor_latency_req
     0.00%  filebench        [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]                [k] clockevents_program_event
     0.00%  gdbus            libc-2.31.so                     [.] _int_free
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] g_variant_builder_clear
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __blk_queue_split
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_71
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __switch_to
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_52
     0.00%  dbus-daemon      libpthread-2.31.so               [.] pthread_cond_signal@@GLIBC_2.3.2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __list_add_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] worker_thread
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] dequeue_entity
     0.00%  python3          python3.9                        [.] 0x00000000000f1249
     0.00%  swapper          [kernel.kallsyms]                [k] test_clear_page_writeback
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] __pagevec_release
     0.00%  swapper          [kernel.kallsyms]                [k] perf_mux_hrtimer_handler
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] end_buffer_write_sync
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __xa_set_mark
     0.00%  swapper          [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] irqentry_enter
     0.00%  dbus-daemon      [kernel.kallsyms]                [k] __put_user_nocheck_4
     0.00%  sadc             [kernel.kallsyms]                [k] rb_insert_color
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_read_msr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] add_interrupt_randomness
     0.00%  swapper          [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.00%  swapper          [kernel.kallsyms]                [k] __free_pages_ok
     0.00%  swapper          [kernel.kallsyms]                [k] enqueue_hrtimer
     0.00%  swapper          [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] __slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_51
     0.00%  panel-8-pulseau  libxcb.so.1.1.0                  [.] 0x000000000000e5f5
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_block_bitmap
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] scsi_dma_map
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kthread_data
     0.00%  filebench        [kernel.kallsyms]                [k] crc_117
     0.00%  swapper          [kernel.kallsyms]                [k] __netif_receive_skb_list_core
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] get_random_u32
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] scsi_log_completion
     0.00%  sar              [kernel.kallsyms]                [k] __find_get_block
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_next_log_block
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_hash_table_iter_next
     0.00%  swapper          [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.00%  swapper          [kernel.kallsyms]                [k] unfreeze_partials
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_has_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] end_buffer_write_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_70
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_reflect
     0.00%  sar              [kernel.kallsyms]                [k] ttwu_do_activate
     0.00%  panel-8-pulseau  libpthread-2.31.so               [.] __pthread_mutex_lock
     0.00%  swapper          [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.00%  dbus-daemon      [kernel.kallsyms]                [k] ____sys_recvmsg
     0.00%  gdbus            [kernel.kallsyms]                [k] note_interrupt
     0.00%  swapper          [kernel.kallsyms]                [k] account_process_tick
     0.00%  Xorg             [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]                [k] rq_wait_inc_below
     0.00%  Xorg             [kernel.kallsyms]                [k] vmw_event_fence_action_queue
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __x64_sys_recvmsg
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor
     0.00%  gdbus            [kernel.kallsyms]                [k] security_socket_sendmsg
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] mempool_free_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]                [k] sched_clock_cpu
     0.00%  filebench        [kernel.kallsyms]                [k] cgroup_rstat_updated
     0.00%  swapper          [kernel.kallsyms]                [k] resched_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_insert_checkpoint
     0.00%  filebench        [kernel.kallsyms]                [k] __blk_mq_alloc_request
     0.00%  swapper          [kernel.kallsyms]                [k] tick_program_event
     0.00%  filebench        [kernel.kallsyms]                [k] deadline_next_request
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_hub_status_data
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.00%  panel-8-pulseau  libc-2.31.so                     [.] __memset_avx2_unaligned_erms
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_log_completion
     0.00%  swapper          [kernel.kallsyms]                [k] hrtimer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.00%  python3          [kernel.kallsyms]                [k] dd_has_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] bmap
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_type_reader_init_types_only
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]                [k] menu_reflect
     0.00%  swapper          [kernel.kallsyms]                [k] timekeeping_advance
     0.00%  kworker/u256:3-  [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] continue_block
     0.00%  systemd          [kernel.kallsyms]                [k] filp_close
     0.00%  systemd-journal  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]                [k] profile_tick
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] 0x000000000004db2c
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_next_event
     0.00%  swapper          [kernel.kallsyms]                [k] ttwu_do_activate
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] submit_bh
