# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30496923197
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.00%  cron             libc-2.31.so                [.] __offtime
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  pkill            [kernel.kallsyms]           [k] kfree
     0.00%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.00%  filebench        libpthread-2.31.so          [.] __close
     0.00%  HangDetector     libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  filebench        filebench                   [.] flowoplib_fileattrs
     0.00%  filebench        [kernel.kallsyms]           [k] crc_91
     0.00%  filebench        [kernel.kallsyms]           [k] zone_watermark_ok_safe
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.00%  swapper          [kernel.kallsyms]           [k] sched_idle_set_state
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_es_init_tree
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.00%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  pkill            [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  Xorg             vmware_drv.so               [.] 0x00000000000160d5
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_advance
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_iter_init_node
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.00%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001bd72
     0.00%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.00%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __d_free
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.00%  sar              libc-2.31.so                [.] read
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __mod_timer
     0.00%  swapper          [kernel.kallsyms]           [k] bio_free
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_bit
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] crc_125
     0.00%  filebench        [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_io_submit_init
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_io_ticks
     0.00%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.00%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] pgdat_balanced
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] select_estimate_accuracy
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.00%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.00%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  pkill            [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  pkill            [kernel.kallsyms]           [k] __d_lookup_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_check_open_permission
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x000000000018c60a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to
     0.00%  Xorg             Xorg                        [.] 0x0000000000056fd2
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.00%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_84
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_want_write_file
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_unload_buddy
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_65
     0.00%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x00000000000250b2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_poll
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] rotate_reclaimable_page
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        filebench                   [.] ipc_mutex_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  filebench        [kernel.kallsyms]           [k] crc_127
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.00%  filebench        [kernel.kallsyms]           [k] crc_14
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_73
     0.00%  panel-8-pulseau  libc-2.31.so                [.] _int_malloc
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_81
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  filebench        [kernel.kallsyms]           [k] __free_one_page
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] sock_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc_slab
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  filebench        [kernel.kallsyms]           [k] crc_28
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_51
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000239e8
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_best_found
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_init_command
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_io_submit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.00%  xfwm4            libXext.so.6.4.0            [.] XSyncValueAdd
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001fa16
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_83
     0.00%  filebench        [kernel.kallsyms]           [k] crc_89
     0.00%  python3          [kernel.kallsyms]           [k] unmap_page_range
     0.00%  filebench        [kernel.kallsyms]           [k] mb_find_extent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_add_valid
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] _XEventsQueued
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] hrtick_update
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_bio
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] sd_init_command
     0.00%  rcu_sched        [kernel.kallsyms]           [k] del_timer_sync
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] update_io_ticks
     0.00%  filebench        [kernel.kallsyms]           [k] crc_74
     0.00%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_header_set_field_basic
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_buffer_frozen_trigger
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_78
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_99
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rbp
     0.00%  xfwm4            [kernel.kallsyms]           [k] iovec_from_user
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  systemd-udevd    libc-2.31.so                [.] malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.00%  sadc             [kernel.kallsyms]           [k] dput
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] write_cache_pages
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c40
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_110
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_advance
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.00%  filebench        [kernel.kallsyms]           [k] crc_26
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_task_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_n_children
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_94
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_stat_add
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] continue_block
     0.00%  filebench        [kernel.kallsyms]           [k] generic_perform_write
     0.00%  filebench        [kernel.kallsyms]           [k] __wait_on_bit
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  xfwm4            [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] find_next_zero_bit
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  filebench        [kernel.kallsyms]           [k] file_remove_privs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mkclean_one
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  sadc             [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] ioread8_rep
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] cairo_pattern_create_for_surface
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_source_get_time
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] iowrite8_rep
     0.00%  sar              libc-2.31.so                [.] putchar
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] less_than_24
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004db52
     0.00%  sar              libc-2.31.so                [.] _itoa_word
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mapping
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_uninit
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] fib_get_table
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kmem_cache_alloc_trace
     0.00%  x-terminal-emul  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  filebench        [kernel.kallsyms]           [k] crc_56
     0.00%  filebench        [kernel.kallsyms]           [k] crc_21
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x00000000000099e4
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]           [k] crc_101
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.00%  dbus-daemon      libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_clean
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_object_get_data
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_unlock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_one_page
     0.00%  sar              [kernel.kallsyms]           [k] __d_lookup
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  sadc             [kernel.kallsyms]           [k] __d_lookup
     0.00%  dbus-daemon      libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __free_one_page
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] get_nohz_timer_target
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x0000000000052113
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_write_msr
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_advance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  perf_5.10        libc-2.31.so                [.] __poll
     0.00%  filebench        [kernel.kallsyms]           [k] bio_free
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] schedule_hrtimeout_range
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  sadc             [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]           [k] bvec_free
     0.00%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] sock_wfree
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_hash_table_iter_next
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] crc_77
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] shmem_mapping
     0.00%  filebench        [kernel.kallsyms]           [k] crc_123
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x000000000009d113
     0.00%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.00%  sadc             [kernel.kallsyms]           [k] collect_signal
     0.00%  swapper          [kernel.kallsyms]           [k] __netif_receive_skb_list_core
     0.00%  swapper          [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000033d38
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  sadc             [kernel.kallsyms]           [k] number
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bh_wbc
     0.00%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __getblk_slow
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] timerqueue_del
     0.00%  gdbus            libc-2.31.so                [.] __poll
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_new_byte
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004e279
     0.00%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  python3          [kernel.kallsyms]           [k] find_get_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  x-terminal-emul  libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_read_msr
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
