# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31230864241
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  HangDetector     [kernel.kallsyms]           [k] timerqueue_add
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] import_iovec
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_13
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.01%  xfdesktop        [kernel.kallsyms]           [k] prepare_creds
     0.01%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] bio_put
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_issue
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  kswapd0          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] check_stack_object
     0.00%  filebench        filebench                   [.] flowoplib_openfile_common
     0.00%  filebench        [kernel.kallsyms]           [k] crc_80
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_active_list
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] set_next_entity
     0.00%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.00%  filebench        filebench                   [.] avl_find
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.00%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.00%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] crc_41
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] crc_75
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.00%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.00%  kswapd0          [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.00%  filebench        filebench                   [.] fileset_openfile
     0.00%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] wq_worker_sleeping
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.00%  filebench        libc-2.31.so                [.] _int_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_start
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __slab_alloc
     0.00%  filebench        filebench                   [.] ipc_mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.00%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004e592
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.00%  filebench        filebench                   [.] fileset_pick
     0.00%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.00%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.00%  filebench        [kernel.kallsyms]           [k] hrtimer_forward
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_timeout_get_enabled
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mpage_end_io
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] eventfd_poll
     0.00%  filebench        [kernel.kallsyms]           [k] crc_59
     0.00%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] irqentry_enter
     0.00%  filebench        [kernel.kallsyms]           [k] invoke_rcu_core
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_softirq_qs
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] unlock_page
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __writepage
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.00%  filebench        [kernel.kallsyms]           [k] record_times
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __wake_up_common
     0.00%  sar              libc-2.31.so                [.] _IO_file_write@@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.00%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  kswapd0          [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  xfwm4            [kernel.kallsyms]           [k] clear_page_erms
     0.00%  filebench        [kernel.kallsyms]           [k] crc_6
     0.00%  filebench        [kernel.kallsyms]           [k] crc_101
     0.00%  filebench        [kernel.kallsyms]           [k] sg_free_table_chained
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_121
     0.00%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_43
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_stat_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] crc_53
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  filebench        [kernel.kallsyms]           [k] crc_61
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_73
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_io_ticks
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.00%  filebench        [kernel.kallsyms]           [k] crc_122
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] find_get_pages_range
     0.00%  filebench        [kernel.kallsyms]           [k] crc_72
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_return
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] poll_select_set_timeout
     0.00%  swapper          [kernel.kallsyms]           [k] do_softirq_own_stack
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_type_new_dict_entry
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_io_submit_init
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_advance
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] error_entry
     0.00%  Xorg             Xorg                        [.] ResourceClientBits
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __wb_update_bandwidth
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] crc_58
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_poison_pages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.00%  filebench        [kernel.kallsyms]           [k] crc_46
     0.00%  filebench        [kernel.kallsyms]           [k] crc_119
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_initialize
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_page_buffers
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __msecs_to_jiffies
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] crc_82
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_92
     0.00%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_45
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] release_pages
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.00%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] blk_update_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  filebench        [kernel.kallsyms]           [k] crc_38
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __es_insert_extent
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_find_marked
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_merge
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_18
     0.00%  xfwm4            xfwm4                       [.] 0x0000000000022b5f
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.00%  HangDetector     [kernel.kallsyms]           [k] _copy_from_user
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_advance
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __x64_sys_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  filebench        [kernel.kallsyms]           [k] crc_100
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_62
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] prep_new_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_98
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] try_charge
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] crc_25
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_113
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __slab_free
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_free
     0.00%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_endio
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] insert_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_59
     0.00%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_buffer_head
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  filebench        [kernel.kallsyms]           [k] crc_15
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.00%  filebench        [kernel.kallsyms]           [k] mb_find_extent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_76
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_load_avg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __getblk_slow
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_one_page
     0.00%  filebench        [kernel.kallsyms]           [k] mempolicy_slab_node
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __brelse
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_new_object_path
     0.00%  filebench        [kernel.kallsyms]           [k] crc_49
     0.00%  filebench        [kernel.kallsyms]           [k] crc_88
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] sd_init_command
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  gdbus            [kernel.kallsyms]           [k] skb_copy_datagram_iter
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_7
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] read_tsc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_49
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  Xorg             Xorg                        [.] 0x00000000001420d2
     0.00%  Thunar           libX11.so.6.4.0             [.] _XEventsQueued
     0.00%  panel-8-pulseau  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_source_set_ready_time
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]           [k] crc_44
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_req_init
     0.00%  filebench        [kernel.kallsyms]           [k] crc_35
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] pagecache_get_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] timerqueue_add
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x00000000000108a2
     0.00%  swapper          [kernel.kallsyms]           [k] __free_pages
     0.00%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  xfwm4            libgdk-3.so.0.2404.20       [.] 0x0000000000044899
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] enqueue_timer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] nsecs_to_jiffies
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_strcmp0
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x000000000009d16e
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __hrtimer_init
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __slab_free
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x0000000000025b24
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] g_socket_connection_get_type
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.00%  swapper          [kernel.kallsyms]           [k] native_load_tls
