# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27004249342
#
# Overhead  Command          Shared Object               Symbol                                         
# ........  ...............  ..........................  ...............................................
#
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wq_worker_running
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mapped
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_end_io_rsv_work
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] switch_ldt
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  Xorg             [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  systemd-udevd    udevadm                     [.] 0x000000000002b865
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_add_chain
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004fec2
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.00%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000307de
     0.00%  filebench        [kernel.kallsyms]           [k] memcg_alloc_page_obj_cgroups
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_journal_check_start
     0.00%  gdbus            libc-2.31.so                [.] _IO_setb
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] free_pages_and_swap_cache
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        libc-2.31.so                [.] rand
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] finish_task_switch
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] mutex_lock
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x000000000011060b
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] record_times
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.00%  filebench        [kernel.kallsyms]           [k] posix_acl_create.part.0
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_image_composite
     0.00%  filebench        [kernel.kallsyms]           [k] fput
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByClass
     0.00%  gdbus            libc-2.31.so                [.] __strspn_sse42
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]           [k] acct_collect
     0.00%  filebench        [kernel.kallsyms]           [k] strlen
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  vmtoolsd         libc-2.31.so                [.] _int_free
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_page_range
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_start
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] tomoyo_file_open
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004db52
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: If you prefer Intel style assembly, try: perf annotate -M intel)
#
