# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 35025179648
#
# Overhead  Command          Shared Object                       Symbol                                             
# ........  ...............  ..................................  ...................................................
#
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_uninit_cmd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.01%  systemd          [kernel.kallsyms]                   [k] ___d_drop
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_set_inode_flags
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_curr
     0.01%  sublime_text     libpixman-1.so.0.40.0               [.] 0x000000000008de75
     0.01%  filebench        [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.01%  swapper          [kernel.kallsyms]                   [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]                   [k] amd_pmu_disable_all
     0.01%  kswapd0          [kernel.kallsyms]                   [k] move_pages_to_lru.isra.0
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000038b8f
     0.01%  dbus-daemon      libc-2.31.so                        [.] malloc
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_path_iter_get_state
     0.01%  gvfsd-trash      libmount.so.1.1.0                   [.] 0x0000000000011fc9
     0.01%  panel-8-pulseau  libc-2.31.so                        [.] pthread_mutex_lock
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000188e8
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x0000000000181008
     0.01%  filebench        [kernel.kallsyms]                   [k] page_cache_next_miss
     0.01%  xfwm4            libc-2.31.so                        [.] __poll
     0.01%  filebench        [kernel.kallsyms]                   [k] klist_next
     0.01%  filebench        [kernel.kallsyms]                   [k] cap_vm_enough_memory
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000190b32
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_layout_set_wrap
     0.01%  filebench        [kernel.kallsyms]                   [k] dequeue_entity
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] filemap_map_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] aa_file_perm
     0.01%  filebench        [kernel.kallsyms]                   [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]                   [k] make_kuid
     0.01%  filebench        [kernel.kallsyms]                   [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]                   [k] apparmor_file_alloc_security
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] get_unused_fd_flags
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] 0x000000000003e3c4
     0.01%  filebench        libc-2.31.so                        [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]                   [k] account_process_tick
     0.01%  Thunar           libc-2.31.so                        [.] _int_free
     0.01%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] __list_add_valid
     0.01%  filebench        libpthread-2.31.so                  [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kswapd0          [kernel.kallsyms]                   [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:6   [kernel.kallsyms]                   [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_path_number_perm
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] sync_regs
     0.01%  xfce4-panel      libc-2.31.so                        [.] malloc
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_refresh_info
     0.01%  kswapd0          [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001776e0
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_hash_table_contains
     0.01%  kswapd0          [kernel.kallsyms]                   [k] rmap_walk_file
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_page_lruvec
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ffad
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] poll_freewait
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] find_vma
     0.01%  lightdm          [kernel.kallsyms]                   [k] exit_to_user_mode_prepare
     0.01%  systemd-user-ru  [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  dbus-daemon      dbus-daemon                         [.] 0x0000000000027a17
     0.01%  systemd-user-ru  ld-2.31.so                          [.] _dl_map_object
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000238a0
     0.01%  Xorg             vmware_drv.so                       [.] 0x00000000000200aa
     0.01%  filebench        [kernel.kallsyms]                   [k] zswap_frontswap_store
     0.01%  lightdm          [kernel.kallsyms]                   [k] __rq_qos_throttle
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] perf_swevent_event
     0.01%  lightdm          [kernel.kallsyms]                   [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] try_module_get
     0.01%  filebench        filebench                           [.] avd_get_bool
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_line_fixed_edge_init
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] xas_load
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                   [k] remove_mapping
     0.01%  lightdm-gtk-gre  libpango-1.0.so.0.4600.2            [.] pango_font_description_equal
     0.01%  sadc             [kernel.kallsyms]                   [k] __clear_user
     0.01%  filebench        [kernel.kallsyms]                   [k] get_swap_page
     0.01%  filebench        [kernel.kallsyms]                   [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_insert_requests
     0.01%  xfwm4            [kernel.kallsyms]                   [k] unix_poll
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] mempool_free
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000001988c
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] cpuacct_charge
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000001998a3
     0.01%  filebench        [kernel.kallsyms]                   [k] strnlen_user
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_getblk
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] __sbq_wake_up
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_update_request
     0.01%  Xorg             [kernel.kallsyms]                   [k] error_entry
     0.01%  filebench        [kernel.kallsyms]                   [k] check_stack_object
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] __hrtimer_init
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_fundamentally_a
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_fundamental
     0.01%  xfdesktop        [kernel.kallsyms]                   [k] native_write_msr
     0.01%  xfwm4            [kernel.kallsyms]                   [k] schedule_hrtimeout_range_clock
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000001b28b
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_window_end_draw_frame
     0.01%  swapper          [kernel.kallsyms]                   [k] vmmouse_process_byte
     0.01%  Xorg             [kernel.kallsyms]                   [k] unix_stream_recvmsg
     0.01%  filebench        [kernel.kallsyms]                   [k] file_free_rcu
     0.01%  systemd-udevd    [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] 0x000000000008de9b
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] __slab_free
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] thread_group_cputime
     0.01%  systemd-user-ru  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  InputThread      [kernel.kallsyms]                   [k] drm_ioctl
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000004a462
     0.01%  lightdm          [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x00000000000275d0
     0.00%  xfwm4            libXcursor.so.1.0.2                 [.] XcursorNoticeCreateBitmap
     0.00%  xfce4-panel      libpango-1.0.so.0.4600.2            [.] 0x0000000000027fc7
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191134
     0.00%  lightdm-gtk-gre  libcairo.so.2.11600.0               [.] 0x00000000000282c8
     0.00%  filebench        [kernel.kallsyms]                   [k] inode_congested
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] ktime_mono_to_any
     0.00%  dbus-daemon      dbus-daemon                         [.] 0x0000000000020c25
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] end_bio_bh_io_sync
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c5a
     0.00%  Thunar           libpixman-1.so.0.40.0               [.] 0x000000000008de8f
     0.00%  xfwm4            [kernel.kallsyms]                   [k] fpregs_assert_state_consistent
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] ext4_inode_block_valid
     0.00%  Xorg             [kernel.kallsyms]                   [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_account_io_done
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] psi_memstall_enter
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001b6ca
     0.00%  xfsettingsd      [kernel.kallsyms]                   [k] find_get_entry
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __sg_free_table
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] dequeue_task_fair
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] kthread_should_stop
     0.00%  lightdm-gtk-gre  libcairo.so.2.11600.0               [.] cairo_matrix_init_scale
     0.00%  InputThread      libinput_drv.so                     [.] 0x0000000000009480
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] drain_obj_stock
     0.00%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb60
     0.00%  lightdm          [kernel.kallsyms]                   [k] ext4_inode_block_valid
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] __switch_to
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_multiply
     0.00%  dbus-daemon      libdbus-1.so.3.19.13                [.] _dbus_mem_pool_alloc
     0.00%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb4d
     0.00%  Xorg             [kernel.kallsyms]                   [k] unix_stream_sendmsg
     0.00%  filebench        [kernel.kallsyms]                   [k] security_path_mknod
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_page_mkwrite
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_not_available
     0.00%  filebench        libgcc_s.so.1                       [.] 0x000000000001219c
     0.00%  kswapd0          [kernel.kallsyms]                   [k] _raw_write_trylock
     0.00%  Xorg             libfb.so                            [.] 0x0000000000011154
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000057fa4
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] kmalloc_slab
     0.00%  filebench        [kernel.kallsyms]                   [k] xas_alloc
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_region_num_rectangles
     0.00%  filebench        [kernel.kallsyms]                   [k] ksys_read
     0.00%  Xorg             [kernel.kallsyms]                   [k] syscall_exit_to_user_mode
     0.00%  Xorg             [kernel.kallsyms]                   [k] psi_group_change
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_str_hash
     0.00%  Xorg             [kernel.kallsyms]                   [k] dma_fence_init
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] import_single_range
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]                   [k] allow_direct_reclaim.part.0
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __x64_sys_poll
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a2f81
     0.00%  filebench        [kernel.kallsyms]                   [k] truncate_exceptional_pvec_entries.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] map_id_up
     0.00%  xfce4-panel      libXrender.so.1.3.0                 [.] XRenderFindDisplay
     0.00%  Xorg             Xorg                                [.] miPointerSetWaitForUpdate
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]                   [k] lru_note_cost
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] irqentry_enter
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] lock_page_memcg
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191383
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fdb7
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]                   [k] blocking_notifier_call_chain
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptspi_qcmd
     0.00%  Xorg             [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.00%  Xorg             Xorg                                [.] 0x0000000000133c60
     0.00%  Thunar           [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]                   [k] inc_node_page_state
     0.00%  filebench        [kernel.kallsyms]                   [k] add_disk_randomness
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_x11_screen_supports_net_wm_hint
     0.00%  filebench        [kernel.kallsyms]                   [k] __tlb_remove_page_size
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_get_inode_loc
     0.00%  filebench        [kernel.kallsyms]                   [k] lru_add_drain_cpu
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_get_reserved_space
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_inode_csum
     0.00%  Xorg             [kernel.kallsyms]                   [k] skb_set_owner_w
     0.00%  filebench        filebench                           [.] flowop_find_one
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] run_ksoftirqd
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] native_write_msr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_unichar_ismark
     0.00%  InputThread      Xorg                                [.] 0x0000000000071fb3
     0.00%  lightdm          [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]                   [k] dec_zone_page_state
     0.00%  filebench        [kernel.kallsyms]                   [k] atime_needs_update
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] sbitmap_get
     0.00%  Thunar           [kernel.kallsyms]                   [k] update_min_vruntime
     0.00%  sar              [kernel.kallsyms]                   [k] __disk_get_part
     0.00%  Xorg             [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fc_init_inode
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002d133
     0.00%  filebench        [kernel.kallsyms]                   [k] create_empty_buffers
     0.00%  Xorg             [kernel.kallsyms]                   [k] __do_munmap
     0.00%  lightdm-gtk-gre  libharfbuzz.so.0.20704.0            [.] 0x0000000000064c32
     0.00%  lightdm-gtk-gre  libgtk-3.so.0.2404.20               [.] 0x00000000001995d0
     0.00%  filebench        [kernel.kallsyms]                   [k] __rb_erase_color
     0.00%  Xorg             Xorg                                [.] 0x000000000013e1d7
     0.00%  systemd-udevd    [kernel.kallsyms]                   [k] find_get_entry
     0.00%  kworker/u256:0-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8             [.] g_private_get
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x0000000000020073
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x00000000000239e8
     0.00%  filebench        [kernel.kallsyms]                   [k] __free_pages
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_finish_command
     0.00%  lightdm          [kernel.kallsyms]                   [k] sync_mm_rss
     0.00%  swapper          [kernel.kallsyms]                   [k] pick_next_entity
     0.00%  InputThread      [kernel.kallsyms]                   [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_style_provider_get_style_property
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000444ff
     0.00%  swapper          [kernel.kallsyms]                   [k] inet_gro_receive
     0.00%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8             [.] g_list_remove_link
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] deadline_remove_request
     0.00%  lightdm          ld-2.31.so                          [.] do_lookup_x
     0.00%  swapper          [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.00%  lightdm          [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  xfsettingsd      libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001998a3
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_read_block_bitmap_nowait
     0.00%  filebench        [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.00%  Xorg             Xorg                                [.] dixLookupWindow
     0.00%  filebench        [kernel.kallsyms]                   [k] __virt_addr_valid
     0.00%  sadc             [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.00%  :-1              [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  Xorg             Xorg                                [.] 0x0000000000133cfc
     0.00%  swapper          [kernel.kallsyms]                   [k] __slab_free
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_keymap_get_type
     0.00%  Xorg             [kernel.kallsyms]                   [k] sock_def_readable
     0.00%  dbus-daemon      libc-2.31.so                        [.] __strlen_avx2
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_refresh_info
     0.00%  Thunar           libgio-2.0.so.0.6600.8              [.] g_file_info_get_is_hidden
     0.00%  kswapd0          [kernel.kallsyms]                   [k] fscrypt_drop_inode
     0.00%  Xorg             [kernel.kallsyms]                   [k] sockfd_lookup_light
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] submit_bio_checks
     0.00%  Xorg             [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x00000000000342b6
     0.00%  Xorg             libc-2.31.so                        [.] _int_free
     0.00%  kworker/u256:2   [kernel.kallsyms]                   [k] update_curr
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] vma_interval_tree_iter_next
     0.00%  khugepaged       [kernel.kallsyms]                   [k] copy_page
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000009bc49
     0.00%  kworker/0:0      [kernel.kallsyms]                   [k] e1000_update_stats
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de40
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001c2de
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000001e30c
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_erase
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_datalist_get_flags
     0.00%  kcompactd0       [kernel.kallsyms]                   [k] page_mapped
     0.00%  xfdesktop        libgdk-3.so.0.2404.20               [.] 0x000000000006d2b0
     0.00%  gdbus            [kernel.kallsyms]                   [k] ksys_write
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __virt_addr_valid
     0.00%  Xorg             [kernel.kallsyms]                   [k] get_xsave_addr
     0.00%  xfwm4            libXext.so.6.4.0                    [.] XextFindDisplay
     0.00%  Xorg             [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  Thunar           [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.00%  Xorg             Xorg                                [.] 0x00000000001403fc
     0.00%  Xorg             [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.00%  filebench        filebench                           [.] fileset_create
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca60
     0.00%  swapper          [kernel.kallsyms]                   [k] tsc_verify_tsc_adjust
     0.00%  dbus-daemon      dbus-daemon                         [.] 0x000000000002b9f1
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  Thunar           libX11.so.6.4.0                     [.] XPending
     0.00%  x-terminal-emul  libpthread-2.31.so                  [.] __pthread_mutex_unlock_usercnt
     0.00%  Xorg             [kernel.kallsyms]                   [k] set_next_entity
     0.00%  swapper          [kernel.kallsyms]                   [k] sd_uninit_command
     0.00%  swapper          [kernel.kallsyms]                   [k] uhci_check_ports
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000060202
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000244b9
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] rb_erase
     0.00%  xfce4-session    libglib-2.0.so.0.6600.8             [.] 0x000000000004ff0c
     0.00%  lightdm          [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  xfwm4            xfwm4                               [.] 0x0000000000017f63
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000022aea
     0.00%  khugepaged       [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]                   [k] futex_wait
     0.00%  kworker/u256:6   [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002be0f
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000178b03
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_template
     0.00%  Xorg             [kernel.kallsyms]                   [k] psi_task_change
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_fini
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8          [.] g_type_fundamental
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] __blk_mq_sched_dispatch_requests
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] bvec_split_segs
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] scsi_handle_queue_ramp_up
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_mode_object_put
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x000000000019c353
     0.00%  filebench        [kernel.kallsyms]                   [k] kick_process
     0.00%  xfwm4            xfwm4                               [.] 0x000000000001b82a
     0.00%  kworker/0:0      [kernel.kallsyms]                   [k] collect_percpu_times
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] cpuacct_charge
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_destroy
     0.00%  systemd          libc-2.31.so                        [.] __strncmp_avx2
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_list_find
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  Xorg             libfb.so                            [.] fbValidateGC
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  kswapd0          [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_mutex_lock
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_enter_state
     0.00%  swapper          [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  Xorg             [kernel.kallsyms]                   [k] new_sync_read
     0.00%  swapper          [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_inode_block_valid
     0.00%  filebench        [kernel.kallsyms]                   [k] down_write
     0.00%  filebench        [kernel.kallsyms]                   [k] __percpu_counter_sum
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] dma_map_sg_attrs
     0.00%  kworker/0:0      [kernel.kallsyms]                   [k] kmem_cache_free_bulk
     0.00%  vmtoolsd         libc-2.31.so                        [.] __poll
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000002ced2
     0.00%  swapper          [kernel.kallsyms]                   [k] available_idle_cpu
     0.00%  swapper          [kernel.kallsyms]                   [k] hrtimer_interrupt
     0.00%  x-terminal-emul  libc-2.31.so                        [.] getenv
     0.00%  x-terminal-emul  libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  xfwm4            libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  kworker/0:0      [kernel.kallsyms]                   [k] unmap_kernel_range_noflush
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_loop_run
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_list_prepend
     0.00%  Xorg             Xorg                                [.] 0x00000000001cc116
     0.00%  swapper          [kernel.kallsyms]                   [k] idle_cpu
     0.00%  lightdm          [kernel.kallsyms]                   [k] __d_lookup_rcu
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] hb_font_get_empty
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000052cb9
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] security_socket_recvmsg
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __swp_swapcount
     0.00%  Xorg             [kernel.kallsyms]                   [k] hrtick_update
     0.00%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8             [.] g_log_writer_format_fields
     0.00%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb9a
     0.00%  filebench        [kernel.kallsyms]                   [k] kmalloc_slab
     0.00%  filebench        [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.00%  filebench        libc-2.31.so                        [.] _dl_catch_exception
     0.00%  xfwm4            [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_ext_insert_extent
     0.00%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fbb1
     0.00%  kworker/u256:4+  [kernel.kallsyms]                   [k] mb_mark_used
     0.00%  Thunar           [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  swapper          [kernel.kallsyms]                   [k] acpi_idle_enter
     0.00%  kworker/0:1-eve  [kernel.kallsyms]                   [k] console_callback
