# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  swapper          [kernel.kallsyms]           [k] gro_normal_one
     0.00%  filebench        filebench                   [.] flowop_find_one
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_exit.constprop.0
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.00%  filebench        [kernel.kallsyms]           [k] scan_swap_map_slots
     0.00%  swapper          [kernel.kallsyms]           [k] task_tick_idle
     0.00%  filebench        [kernel.kallsyms]           [k] continue_block
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_thread
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] bio_free
     0.00%  perf_5.10        [kernel.kallsyms]           [k] __isolate_lru_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_track
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]           [k] mb_free_blocks
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __import_iovec
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_done
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_free_group_clusters
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.00%  filebench        [kernel.kallsyms]           [k] __delete_from_swap_cache
     0.00%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.00%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] vmpressure
     0.00%  filebench        [kernel.kallsyms]           [k] crc_24
     0.00%  sar              libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.00%  filebench        [kernel.kallsyms]           [k] offset_to_swap_extent
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  kswapd0          [kernel.kallsyms]           [k] pagevec_move_tail_fn
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] lapic_next_event
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_swap_bio_write
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_114
     0.00%  rcu_sched        [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]           [k] wake_page_function
     0.00%  dbus-daemon      libc-2.31.so                [.] malloc
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __read_end_io
     0.00%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.00%  swapper          [kernel.kallsyms]           [k] __sg_free_table
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.00%  filebench        [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  filebench        [kernel.kallsyms]           [k] rmap_walk
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] down_read
     0.00%  filebench        [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] do_softirq_own_stack
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_60
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] super_cache_count
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_issue
     0.00%  filebench        [kernel.kallsyms]           [k] crc_103
     0.00%  sadc             libc-2.31.so                [.] _IO_getline_info
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_poll
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.00%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  perf_5.10        [kernel.kallsyms]           [k] errseq_check
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  vmtoolsd         libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  sadc             [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.00%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  filebench        [kernel.kallsyms]           [k] vmacache_update
     0.00%  filebench        [kernel.kallsyms]           [k] crc_53
     0.00%  filebench        [kernel.kallsyms]           [k] acct_collect
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __queue_work
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] timerqueue_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] lru_cache_add
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_end_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __sg_alloc_table
     0.00%  swapper          [kernel.kallsyms]           [k] discard_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mod_delayed_work_on
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_stat_add
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] task_sched_runtime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] init_timer_key
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_update_request
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_125
     0.00%  filebench        ld-2.31.so                  [.] _dl_sort_maps
     0.00%  sadc             sadc                        [.] 0x0000000000006802
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001654d
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  filebench        libcvar-lognormal.so.0.0.0  [.] __do_global_dtors_aux
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] common_interrupt
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  filebench        [kernel.kallsyms]           [k] crc_106
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_advance
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_init_io_end
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_next
     0.00%  filebench        [kernel.kallsyms]           [k] prepend_name
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e316
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] cpumask_any_but
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] elv_rqhash_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  gmain            [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  systemd          [kernel.kallsyms]           [k] kernfs_fop_open
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] perf_iterate_sb
     0.00%  swapper          [kernel.kallsyms]           [k] bvec_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_57
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  filebench        [kernel.kallsyms]           [k] start_flush_work.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_mark_inode_writeback
     0.00%  sadc             [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] update_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_end_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] filp_close
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  rs:main Q:Reg    [kernel.kallsyms]           [k] ext4_da_write_end
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_76
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  systemd-journal  libsystemd-shared-247.so    [.] triple_timestamp_by_clock
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] unmap_kernel_range_noflush
     0.00%  filebench        libc-2.31.so                [.] __GI___dl_iterate_phdr
     0.00%  filebench        [kernel.kallsyms]           [k] native_flush_tlb_one_user
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_86
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_setup_filename
     0.00%  filebench        libc-2.31.so                [.] rand
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  filebench        [kernel.kallsyms]           [k] vma_set_page_prot
     0.00%  sadc             [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kfree
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] task_tick_fair
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_rqhash_find
     0.00%  rcu_sched        [kernel.kallsyms]           [k] psi_task_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.00%  filebench        [kernel.kallsyms]           [k] update_dl_rq_load_avg
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh
     0.00%  systemd          libc-2.31.so                [.] _IO_getc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_rb_del
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  xfwm4            libXrender.so.1.3.0         [.] XRenderComposite
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] chacha_permute
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.00%  dbus-daemon      libc-2.31.so                [.] _int_malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_work_tick
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __bio_add_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_mprotect
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] map_swap_page
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mempool_alloc_slab
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] unlock_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.00%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  filebench        [kernel.kallsyms]           [k] mmap_region
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_load_buddy_gfp
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_pool_free
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  filebench        [kernel.kallsyms]           [k] perf_output_begin
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] init_wait_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_init_free_pages
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_117
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] newidle_balance
     0.00%  swapper          [kernel.kallsyms]           [k] make_kuid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_flags_change
     0.00%  sadc             [kernel.kallsyms]           [k] vsnprintf
     0.00%  sar              [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_get_string_length
     0.00%  swapper          [kernel.kallsyms]           [k] note_gp_changes
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_attempt_req_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_109
     0.00%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialiser_serialise
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dequeue_entity
     0.00%  xfwm4            [kernel.kallsyms]           [k] fsnotify
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x0000000000028a74
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ipv6_route_seq_show
     0.00%  filebench        ld-2.31.so                  [.] memset
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_checks
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_remove
     0.00%  sadc             [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000020611
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] find_next_zero_bit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.00%  systemd          [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_create
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] deadline_next_request
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] clear_page_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_get_descriptor_buffer
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __disk_get_part
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_vmas
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] common_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] error_entry
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_associate_blkg
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] submit_bio
     0.00%  panel-8-pulseau  libc-2.31.so                [.] _int_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_7
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_82
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] pagecache_get_page
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  sadc             [kernel.kallsyms]           [k] __check_object_size
     0.00%  filebench        [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] policy_node
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] 0x000000000004e258
     0.00%  filebench        [kernel.kallsyms]           [k] mutex_lock_io
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __x86_retpoline_rbx
     0.00%  filebench        libdl-2.31.so               [.] check_free
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] find_get_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  swapper          [kernel.kallsyms]           [k] run_timer_softirq
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] alloc_pages_current
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_atomic_ref_count_inc
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mod_node_page_state
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] enter_lazy_tlb
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_entity
     0.00%  Xorg             libc-2.31.so                [.] __GI___writev
     0.00%  swapper          [kernel.kallsyms]           [k] find_first_bit
     0.00%  perf_5.10        perf_5.10                   [.] 0x00000000001e7d86
     0.00%  vmtoolsd         libc-2.31.so                [.] __vfprintf_internal
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __calc_delta
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_uninit
     0.00%  filebench        [kernel.kallsyms]           [k] __test_set_page_writeback
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_free_group_clusters_set
     0.00%  filebench        [kernel.kallsyms]           [k] do_timer
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] inode_add_lru
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_max_deferment
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000006e316
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x0000000000027603
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] elv_rb_find
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_endio
     0.00%  Xorg             Xorg                        [.] 0x00000000000eb6d2
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
