# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33131180093
#
# Overhead  Command          Shared Object                   Symbol                                       
# ........  ...............  ..............................  .............................................
#
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] mpt_add_sge
     0.00%  panel-8-pulseau  [kernel.kallsyms]               [k] ktime_get_ts64
     0.00%  pkill            [kernel.kallsyms]               [k] __mod_memcg_lruvec_state
     0.00%  swapper          [kernel.kallsyms]               [k] kmem_cache_free
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] update_load_avg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]               [k] deadline_remove_request
     0.00%  swapper          [kernel.kallsyms]               [k] wbt_done
     0.00%  light-locker     [kernel.kallsyms]               [k] count_shadow_nodes
     0.00%  light-locker     [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.00%  swapper          [kernel.kallsyms]               [k] sd_done
     0.00%  swapper          [kernel.kallsyms]               [k] clockevents_program_event
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] kmalloc_slab
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] scsi_dec_host_busy
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] kthread_blkcg
     0.00%  sar              [kernel.kallsyms]               [k] __get_user_nocheck_1
     0.00%  vmtoolsd         [kernel.kallsyms]               [k] __x64_sys_times
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] mem_cgroup_page_lruvec
     0.00%  swapper          [kernel.kallsyms]               [k] update_vsyscall
     0.00%  kswapd0          [kernel.kallsyms]               [k] blk_attempt_plug_merge
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] ttwu_do_activate
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]               [k] insert_work
     0.00%  panel-8-pulseau  libc-2.31.so                    [.] __errno_location
     0.00%  swapper          [kernel.kallsyms]               [k] tick_check_broadcast_expired
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]               [k] hrtimer_interrupt
     0.00%  swapper          [kernel.kallsyms]               [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]               [k] crc_42
     0.00%  kswapd0          [kernel.kallsyms]               [k] jbd2_journal_try_to_free_buffers
     0.00%  filebench        [kernel.kallsyms]               [k] _warn_unseeded_randomness
     0.00%  filebench        [kernel.kallsyms]               [k] crc_1
     0.00%  swapper          [kernel.kallsyms]               [k] perf_exclude_event
     0.00%  kswapd0          [kernel.kallsyms]               [k] shrink_lruvec
     0.00%  pkill            [kernel.kallsyms]               [k] perf_event_mmap_output
     0.00%  kswapd0          [kernel.kallsyms]               [k] super_cache_count
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]               [k] __ext4_find_entry
     0.00%  filebench        [kernel.kallsyms]               [k] mem_cgroup_handle_over_high
     0.00%  xfdesktop        libgio-2.0.so.0.6600.8          [.] 0x000000000013b95e
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8         [.] g_mutex_unlock
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] sbitmap_get
     0.00%  xfdesktop        libgioremote-volume-monitor.so  [.] 0x00000000000115a2
     0.00%  filebench        [kernel.kallsyms]               [k] step_into
     0.00%  swapper          [kernel.kallsyms]               [k] get_cpu_device
     0.00%  kswapd0          [kernel.kallsyms]               [k] blk_throtl_bio
     0.00%  swapper          [kernel.kallsyms]               [k] ___perf_sw_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] put_prev_entity
     0.00%  swapper          [kernel.kallsyms]               [k] __fprop_inc_percpu
     0.00%  vmtoolsd         libc-2.31.so                    [.] __poll
     0.00%  swapper          [kernel.kallsyms]               [k] dma_direct_unmap_sg
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] elv_merge
     0.00%  pkill            [kernel.kallsyms]               [k] handle_mm_fault
     0.00%  pkill            ld-2.31.so                      [.] _dl_map_object_from_fd
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] mark_page_accessed
     0.00%  swapper          [kernel.kallsyms]               [k] add_interrupt_randomness
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] ___perf_sw_event
     0.00%  filebench        filebench                       [.] avl_find
     0.00%  kswapd0          [kernel.kallsyms]               [k] free_pcppages_bulk
     0.00%  filebench        [kernel.kallsyms]               [k] should_fail_alloc_page
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] blk_mq_dispatch_rq_list
     0.00%  filebench        [kernel.kallsyms]               [k] ____fput
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] kmalloc_slab
     0.00%  vmtoolsd         [kernel.kallsyms]               [k] timerqueue_add
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] native_load_tls
     0.00%  sadc             sadc                            [.] 0x00000000000053db
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]               [k] ttwu_queue_wakelist
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] __hrtimer_next_event_base
     0.00%  dbus-daemon      libdbus-1.so.3.19.13            [.] _dbus_list_get_first_link
     0.00%  swapper          [kernel.kallsyms]               [k] pick_next_entity
     0.00%  swapper          [kernel.kallsyms]               [k] timerqueue_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]               [k] crc_80
     0.00%  swapper          [kernel.kallsyms]               [k] timekeeping_update
     0.00%  ext4lazyinit     [kernel.kallsyms]               [k] mpt_add_chain
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] xas_clear_mark
     0.00%  kswapd0          [kernel.kallsyms]               [k] _cond_resched
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] irqentry_enter
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] scsi_init_command
     0.00%  x-terminal-emul  libcairo.so.2.11600.0           [.] 0x0000000000042af3
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] xas_find
     0.00%  swapper          [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]               [k] __update_load_avg_se
     0.00%  kswapd0          [kernel.kallsyms]               [k] __x86_indirect_thunk_rax
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8         [.] g_variant_serialised_get_child
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] inc_node_page_state
     0.00%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000008de97
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] release_pages
     0.00%  filebench        [kernel.kallsyms]               [k] __tlb_remove_page_size
     0.00%  swapper          [kernel.kallsyms]               [k] blk_done_softirq
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_set_bits
     0.00%  filebench        [kernel.kallsyms]               [k] pick_file
     0.00%  swapper          [kernel.kallsyms]               [k] __schedule
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] __xa_clear_mark
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] mptspi_qcmd
     0.00%  filebench        filebench                       [.] fb_lfs_open
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] __mod_lruvec_state
     0.00%  filebench        libc-2.31.so                    [.] _int_free
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] rb_erase
     0.00%  kswapd0          [kernel.kallsyms]               [k] rmap_walk
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] wbt_inflight_cb
     0.00%  kworker/0:0-mm_  [kernel.kallsyms]               [k] vmballoon_work
     0.00%  sadc             libc-2.31.so                    [.] _IO_no_init
     0.00%  kswapd0          [kernel.kallsyms]               [k] workingset_age_nonresident
     0.00%  filebench        [kernel.kallsyms]               [k] ext4_add_nondir
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] fscrypt_free_bounce_page
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]               [k] flush_smp_call_function_from_idle
     0.00%  gdbus            libgio-2.0.so.0.6600.8          [.] 0x0000000000110683
     0.00%  kswapd0          [kernel.kallsyms]               [k] __radix_tree_lookup
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] deadline_next_request
     0.00%  panel-8-pulseau  [kernel.kallsyms]               [k] sock_poll
     0.00%  kswapd0          [kernel.kallsyms]               [k] call_rcu
     0.00%  perf_5.10        perf_5.10                       [.] 0x000000000027bb83
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] ext4_mark_iloc_dirty
     0.00%  swapper          [kernel.kallsyms]               [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]               [k] __run_timers.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]               [k] mpt_add_sge
     0.00%  filebench        [kernel.kallsyms]               [k] _extract_crng
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] bio_add_page
     0.00%  swapper          [kernel.kallsyms]               [k] local_touch_nmi
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] unlock_page_memcg
     0.00%  swapper          [kernel.kallsyms]               [k] sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]               [k] tomoyo_path_number_perm
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_inode_journal_mode
     0.00%  perf_5.10        [kernel.kallsyms]               [k] rb_insert_color
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] _cond_resched
     0.00%  swapper          [kernel.kallsyms]               [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]               [k] set_next_entity
     0.00%  filebench        [kernel.kallsyms]               [k] __fd_install
     0.00%  gdbus            libglib-2.0.so.0.6600.8         [.] g_slice_alloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] wbc_account_cgroup_owner
     0.00%  swapper          [kernel.kallsyms]               [k] tick_irq_enter
     0.00%  swapper          [kernel.kallsyms]               [k] uhci_check_ports
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] record_times
     0.00%  kswapd0          [kernel.kallsyms]               [k] total_mapcount
     0.00%  kswapd0          [kernel.kallsyms]               [k] find_first_bit
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]               [k] fput_many
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]               [k] security_path_mknod
     0.00%  filebench        [kernel.kallsyms]               [k] __xa_set_mark
     0.00%  gdbus            libglib-2.0.so.0.6600.8         [.] g_mutex_lock
     0.00%  swapper          [kernel.kallsyms]               [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]               [k] xas_set_mark
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_group_desc_csum
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] page_mapping
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] mpt_interrupt
     0.00%  gdbus            libc-2.31.so                    [.] __libc_disable_asynccancel
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] detach_if_pending
     0.00%  swapper          [kernel.kallsyms]               [k] ioapic_ack_level
     0.00%  filebench        [kernel.kallsyms]               [k] do_syscall_64
     0.00%  filebench        [kernel.kallsyms]               [k] __jbd2_journal_temp_unlink_buffer
     0.00%  swapper          [kernel.kallsyms]               [k] rb_next
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] mb_mark_used
     0.00%  filebench        [kernel.kallsyms]               [k] __jbd2_journal_file_buffer
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] start_this_handle
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] __add_wb_stat
     0.00%  vmtoolsd         libvmtools.so.0.0.0             [.] Backdoor
     0.00%  kswapd0          [kernel.kallsyms]               [k] __irqentry_text_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] native_apic_msr_eoi_write
     0.00%  filebench        filebench                       [.] avl_remove
     0.00%  filebench        [kernel.kallsyms]               [k] lockref_put_return
     0.00%  filebench        [kernel.kallsyms]               [k] strncpy_from_user
     0.00%  filebench        libc-2.31.so                    [.] cfree@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]               [k] down_write
     0.00%  filebench        [kernel.kallsyms]               [k] terminate_walk
     0.00%  filebench        [kernel.kallsyms]               [k] fib_table_lookup
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] mptscsih_io_done
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] dma_direct_map_sg
     0.00%  filebench        [kernel.kallsyms]               [k] page_remove_rmap
     0.00%  kswapd0          [kernel.kallsyms]               [k] __mod_lruvec_state
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_get_group_desc
     0.00%  swapper          [kernel.kallsyms]               [k] pm_qos_read_value
     0.00%  swapper          [kernel.kallsyms]               [k] kfree
     0.00%  swapper          [kernel.kallsyms]               [k] cpuidle_not_available
     0.00%  filebench        filebench                       [.] flowop_destruct_generic
     0.00%  swapper          [kernel.kallsyms]               [k] lapic_next_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]               [k] tick_sched_handle
     0.00%  swapper          [kernel.kallsyms]               [k] __hrtimer_run_queues
     0.00%  swapper          [kernel.kallsyms]               [k] rcu_cblist_dequeue
     0.00%  swapper          [kernel.kallsyms]               [k] uhci_scan_schedule.part.0
     0.00%  filebench        filebench                       [.] threadflow_allstarted
     0.00%  swapper          [kernel.kallsyms]               [k] run_posix_cpu_timers
     0.00%  swapper          [kernel.kallsyms]               [k] record_times
     0.00%  swapper          [kernel.kallsyms]               [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]               [k] x86_pmu_disable
     0.00%  swapper          [kernel.kallsyms]               [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  filebench        [kernel.kallsyms]               [k] update_blocked_averages
     0.00%  swapper          [kernel.kallsyms]               [k] x86_pmu_enable_all
     0.00%  filebench        [kernel.kallsyms]               [k] rb_insert_color
     0.00%  Xorg             libfb.so                        [.] fbValidateGC
     0.00%  swapper          [kernel.kallsyms]               [k] account_process_tick
     0.00%  Xorg             Xorg                            [.] 0x00000000000f5c40
     0.00%  swapper          [kernel.kallsyms]               [k] do_idle
     0.00%  swapper          [kernel.kallsyms]               [k] rcu_dynticks_eqs_enter
     0.00%  swapper          [kernel.kallsyms]               [k] packet_rcv
     0.00%  perf_5.10        [kernel.kallsyms]               [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: For hierarchical output, try: perf report --hierarchy)
#
