# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 31238385564
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_update_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  InputThread      [kernel.kallsyms]           [k] kmem_cache_alloc_trace
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] update_curr
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __pollwait
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000000351f
     0.00%  kcompactd0       [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] note_gp_changes
     0.00%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  kcompactd0       [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_map_blocks
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.00%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_42
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_update_request
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  xfwm4            libXext.so.6.4.0            [.] XextFindDisplay
     0.00%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] exit_sem
     0.00%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] call_timer_fn
     0.00%  filebench        libc-2.31.so                [.] __run_exit_handlers
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fname_setup_filename
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_itable_unused_set
     0.00%  filebench        [kernel.kallsyms]           [k] current_umask
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  sadc             [kernel.kallsyms]           [k] strlen
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  gmain            libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_table
     0.00%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] should_failslab
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] i_callback
     0.00%  filebench        libgcc_s.so.1               [.] __cpu_indicator_init
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_convert_inline_data
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rb_next
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_check_limits
     0.00%  sar              libc-2.31.so                [.] __strnlen_avx2
     0.00%  Xorg             Xorg                        [.] 0x0000000000057072
     0.00%  swapper          [kernel.kallsyms]           [k] do_idle
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  kswapd0          [kernel.kallsyms]           [k] __free_slab
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x0000000000191053
     0.00%  swapper          [kernel.kallsyms]           [k] __next_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  filebench        libc-2.31.so                [.] _IO_cleanup
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] dd_finish_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  Xorg             Xorg                        [.] miDoCopy
     0.00%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  kcompactd0       [kernel.kallsyms]           [k] compact_lock_irqsave
     0.00%  filebench        ld-2.31.so                  [.] check_match
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000092775
     0.00%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.00%  sar              [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  sar              [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.00%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __rq_qos_track
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_message_type_to_string
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  filebench        [kernel.kallsyms]           [k] __sched_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  HangDetector     [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        libc-2.31.so                [.] __random_r
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_group_change
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.00%  filebench        [kernel.kallsyms]           [k] crc_16
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] memcmp
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.00%  swapper          [kernel.kallsyms]           [k] delayed_work_timer_fn
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_intr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  x-terminal-emul  libc-2.31.so                [.] _int_malloc
     0.00%  filebench        libc-2.31.so                [.] _IO_flush_all_lockp
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] select_estimate_accuracy
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_next_event_without
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000052ae4
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002e682
     0.00%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  swapper          [kernel.kallsyms]           [k] perf_pmu_nop_void
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] flush_work
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] profile_tick
     0.00%  swapper          [kernel.kallsyms]           [k] calc_wheel_index
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000003e681
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Add -I to perf record to sample register values, which will be visible in perf report sample context.)
#
