# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31452375504
#
# Overhead  Command          Shared Object                 Symbol                                           
# ........  ...............  ............................  .................................................
#
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] idle_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_46
     0.01%  Xorg             [kernel.kallsyms]             [k] vmw_cmdbuf_alloc
     0.01%  at-spi2-registr  libc-2.31.so                  [.] malloc
     0.01%  HangDetector     [kernel.kallsyms]             [k] copy_user_generic_unrolled
     0.01%  swapper          [kernel.kallsyms]             [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]             [k] __radix_tree_lookup
     0.01%  xfwm4            libxcb.so.1.1.0               [.] 0x000000000000f3c1
     0.01%  rcu_sched        [kernel.kallsyms]             [k] record_times
     0.01%  Xorg             Xorg                          [.] 0x00000000000549c4
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] g_source_get_time
     0.01%  panel-8-pulseau  libX11.so.6.4.0               [.] XPending
     0.01%  filebench        [kernel.kallsyms]             [k] __f_unlock_pos
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] current_is_workqueue_rescuer
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000001ccc5
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_event_set_device
     0.01%  swapper          [kernel.kallsyms]             [k] __delayacct_blkio_end
     0.01%  Xorg             Xorg                          [.] miCompositeSourceValidate
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x0000000000049a81
     0.01%  Xorg             [kernel.kallsyms]             [k] kmem_cache_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_50
     0.01%  Xorg             Xorg                          [.] FreeResource
     0.01%  filebench        [kernel.kallsyms]             [k] crc_45
     0.01%  filebench        [kernel.kallsyms]             [k] dequeue_entity
     0.01%  swapper          [kernel.kallsyms]             [k] rcu_dynticks_eqs_enter
     0.01%  filebench        filebench                     [.] filebench_log
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_account_io_merge_bio
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000003f32e
     0.01%  x-terminal-emul  libX11.so.6.4.0               [.] XPending
     0.01%  filebench        [kernel.kallsyms]             [k] sysvec_apic_timer_interrupt
     0.01%  xfwm4            libgdk-3.so.0.2404.20         [.] 0x000000000006e316
     0.01%  filebench        [kernel.kallsyms]             [k] alloc_empty_file
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008cae0
     0.01%  filebench        [kernel.kallsyms]             [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]             [k] crc_49
     0.01%  filebench        [kernel.kallsyms]             [k] sg_init_table
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] scheduler_tick
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000002da74
     0.01%  x-terminal-emul  libc-2.31.so                  [.] clock_gettime@GLIBC_2.2.5
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]             [k] plist_del
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20         [.] 0x00000000002e97a3
     0.01%  swapper          [kernel.kallsyms]             [k] rcu_dynticks_eqs_exit
     0.01%  HangDetector     [kernel.kallsyms]             [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]             [k] native_apic_msr_read
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] blk_cgroup_bio_start
     0.01%  dbus-daemon      [kernel.kallsyms]             [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]             [k] fscrypt_match_name
     0.01%  panel-8-pulseau  [kernel.kallsyms]             [k] do_sys_poll
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008c9dd
     0.01%  xfwm4            libglib-2.0.so.0.6600.8       [.] g_ptr_array_remove_range
     0.01%  vmtoolsd         libvmtools.so.0.0.0           [.] 0x000000000002751d
     0.01%  filebench        [kernel.kallsyms]             [k] fpregs_assert_state_consistent
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x000000000002f5c4
     0.01%  vmtoolsd         [kernel.kallsyms]             [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]             [k] wbt_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __blk_mq_do_dispatch_sched
     0.01%  Xorg             vmware_drv.so                 [.] saa_get_drawable_pixmap
     0.01%  filebench        libpthread-2.31.so            [.] __close
     0.01%  swapper          [kernel.kallsyms]             [k] timer_clear_idle
     0.01%  filebench        [kernel.kallsyms]             [k] read_pages
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_mb_use_preallocated.constprop.0
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_throtl_bio
     0.01%  at-spi2-registr  [kernel.kallsyms]             [k] unix_stream_read_generic
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] inc_zone_page_state
     0.01%  vmtoolsd         [kernel.kallsyms]             [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]             [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]             [k] get_xsave_addr
     0.01%  vmtoolsd         libc-2.31.so                  [.] cfree@GLIBC_2.2.5
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]             [k] aa_file_perm
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_put_io_end_defer
     0.01%  panel-8-pulseau  libc-2.31.so                  [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]             [k] map_id_range_down
     0.01%  x-terminal-emul  [kernel.kallsyms]             [k] tty_poll
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __pagevec_release
     0.01%  filebench        [kernel.kallsyms]             [k] native_iret
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_writepage_trans_blocks
     0.01%  kswapd0          [kernel.kallsyms]             [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]             [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]             [k] memcpy_erms
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x0000000000049a8c
     0.01%  filebench        [kernel.kallsyms]             [k] crc_94
     0.01%  sadc             [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] __list_add_valid
     0.01%  Xorg             [kernel.kallsyms]             [k] apparmor_socket_sendmsg
     0.01%  kswapd0          [kernel.kallsyms]             [k] prepare_to_wait
     0.01%  rcu_sched        [kernel.kallsyms]             [k] bio_advance
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x00000000000342b6
     0.01%  kswapd0          [kernel.kallsyms]             [k] rcu_read_unlock_strict
     0.01%  x-terminal-emul  libpthread-2.31.so            [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]             [k] load_new_mm_cr3
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] 0x000000000001f88c
     0.01%  x-terminal-emul  libc-2.31.so                  [.] malloc_consolidate
     0.01%  HangDetector     [kernel.kallsyms]             [k] ioapic_ack_level
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x000000000002f5d2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] elv_merge
     0.01%  swapper          [kernel.kallsyms]             [k] add_disk_randomness
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x000000000001f80a
     0.01%  Xorg             [kernel.kallsyms]             [k] unix_stream_read_generic
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] ksoftirqd_should_run
     0.01%  filebench        [kernel.kallsyms]             [k] dd_dispatch_request
     0.01%  x-terminal-emul  python3.9                     [.] 0x00000000001938db
     0.01%  Xorg             Xorg                          [.] 0x000000000013cd41
     0.01%  x-terminal-emul  libX11.so.6.4.0               [.] _XIsEventCookie
     0.01%  filebench        [kernel.kallsyms]             [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]             [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]             [k] mem_cgroup_get_nr_swap_pages
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8       [.] g_io_channel_get_buffer_condition
     0.01%  vmtoolsd         libc-2.31.so                  [.] __times
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]             [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]             [k] alloc_inode
     0.01%  swapper          [kernel.kallsyms]             [k] sched_clock_idle_wakeup_event
     0.01%  kswapd0          [kernel.kallsyms]             [k] klist_next
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] handle_fasteoi_irq
     0.01%  kworker/0:0-eve  [kernel.kallsyms]             [k] fold_diff
     0.01%  filebench        [kernel.kallsyms]             [k] irqentry_exit
     0.01%  kswapd0          [kernel.kallsyms]             [k] lru_add_drain_cpu
     0.01%  Xorg             [kernel.kallsyms]             [k] do_epoll_wait
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8        [.] g_cancellable_set_error_if_cancelled
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x0000000000054563
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_file_read_iter
     0.01%  filebench        [kernel.kallsyms]             [k] swake_up_one
     0.01%  swapper          [kernel.kallsyms]             [k] i8042_interrupt
     0.01%  Xorg             vmware_drv.so                 [.] 0x00000000000160de
     0.01%  filebench        [kernel.kallsyms]             [k] generic_permission
     0.01%  Xorg             libfb.so                      [.] 0x0000000000011242
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_cache_extents
     0.01%  sadc             [kernel.kallsyms]             [k] proc_lookup_de
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] __softirqentry_text_start
     0.01%  swapper          [kernel.kallsyms]             [k] local_touch_nmi
     0.01%  swapper          [kernel.kallsyms]             [k] __free_slab
     0.01%  x-terminal-emul  libXext.so.6.4.0              [.] XextFindDisplay
     0.01%  filebench        [kernel.kallsyms]             [k] tcp_orphan_update
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20         [.] 0x00000000003b23f2
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] mptscsih_qcmd
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20         [.] gtk_widget_get_type
     0.01%  perf_5.10        [kernel.kallsyms]             [k] do_sys_poll
     0.01%  vmtoolsd         [kernel.kallsyms]             [k] __d_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] sb_clear_inode_writeback
     0.01%  Xorg             vmware_drv.so                 [.] 0x0000000000011e20
     0.01%  swapper          [kernel.kallsyms]             [k] __sg_free_table
     0.01%  swapper          [kernel.kallsyms]             [k] vmmouse_process_byte
     0.01%  at-spi2-registr  [kernel.kallsyms]             [k] __fget_files
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000001a30f
     0.01%  kswapd0          [kernel.kallsyms]             [k] kthread_should_stop
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_finish_bio
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_image_composite32
     0.01%  filebench        [kernel.kallsyms]             [k] crc_112
     0.01%  filebench        [kernel.kallsyms]             [k] irq_work_tick
     0.01%  x-terminal-emul  libfribidi.so.0.4.0           [.] 0x00000000000029d3
     0.01%  rcu_sched        [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]             [k] sg_alloc_table_chained
     0.01%  swapper          [kernel.kallsyms]             [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]             [k] inode_io_list_move_locked
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8    [.] g_param_spec_get_name_quark
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8       [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]             [k] blk_mq_sched_try_insert_merge
     0.01%  dbus-daemon      dbus-daemon                   [.] 0x0000000000022292
     0.01%  filebench        [kernel.kallsyms]             [k] ttwu_do_activate
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]             [k] arch_scale_freq_tick
     0.01%  filebench        [kernel.kallsyms]             [k] io_schedule
     0.01%  kswapd0          [kernel.kallsyms]             [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_get_group_no_and_offset
     0.01%  swapper          [kernel.kallsyms]             [k] schedule_idle
     0.01%  filebench        libc-2.31.so                  [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]             [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]             [k] pgdat_balanced
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] submit_bio
     0.01%  rcu_sched        [kernel.kallsyms]             [k] __mod_timer
     0.01%  filebench        [kernel.kallsyms]             [k] build_open_flags
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20         [.] gtk_widget_size_allocate
     0.01%  filebench        [kernel.kallsyms]             [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]             [k] __run_timers.part.0
     0.01%  xfsettingsd      [kernel.kallsyms]             [k] pipe_poll
     0.01%  rcu_sched        [kernel.kallsyms]             [k] __schedule
     0.01%  sublime_text     sublime_text                  [.] 0x00000000004d82da
     0.01%  swapper          [kernel.kallsyms]             [k] __switch_to
     0.01%  kswapd0          [kernel.kallsyms]             [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]             [k] filp_close
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8    [.] g_type_check_instance_is_a
     0.01%  filebench        [kernel.kallsyms]             [k] x86_pmu_enable_all
     0.01%  sublime_text     sublime_text                  [.] 0x000000000069c81d
     0.01%  filebench        [kernel.kallsyms]             [k] sd_uninit_command
     0.00%  filebench        [kernel.kallsyms]             [k] scsi_dma_map
     0.00%  rcu_sched        [kernel.kallsyms]             [k] _raw_spin_lock
     0.00%  kswapd0          [kernel.kallsyms]             [k] sum_zone_node_page_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] percpu_counter_add_batch
     0.00%  rcu_sched        [kernel.kallsyms]             [k] rcu_accelerate_cbs
     0.00%  kswapd0          [kernel.kallsyms]             [k] mutex_trylock
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20         [.] 0x00000000002f9101
     0.00%  swapper          [kernel.kallsyms]             [k] ttwu_queue_wakelist
     0.00%  filebench        [kernel.kallsyms]             [k] sbitmap_queue_clear
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] xas_start
     0.00%  filebench        [kernel.kallsyms]             [k] kmalloc_slab
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_124
     0.00%  filebench        [kernel.kallsyms]             [k] scsi_log_completion
     0.00%  filebench        [kernel.kallsyms]             [k] mpt_add_chain
     0.00%  swapper          [kernel.kallsyms]             [k] scsi_log_completion
     0.00%  filebench        [kernel.kallsyms]             [k] scsi_device_unbusy
     0.00%  gdbus            [kernel.kallsyms]             [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]             [k] flush_plug_callbacks
     0.00%  filebench        [kernel.kallsyms]             [k] crc_111
     0.00%  sublime_text     sublime_text                  [.] 0x0000000000657d99
     0.00%  filebench        [kernel.kallsyms]             [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]             [k] rcu_cblist_dequeue
     0.00%  swapper          [kernel.kallsyms]             [k] flush_smp_call_function_from_idle
     0.00%  sublime_text     [kernel.kallsyms]             [k] copy_user_generic_unrolled
     0.00%  filebench        [kernel.kallsyms]             [k] fput_many
     0.00%  filebench        [kernel.kallsyms]             [k] __blk_mq_alloc_request
     0.00%  filebench        [kernel.kallsyms]             [k] ksys_read
     0.00%  swapper          [kernel.kallsyms]             [k] restore_regs_and_return_to_kernel
     0.00%  Xorg             Xorg                          [.] 0x000000000012b074
     0.00%  swapper          [kernel.kallsyms]             [k] perf_exclude_event
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8       [.] g_source_ref
     0.00%  kswapd0          [kernel.kallsyms]             [k] __mod_lruvec_slab_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_99
     0.00%  sadc             [kernel.kallsyms]             [k] number
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_transaction_committed
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]             [k] scsi_uninit_cmd
     0.00%  kswapd0          [kernel.kallsyms]             [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]             [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]             [k] crc_43
     0.00%  filebench        [kernel.kallsyms]             [k] update_rq_clock
     0.00%  Xorg             [kernel.kallsyms]             [k] __x64_sys_setitimer
     0.00%  filebench        [kernel.kallsyms]             [k] rcu_sched_clock_irq
     0.00%  filebench        [kernel.kallsyms]             [k] fput
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_lookup
     0.00%  swapper          [kernel.kallsyms]             [k] wbt_done
     0.00%  filebench        [kernel.kallsyms]             [k] nd_jump_root
     0.00%  filebench        [kernel.kallsyms]             [k] path_openat
     0.00%  filebench        [kernel.kallsyms]             [k] new_sync_read
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000002dc3a
     0.00%  vmtoolsd         [kernel.kallsyms]             [k] inode_init_always
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] note_interrupt
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] rmap_walk_file
     0.00%  filebench        [kernel.kallsyms]             [k] __cgroup_account_cputime_field
     0.00%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000000b8f5
     0.00%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000051ad4
     0.00%  sublime_text     sublime_text                  [.] 0x0000000000657e1b
     0.00%  sublime_text     sublime_text                  [.] 0x00000000006e4d5b
     0.00%  filebench        [kernel.kallsyms]             [k] __d_rehash
     0.00%  gdbus            libglib-2.0.so.0.6600.8       [.] g_mutex_lock
     0.00%  kswapd0          [kernel.kallsyms]             [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]             [k] find_inode_fast
     0.00%  filebench        libpthread-2.31.so            [.] __open64
     0.00%  kswapd0          [kernel.kallsyms]             [k] find_next_bit
     0.00%  filebench        [kernel.kallsyms]             [k] psi_task_switch
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] blk_queue_enter
     0.00%  filebench        [kernel.kallsyms]             [k] blk_req_needs_zone_write_lock
     0.00%  swapper          [kernel.kallsyms]             [k] scsi_softirq_done
     0.00%  x-terminal-emul  libcairo.so.2.11600.0         [.] cairo_surface_destroy
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]             [k] amd_pmu_addr_offset
     0.00%  filebench        [kernel.kallsyms]             [k] __mutex_init
     0.00%  Xorg             [kernel.kallsyms]             [k] copy_kernel_to_fpregs
     0.00%  sublime_text     libXi.so.6.1.0                [.] 0x0000000000009232
     0.00%  swapper          [kernel.kallsyms]             [k] uhci_scan_schedule.part.0
     0.00%  kswapd0          [kernel.kallsyms]             [k] page_counter_uncharge
     0.00%  kswapd0          [kernel.kallsyms]             [k] unfreeze_partials
     0.00%  filebench        [kernel.kallsyms]             [k] dget_parent
     0.00%  Xorg             Xorg                          [.] WakeupHandler
     0.00%  filebench        [kernel.kallsyms]             [k] sched_clock_cpu
     0.00%  swapper          [kernel.kallsyms]             [k] note_interrupt
     0.00%  swapper          [kernel.kallsyms]             [k] unlock_page
     0.00%  x-terminal-emul  libgirepository-1.0.so.1.0.0  [.] g_irepository_find_by_name
     0.00%  filebench        filebench                     [.] flowoplib_appendfilerand
     0.00%  filebench        [kernel.kallsyms]             [k] dnotify_flush
     0.00%  swapper          [kernel.kallsyms]             [k] get_cpu_device
     0.00%  filebench        [kernel.kallsyms]             [k] locks_remove_posix
     0.00%  filebench        [kernel.kallsyms]             [k] irq_complete_move
     0.00%  filebench        [kernel.kallsyms]             [k] __ext4_check_dir_entry
     0.00%  filebench        [kernel.kallsyms]             [k] blk_mq_complete_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]             [k] _raw_spin_lock_irqsave
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]             [k] handle_irq_event
     0.00%  filebench        [kernel.kallsyms]             [k] scheduler_tick
     0.00%  filebench        [kernel.kallsyms]             [k] mb_find_extent
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]             [k] update_vsyscall
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] _cond_resched
     0.00%  xfdesktop        [kernel.kallsyms]             [k] __blk_queue_split
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] get_page_from_freelist
     0.00%  xfwm4            libglib-2.0.so.0.6600.8       [.] g_list_last
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] mptspi_qcmd
     0.00%  kswapd0          [kernel.kallsyms]             [k] backend_shrink_memory_count
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_125
     0.00%  at-spi2-registr  libc-2.31.so                  [.] __libc_disable_asynccancel
     0.00%  swapper          [kernel.kallsyms]             [k] tick_nohz_irq_exit
     0.00%  filebench        [kernel.kallsyms]             [k] rq_wait_inc_below
     0.00%  Xorg             Xorg                          [.] mieqProcessInputEvents
     0.00%  swapper          [kernel.kallsyms]             [k] x86_pmu_disable_all
     0.00%  Xorg             Xorg                          [.] 0x0000000000063e30
     0.00%  swapper          [kernel.kallsyms]             [k] pick_next_entity
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x00000000000346a3
     0.00%  swapper          [kernel.kallsyms]             [k] __rq_qos_done_bio
     0.00%  xfwm4            xfwm4                         [.] 0x0000000000019376
     0.00%  swapper          [kernel.kallsyms]             [k] idle_cpu
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] release_pages
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]             [k] crc_85
     0.00%  filebench        [kernel.kallsyms]             [k] xattr_resolve_name
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] __free_pages_ok
     0.00%  xfwm4            libglib-2.0.so.0.6600.8       [.] g_direct_hash
     0.00%  filebench        [kernel.kallsyms]             [k] irq_enter_rcu
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8    [.] g_value_get_object
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] e1000_intr
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] bio_advance
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] find_get_pages_range_tag
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] sb_mark_inode_writeback
     0.00%  kswapd0          [kernel.kallsyms]             [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]             [k] crc_124
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] tcp_orphan_update
     0.00%  filebench        [kernel.kallsyms]             [k] ext4_fname_prepare_lookup
     0.00%  filebench        [kernel.kallsyms]             [k] account_system_index_time
     0.00%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region_copy
     0.00%  filebench        [kernel.kallsyms]             [k] __flush_batch
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_dma_unmap
     0.00%  Xorg             vmware_drv.so                 [.] 0x000000000001cbb2
     0.00%  swapper          [kernel.kallsyms]             [k] irq_enter_rcu
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] sb_mark_inode_writeback
     0.00%  swapper          [kernel.kallsyms]             [k] ktime_get_update_offsets_now
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_74
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] bio_alloc_bioset
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] xas_set_mark
     0.00%  gdbus            libglib-2.0.so.0.6600.8       [.] g_datalist_id_dup_data
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_118
     0.00%  rcu_sched        [kernel.kallsyms]             [k] ioapic_ack_level
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_35
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] blk_queue_bounce
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] ext4_put_io_end_defer
     0.00%  filebench        [kernel.kallsyms]             [k] __blk_mq_sched_dispatch_requests
     0.00%  InputThread      Xorg                          [.] QueuePointerEvents
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_log_completion
     0.00%  ksoftirqd/0      [kernel.kallsyms]             [k] wake_up_bit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] irqentry_enter
     0.00%  swapper          [kernel.kallsyms]             [k] rb_erase
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] mpt_add_sge
     0.00%  swapper          [kernel.kallsyms]             [k] nr_iowait_cpu
     0.00%  systemd-udevd    [kernel.kallsyms]             [k] pids_release
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __free_one_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] update_curr
     0.00%  filebench        [kernel.kallsyms]             [k] __wake_up_common_lock
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] bio_attempt_back_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] timerqueue_add
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] mptscsih_qcmd
     0.00%  kworker/u256:2-  [kernel.kallsyms]             [k] ext4_writepages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] setup_object.isra.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_attempt_back_merge
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13          [.] _dbus_connection_unlock@plt
     0.00%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000051ad5
     0.00%  kworker/u256:3-  [kernel.kallsyms]             [k] sbitmap_get
     0.00%  swapper          [kernel.kallsyms]             [k] e1000_clean
     0.00%  filebench        [kernel.kallsyms]             [k] __jbd2_journal_temp_unlink_buffer
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] __blk_mq_do_dispatch_sched
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] mem_cgroup_page_lruvec
     0.00%  swapper          [kernel.kallsyms]             [k] end_buffer_async_write
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] submit_bio_checks
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]             [k] __slab_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] __count_memcg_events.part.0
     0.00%  ext4lazyinit     [kernel.kallsyms]             [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] unfreeze_partials
     0.00%  filebench        [kernel.kallsyms]             [k] guard_bio_eod
     0.00%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_file_buffer
     0.00%  filebench        [kernel.kallsyms]             [k] insert_work
