# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26772068895
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] submit_bio_wait
     0.00%  swapper          [kernel.kallsyms]                [k] do_idle
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] wait_on_page_writeback
     0.00%  Xorg             vmware_drv.so                    [.] 0x000000000001cc43
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] page_mapping
     0.00%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __add_wb_stat
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __rq_qos_issue
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] native_load_tls
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.00%  filebench        [kernel.kallsyms]                [k] fscrypt_setup_filename
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] read_tsc
     0.00%  systemd-udevd    [kernel.kallsyms]                [k] clear_page_erms
     0.00%  filebench        [kernel.kallsyms]                [k] inode_init_owner
     0.00%  systemd-udevd    [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.00%  swapper          [kernel.kallsyms]                [k] get_nohz_timer_target
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] psi_task_switch
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] free_unref_page_list
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_inode_block_valid
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] update_rq_clock
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]                [k] up_read
     0.00%  sar              libc-2.31.so                     [.] __strftime_internal
     0.00%  sadc             [kernel.kallsyms]                [k] aa_file_perm
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] kmem_cache_alloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.00%  swapper          [kernel.kallsyms]                [k] tcp_orphan_update
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  xfwm4            libXpresent.so.1.0.0             [.] XPresentFindDisplay
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __ext4_handle_dirty_metadata
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_select
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]                [k] getname_flags.part.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  kswapd0          [kernel.kallsyms]                [k] evict
     0.00%  filebench        [kernel.kallsyms]                [k] crc_95
     0.00%  filebench        [kernel.kallsyms]                [k] __wake_up_common
     0.00%  kswapd0          [kernel.kallsyms]                [k] dqcache_shrink_count
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] elv_rqhash_find
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_ext_index_trans_blocks
     0.00%  dbus-daemon      libc-2.31.so                     [.] __strlen_avx2
     0.00%  filebench        [kernel.kallsyms]                [k] tomoyo_path_number_perm
     0.00%  filebench        [kernel.kallsyms]                [k] vfs_open
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] pixman_image_set_component_alpha
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] mb_mark_used
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]                [k] locks_remove_posix
     0.00%  filebench        [kernel.kallsyms]                [k] unlock_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sd_init_command
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] pick_next_task_fair
     0.00%  filebench        [kernel.kallsyms]                [k] node_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ___slab_alloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_finish_command
     0.00%  Xorg             Xorg                             [.] FreeResource
     0.00%  filebench        [kernel.kallsyms]                [k] crc_52
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] kmem_cache_free
     0.00%  filebench        filebench                        [.] avl_remove
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]                [k] __d_lookup
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] dbus_message_type_to_string
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.00%  filebench        [kernel.kallsyms]                [k] get_acl
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __find_get_block
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_ext_insert_extent
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] g_signal_emit
     0.00%  filebench        libpthread-2.31.so               [.] __pthread_mutex_lock
     0.00%  filebench        [kernel.kallsyms]                [k] switch_fpu_return
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] sg_pool_free
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_mb_find_by_goal
     0.00%  filebench        [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] set_next_entity
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __unlock_page_memcg
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_alloc_inode
     0.00%  filebench        [kernel.kallsyms]                [k] mem_cgroup_wb_stats
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] rb_insert_color
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] update_min_vruntime
     0.00%  filebench        [kernel.kallsyms]                [k] blk_mq_put_tag
     0.00%  Xorg             Xorg                             [.] CompositeRects
     0.00%  filebench        [kernel.kallsyms]                [k] vfs_write
     0.00%  filebench        [kernel.kallsyms]                [k] kmalloc_slab
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] mark_page_accessed
     0.00%  filebench        [kernel.kallsyms]                [k] alloc_buffer_head
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] wake_up_bit
     0.00%  swapper          [kernel.kallsyms]                [k] update_fast_timekeeper
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_group_change
     0.00%  sadc             [kernel.kallsyms]                [k] __fget_light
     0.00%  sar              libc-2.31.so                     [.] __mpn_rshift
     0.00%  filebench        [kernel.kallsyms]                [k] file_update_time
     0.00%  Xorg             [kernel.kallsyms]                [k] __put_user_nocheck_4
     0.00%  filebench        [kernel.kallsyms]                [k] __slab_alloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                [k] wb_get_lookup.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_get_group_desc
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]                [k] __brelse
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_get_monotonic_time
     0.00%  Xorg             vmware_drv.so                    [.] saa_prepare_access_pixmap
     0.00%  sadc             [kernel.kallsyms]                [k] vsnprintf
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] deadline_fifo_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] dd_has_work
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]                [k] __mix_pool_bytes
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_main_current_source
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmballoon_work
     0.00%  swapper          [kernel.kallsyms]                [k] amd_pmu_addr_offset
     0.00%  pkill            [kernel.kallsyms]                [k] native_write_msr
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] __schedule
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_reflect
     0.00%  swapper          [kernel.kallsyms]                [k] native_apic_msr_write
     0.00%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.00%  xfwm4            libXfixes.so.3.1.0               [.] XFixesFindDisplay
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] finish_task_switch
     0.00%  swapper          [kernel.kallsyms]                [k] cpu_latency_qos_limit
     0.00%  swapper          [kernel.kallsyms]                [k] any_ports_active
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_hub_status_data
     0.00%  perf_5.10        [kernel.kallsyms]                [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Show user configuration overrides: perf config --user --list)
#
