# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31253392996
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] filp_close
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.00%  sadc             [kernel.kallsyms]           [k] arch_do_signal
     0.00%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_poll
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.00%  filebench        [kernel.kallsyms]           [k] kfree_skb
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  filebench        filebench                   [.] fb_lfs_close
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_81
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000027a17
     0.00%  filebench        [kernel.kallsyms]           [k] raise_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.00%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] insert_work
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] allocate_slab
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_erms
     0.00%  filebench        filebench                   [.] fb_lfs_open
     0.00%  filebench        [kernel.kallsyms]           [k] crc_128
     0.00%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  kswapd0          [kernel.kallsyms]           [k] set_pgdat_percpu_threshold
     0.00%  filebench        [vdso]                      [.] 0x0000000000000698
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.00%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.00%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  filebench        [kernel.kallsyms]           [k] crc_106
     0.00%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.00%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.00%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_utf8_validate
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.00%  filebench        [kernel.kallsyms]           [k] account_system_time
     0.00%  sadc             [kernel.kallsyms]           [k] file_update_time
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] continue_block
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  filebench        filebench                   [.] avl_find
     0.00%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.00%  Xorg             [kernel.kallsyms]           [k] __ww_mutex_lock.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_25
     0.00%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  filebench        [kernel.kallsyms]           [k] __sbq_wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c26
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_init_command
     0.00%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] mem_cgroup_charge
     0.00%  kswapd0          [kernel.kallsyms]           [k] finish_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  filebench        [kernel.kallsyms]           [k] crc_114
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] release_pages
     0.00%  panel-8-pulseau  libX11.so.6.4.0             [.] 0x00000000000439ff
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.00%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  sadc             [kernel.kallsyms]           [k] _copy_to_iter
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] raise_softirq
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x00000000000a1c41
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mkclean_one
     0.00%  filebench        [kernel.kallsyms]           [k] crc_45
     0.00%  filebench        [kernel.kallsyms]           [k] crc_12
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] delay_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_class_peek_static
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] crc_109
     0.00%  filebench        [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] ext4_set_iomap
     0.00%  sadc             [kernel.kallsyms]           [k] restore_sigcontext
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  rcu_sched        [kernel.kallsyms]           [k] schedule_timeout
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074afb
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]           [k] sg_free_table_chained
     0.00%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x000000000001e7a4
     0.00%  HangDetector     [kernel.kallsyms]           [k] record_times
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_task_change
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_init_free_pages
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sd_init_command
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  filebench        [kernel.kallsyms]           [k] crc_57
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.00%  swapper          [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] dentry_unlink_inode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  filebench        [kernel.kallsyms]           [k] crc_26
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region32_init_rects
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_free1
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.00%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.00%  filebench        [kernel.kallsyms]           [k] crc_96
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] psi_task_change
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_115
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  sar              [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_110
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] new_sync_read
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.00%  systemd          [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.00%  sadc             [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.00%  gdbus            [kernel.kallsyms]           [k] hrtick_update
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bh_wbc
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] refresh_cpu_vm_stats
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  sadc             [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  systemd          [kernel.kallsyms]           [k] refill_stock
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sbitmap_get
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __flush_batch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.00%  xfwm4            libxcb.so.1.1.0             [.] 0x000000000000f704
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_entity
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  swapper          [kernel.kallsyms]           [k] __free_one_page
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] crc_68
     0.00%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __free_one_page
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  kswapd0          [kernel.kallsyms]           [k] refill_stock
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  filebench        [kernel.kallsyms]           [k] crc_73
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.00%  filebench        [kernel.kallsyms]           [k] rq_wait_inc_below
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_associate_blkg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_77
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_57
     0.00%  xfwm4            libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.00%  sadc             [kernel.kallsyms]           [k] memcpy_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000003367f
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  sadc             [kernel.kallsyms]           [k] prepare_creds
     0.00%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] submit_bio
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __queue_delayed_work
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.00%  xfwm4            libX11.so.6.4.0             [.] 0x0000000000043362
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_buffer
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_bit
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  x-terminal-emul  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  sar              sar.sysstat                 [.] 0x00000000000051cb
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_check_errors
     0.00%  Thunar           [kernel.kallsyms]           [k] schedule_hrtimeout_range_clock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_req_init
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_pool_free
     0.00%  gdbus            [kernel.kallsyms]           [k] __copy_msghdr_from_user
     0.00%  gdbus            libc-2.31.so                [.] __strspn_sse42
     0.00%  swapper          [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] aa_file_perm
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000009a6c0
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000239e8
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.00%  rcu_sched        [kernel.kallsyms]           [k] prepare_to_swait_event
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_121
     0.00%  Xorg             libc-2.31.so                [.] malloc_consolidate
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  Xorg             libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] __wait_on_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_update_sb_log_tail
     0.00%  kswapd0          [kernel.kallsyms]           [k] ptep_clear_flush
     0.00%  x-terminal-emul  libfribidi.so.0.4.0         [.] fribidi_get_par_embedding_levels_ex
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __bio_add_page
     0.00%  swapper          [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x0000000000013cc2
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] iovec_from_user
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_rqw_done
     0.00%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.00%  swapper          [kernel.kallsyms]           [k] error_entry
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.00%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_54
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fdget
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] inet_lookup_ifaddr_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_stop
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000275d1
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000031a82
     0.00%  swapper          [kernel.kallsyms]           [k] page_mapping
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  gdbus            [kernel.kallsyms]           [k] tomoyo_socket_sendmsg_permission
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __wake_up_common
     0.00%  filebench        [kernel.kallsyms]           [k] call_rcu
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_release
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  Thunar           [kernel.kallsyms]           [k] xas_start
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_mb_pa_callback
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_put
     0.00%  swapper          [kernel.kallsyms]           [k] task_tick_idle
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x0000000000044894
