# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31872011094
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  sadc             [kernel.kallsyms]           [k] vmstat_start
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.00%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  filebench        [kernel.kallsyms]           [k] crc_118
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] crc_12
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.00%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] current_time
     0.00%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.00%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.00%  filebench        [kernel.kallsyms]           [k] __sigqueue_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.00%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] shmem_mapping
     0.00%  perf_5.10        libc-2.31.so                [.] __poll
     0.00%  filebench        [kernel.kallsyms]           [k] account_page_dirtied
     0.00%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.00%  sadc             [kernel.kallsyms]           [k] __d_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_log_completion
     0.00%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  kswapd0          [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  kswapd0          [kernel.kallsyms]           [k] del_timer_sync
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.00%  filebench        [kernel.kallsyms]           [k] crc_26
     0.00%  filebench        [kernel.kallsyms]           [k] error_entry
     0.00%  filebench        [kernel.kallsyms]           [k] bio_put
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  sar              [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] crc_9
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_n_children
     0.00%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.00%  filebench        [kernel.kallsyms]           [k] crc_107
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.00%  rcu_sched        [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.00%  sar              [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] down_write
     0.00%  rtkit-daemon     [kernel.kallsyms]           [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_es_init_tree
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] should_fail_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  filebench        [kernel.kallsyms]           [k] path_openat
     0.00%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.00%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.00%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  dbus-daemon      libc-2.31.so                [.] malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.00%  filebench        [kernel.kallsyms]           [k] crc_73
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_pool_free
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] any_ports_active
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_add_page
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] 0x000000000001964f
     0.00%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.00%  filebench        [kernel.kallsyms]           [k] crc_121
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_102
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  xfwm4            [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_49
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002dc10
     0.00%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_str_equal
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]           [k] less_than_24
     0.00%  vmtoolsd         libc-2.31.so                [.] __GI__IO_un_link.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] crc_115
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __cond_resched_lock
     0.00%  swapper          [kernel.kallsyms]           [k] __free_slab
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  filebench        [kernel.kallsyms]           [k] __dquot_initialize
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] crc_15
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_61
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_18
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.00%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.00%  sadc             [kernel.kallsyms]           [k] pcpu_nr_pages
     0.00%  vmtoolsd         libc-2.31.so                [.] _IO_old_init
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_read
     0.00%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_70
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] crc_37
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.00%  vmtoolsd         libc-2.31.so                [.] _IO_default_xsputn
     0.00%  filebench        [kernel.kallsyms]           [k] crc_78
     0.00%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_82
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bit_wait_io
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] sg_next
     0.00%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_107
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_integrity_prep
     0.00%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] common_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_97
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] bio_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] ntp_get_next_leap
     0.00%  filebench        [kernel.kallsyms]           [k] crc_101
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.00%  filebench        [kernel.kallsyms]           [k] crc_63
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bh_wbc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] chacha_permute
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_98
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  filebench        [kernel.kallsyms]           [k] rq_qos_wait
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __msecs_to_jiffies
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  sadc             [kernel.kallsyms]           [k] d_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_exit
     0.00%  swapper          [kernel.kallsyms]           [k] find_next_bit
     0.00%  Xorg             [kernel.kallsyms]           [k] __put_user_nocheck_4
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bdi_dev_name
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.00%  sadc             [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __slab_free
     0.00%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_pages_current
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] page_mapping
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_117
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_buffer_head
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __sg_free_table
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_pages
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] less_than_24
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_insert_color
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] update_curr
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  sublime_text     libglib-2.0.so.0.6600.8     [.] g_idle_add_full
     0.00%  sublime_text     libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] cpumask_next
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_advance
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mod_node_page_state
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  gdbus            [kernel.kallsyms]           [k] skb_set_owner_w
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_recvmsg
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kernfs_dop_revalidate
     0.00%  filebench        [kernel.kallsyms]           [k] crc_112
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __sg_alloc_table
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  swapper          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  pkill            libc-2.31.so                [.] __GI___libc_open
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  HangDetector     [vdso]                      [.] __vdso_clock_gettime
     0.00%  filebench        [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001d27b
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialiser_serialise
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_endio
     0.00%  Xorg             [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  xfwm4            [kernel.kallsyms]           [k] sock_poll
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_io_submit
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_timeout_get_enabled
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.00%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.00%  Xorg             libc-2.31.so                [.] malloc
     0.00%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.00%  Xorg             libc-2.31.so                [.] __GI___writev
     0.00%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  gmain            [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  swapper          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x00000000000216ee
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.00%  vmtoolsd         libc-2.31.so                [.] __times
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  swapper          [kernel.kallsyms]           [k] bio_free
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] load_new_mm_cr3
     0.00%  swapper          [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] chrdev_show
     0.00%  vmtoolsd         libc-2.31.so                [.] __strspn_sse42
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_start
     0.00%  Xorg             [kernel.kallsyms]           [k] kfree
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] update_curr
     0.00%  dbus-daemon      libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __import_iovec
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.00%  xfwm4            libdbus-1.so.3.19.13        [.] _dbus_rmutex_lock
     0.00%  swapper          [kernel.kallsyms]           [k] put_prev_task_idle
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] io_schedule
     0.00%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.00%  swapper          [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_run_list
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_object_new_valist
     0.00%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.00%  x-terminal-emul  libpixman-1.so.0.40.0       [.] pixman_region32_contains_rectangle
     0.00%  Thunar           libXrender.so.1.3.0         [.] XRenderFindDisplay
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  panel-8-pulseau  libc-2.31.so                [.] _int_realloc
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  swapper          [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __alloc_file
     0.00%  filebench        [kernel.kallsyms]           [k] __count_memcg_events
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] dequeue_task_fair
