# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35299810376
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.00%  filebench        ld-2.31.so                  [.] _dl_open
     0.00%  gdbus            [kernel.kallsyms]           [k] apparmor_file_permission
     0.00%  swapper          [kernel.kallsyms]           [k] i8042_interrupt
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] do_writepages
     0.00%  Xorg             Xorg                        [.] 0x0000000000116e80
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  light-locker     libglib-2.0.so.0.6600.8     [.] g_hash_table_insert
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kswapd0          [kernel.kallsyms]           [k] rmap_walk
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  gdbus            [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  Xorg             Xorg                        [.] _dixInitScreenPrivates
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  xfdesktop        [kernel.kallsyms]           [k] __hrtimer_init
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_start
     0.00%  panel-6-systray  [kernel.kallsyms]           [k] lru_cache_add_inactive_or_unevictable
     0.00%  panel-8-pulseau  [vdso]                      [.] __vdso_clock_gettime
     0.00%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] __fget_light
     0.00%  filebench        [kernel.kallsyms]           [k] expand_files
     0.00%  sadc             [kernel.kallsyms]           [k] num_to_str
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  Xorg             [kernel.kallsyms]           [k] dd_request_merge
     0.00%  kcompactd0       [kernel.kallsyms]           [k] enqueue_timer
     0.00%  gdbus            [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] psi_task_switch
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_serialised_check
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  gdbus            [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  gdbus            libc-2.31.so                [.] __poll
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_load_tls
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  gmain            libgio-2.0.so.0.6600.8      [.] 0x00000000001463c1
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  filebench        filebench                   [.] avl_nearest
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  filebench        [kernel.kallsyms]           [k] perf_event_mmap
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  kcompactd0       [kernel.kallsyms]           [k] invalid_migration_vma
     0.00%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  Xorg             [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  Xorg             [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] delay_tsc
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_poll
     0.00%  xfwm4            [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.00%  Xorg             [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] pagevec_lookup_range
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_add_timer
     0.00%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.00%  Xorg             [kernel.kallsyms]           [k] __perf_sw_event
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] psi_task_change
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dequeue_entity
     0.00%  kcompactd0       [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.00%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  filebench        [kernel.kallsyms]           [k] __fput
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_stop_update
     0.00%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x00000000000346a6
     0.00%  filebench        [kernel.kallsyms]           [k] crc_111
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_get_time
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  Xorg             [kernel.kallsyms]           [k] file_update_time
     0.00%  sadc             [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  sar              [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mempool_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  sar              [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  filebench        [kernel.kallsyms]           [k] mod_node_page_state
     0.00%  Xorg             [kernel.kallsyms]           [k] __set_page_dirty_no_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_create
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.00%  kcompactd0       [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] update_rq_clock
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  vmtoolsd         [vdso]                      [.] __vdso_clock_gettime
     0.00%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.00%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.00%  perf_5.10        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  vmtoolsd         libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  HangDetector     [kernel.kallsyms]           [k] timerqueue_add
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  swapper          [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To see callchains in a more compact form: perf report -g folded)
#
